0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026093232445418835,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,1.3057855367660522,1.1003730297088623,3.7629528045654297,0.9539807438850403,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.7662817239761353,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029402454383671284,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,1.1003730297088623,3.7629528045654297,0.9539807438850403,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.7662817239761353,1.3468289375305176,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003660852089524269,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,3.7629528045654297,0.9539807438850403,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026952552143484354,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.9539807438850403,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.8909305334091187,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019619069062173367,0.0029838194604963064,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.002570690121501684,1.9902434349060059,3.0707619190216064,3.4293572902679443,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.8909305334091187,1.2095599174499512,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029838194604963064,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.002570690121501684,0.0020950441248714924,3.0707619190216064,3.4293572902679443,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.8909305334091187,1.2095599174499512,1.228238821029663,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004311664029955864,0.003073554951697588,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.002570690121501684,0.0020950441248714924,0.002295495243743062,3.4293572902679443,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.8909305334091187,1.2095599174499512,1.228238821029663,0.5968042612075806,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003073554951697588,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.002570690121501684,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.9412516951560974,1.9871861934661865,2.5185494422912598,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.8909305334091187,1.2095599174499512,1.228238821029663,0.5968042612075806,2.722465991973877,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0039831590838730335,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.002570690121501684,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,1.9871861934661865,2.5185494422912598,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.8909305334091187,1.2095599174499512,1.228238821029663,0.5968042612075806,2.722465991973877,1.2692561149597168,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003880757372826338,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.002570690121501684,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,2.5185494422912598,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.8909305334091187,1.2095599174499512,1.228238821029663,0.5968042612075806,2.722465991973877,1.2692561149597168,1.0715341567993164,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028980127535760403,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.002570690121501684,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.7662817239761353,1.3468289375305176,1.8130046129226685,0.8909305334091187,1.2095599174499512,1.228238821029663,0.5968042612075806,2.722465991973877,1.2692561149597168,1.0715341567993164,1.7619105577468872,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020749846007674932,0.0031387347262352705,0.002303898800164461,0.002570690121501684,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.002535246778279543,1.3468289375305176,1.8130046129226685,0.8909305334091187,1.2095599174499512,1.228238821029663,0.5968042612075806,2.722465991973877,1.2692561149597168,1.0715341567993164,1.7619105577468872,1.3088772296905518,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031387347262352705,0.002303898800164461,0.002570690121501684,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.002535246778279543,0.0028265691362321377,1.8130046129226685,0.8909305334091187,1.2095599174499512,1.228238821029663,0.5968042612075806,2.722465991973877,1.2692561149597168,1.0715341567993164,1.7619105577468872,1.3088772296905518,1.786664605140686,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002303898800164461,0.002570690121501684,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.8909305334091187,1.2095599174499512,1.228238821029663,0.5968042612075806,2.722465991973877,1.2692561149597168,1.0715341567993164,1.7619105577468872,1.3088772296905518,1.786664605140686,2.543477773666382,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002570690121501684,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,1.2095599174499512,1.228238821029663,0.5968042612075806,2.722465991973877,1.2692561149597168,1.0715341567993164,1.7619105577468872,1.3088772296905518,1.786664605140686,2.543477773666382,1.215111255645752,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020950441248714924,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,1.228238821029663,0.5968042612075806,2.722465991973877,1.2692561149597168,1.0715341567993164,1.7619105577468872,1.3088772296905518,1.786664605140686,2.543477773666382,1.215111255645752,3.70816707611084,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002295495243743062,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.5968042612075806,2.722465991973877,1.2692561149597168,1.0715341567993164,1.7619105577468872,1.3088772296905518,1.786664605140686,2.543477773666382,1.215111255645752,3.70816707611084,0.7837831974029541,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0020656525157392025,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.0047611636109650135,2.722465991973877,1.2692561149597168,1.0715341567993164,1.7619105577468872,1.3088772296905518,1.786664605140686,2.543477773666382,1.215111255645752,3.70816707611084,0.7837831974029541,7.455482006072998,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0022343199234455824,0.0025029785465449095,0.00196907133795321,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.0047611636109650135,0.004852034151554108,1.2692561149597168,1.0715341567993164,1.7619105577468872,1.3088772296905518,1.786664605140686,2.543477773666382,1.215111255645752,3.70816707611084,0.7837831974029541,7.455482006072998,0.662037193775177,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0025029785465449095,0.00196907133795321,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,1.0715341567993164,1.7619105577468872,1.3088772296905518,1.786664605140686,2.543477773666382,1.215111255645752,3.70816707611084,0.7837831974029541,7.455482006072998,0.662037193775177,1.887852430343628,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.00196907133795321,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,1.7619105577468872,1.3088772296905518,1.786664605140686,2.543477773666382,1.215111255645752,3.70816707611084,0.7837831974029541,7.455482006072998,0.662037193775177,1.887852430343628,0.6439195871353149,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002535246778279543,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,1.3088772296905518,1.786664605140686,2.543477773666382,1.215111255645752,3.70816707611084,0.7837831974029541,7.455482006072998,0.662037193775177,1.887852430343628,0.6439195871353149,1.1933116912841797,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0028265691362321377,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,0.00263465428724885,1.786664605140686,2.543477773666382,1.215111255645752,3.70816707611084,0.7837831974029541,7.455482006072998,0.662037193775177,1.887852430343628,0.6439195871353149,1.1933116912841797,1.8260540962219238,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0027951921802014112,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,0.00263465428724885,0.0036204333882778883,2.543477773666382,1.215111255645752,3.70816707611084,0.7837831974029541,7.455482006072998,0.662037193775177,1.887852430343628,0.6439195871353149,1.1933116912841797,1.8260540962219238,4.581332206726074,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0033259368501603603,0.002861852291971445,0.002962057013064623,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,0.00263465428724885,0.0036204333882778883,0.003255944699048996,1.215111255645752,3.70816707611084,0.7837831974029541,7.455482006072998,0.662037193775177,1.887852430343628,0.6439195871353149,1.1933116912841797,1.8260540962219238,4.581332206726074,0.4362404942512512,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002861852291971445,0.002962057013064623,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,0.00263465428724885,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,3.70816707611084,0.7837831974029541,7.455482006072998,0.662037193775177,1.887852430343628,0.6439195871353149,1.1933116912841797,1.8260540962219238,4.581332206726074,0.4362404942512512,0.9521392583847046,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002962057013064623,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,0.00263465428724885,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.7837831974029541,7.455482006072998,0.662037193775177,1.887852430343628,0.6439195871353149,1.1933116912841797,1.8260540962219238,4.581332206726074,0.4362404942512512,0.9521392583847046,1.1643245220184326,0.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0047611636109650135,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,0.00263465428724885,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.003275299211964011,7.455482006072998,0.662037193775177,1.887852430343628,0.6439195871353149,1.1933116912841797,1.8260540962219238,4.581332206726074,0.4362404942512512,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004852034151554108,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,0.00263465428724885,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.662037193775177,1.887852430343628,0.6439195871353149,1.1933116912841797,1.8260540962219238,4.581332206726074,0.4362404942512512,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.5449024438858032,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032656528055667877,0.0020649440120905638,0.002504102885723114,0.00263465428724885,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,1.887852430343628,0.6439195871353149,1.1933116912841797,1.8260540962219238,4.581332206726074,0.4362404942512512,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020649440120905638,0.002504102885723114,0.00263465428724885,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.6439195871353149,1.1933116912841797,1.8260540962219238,4.581332206726074,0.4362404942512512,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.9133790731430054,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002504102885723114,0.00263465428724885,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,1.1933116912841797,1.8260540962219238,4.581332206726074,0.4362404942512512,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.9133790731430054,1.3611613512039185,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00263465428724885,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,1.8260540962219238,4.581332206726074,0.4362404942512512,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.9133790731430054,1.3611613512039185,1.1855987310409546,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036204333882778883,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,0.002743532881140709,4.581332206726074,0.4362404942512512,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.9133790731430054,1.3611613512039185,1.1855987310409546,1.1864182949066162,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003255944699048996,0.0028499008622020483,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.4362404942512512,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.9133790731430054,1.3611613512039185,1.1855987310409546,1.1864182949066162,1.2640827894210815,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028499008622020483,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.9521392583847046,1.1643245220184326,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.9133790731430054,1.3611613512039185,1.1855987310409546,1.1864182949066162,1.2640827894210815,1.4026904106140137,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003078736597672105,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,1.1643245220184326,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.9133790731430054,1.3611613512039185,1.1855987310409546,1.1864182949066162,1.2640827894210815,1.4026904106140137,1.041985273361206,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003275299211964011,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,2.3585751056671143,0.5449024438858032,2.1590542793273926,0.9133790731430054,1.3611613512039185,1.1855987310409546,1.1864182949066162,1.2640827894210815,1.4026904106140137,1.041985273361206,1.3173683881759644,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024820698890835047,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,0.0020875779446214437,0.5449024438858032,2.1590542793273926,0.9133790731430054,1.3611613512039185,1.1855987310409546,1.1864182949066162,1.2640827894210815,1.4026904106140137,1.041985273361206,1.3173683881759644,1.0271618366241455,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030968852806836367,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,0.0020875779446214437,0.002445494756102562,2.1590542793273926,0.9133790731430054,1.3611613512039185,1.1855987310409546,1.1864182949066162,1.2640827894210815,1.4026904106140137,1.041985273361206,1.3173683881759644,1.0271618366241455,1.5119297504425049,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020233632531017065,0.0019601930398494005,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,0.0020875779446214437,0.002445494756102562,0.0020964480936527252,0.9133790731430054,1.3611613512039185,1.1855987310409546,1.1864182949066162,1.2640827894210815,1.4026904106140137,1.041985273361206,1.3173683881759644,1.0271618366241455,1.5119297504425049,0.9877716302871704,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019601930398494005,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,0.0020875779446214437,0.002445494756102562,0.0020964480936527252,0.006326568312942982,1.3611613512039185,1.1855987310409546,1.1864182949066162,1.2640827894210815,1.4026904106140137,1.041985273361206,1.3173683881759644,1.0271618366241455,1.5119297504425049,0.9877716302871704,4.604176998138428,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.002372507005929947,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,0.0020875779446214437,0.002445494756102562,0.0020964480936527252,0.006326568312942982,0.015451610088348389,1.1855987310409546,1.1864182949066162,1.2640827894210815,1.4026904106140137,1.041985273361206,1.3173683881759644,1.0271618366241455,1.5119297504425049,0.9877716302871704,4.604176998138428,10.759634017944336,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.002743532881140709,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,0.0020875779446214437,0.002445494756102562,0.0020964480936527252,0.006326568312942982,0.015451610088348389,0.00577792851254344,1.1864182949066162,1.2640827894210815,1.4026904106140137,1.041985273361206,1.3173683881759644,1.0271618366241455,1.5119297504425049,0.9877716302871704,4.604176998138428,10.759634017944336,0.03351293504238129,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0020816221367567778,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,0.0020875779446214437,0.002445494756102562,0.0020964480936527252,0.006326568312942982,0.015451610088348389,0.00577792851254344,0.0030860172118991613,1.2640827894210815,1.4026904106140137,1.041985273361206,1.3173683881759644,1.0271618366241455,1.5119297504425049,0.9877716302871704,4.604176998138428,10.759634017944336,0.03351293504238129,0.432010680437088,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0021265039686113596,0.0020631500519812107,0.00203719362616539,0.0020875779446214437,0.002445494756102562,0.0020964480936527252,0.006326568312942982,0.015451610088348389,0.00577792851254344,0.0030860172118991613,0.0031580624636262655,1.4026904106140137,1.041985273361206,1.3173683881759644,1.0271618366241455,1.5119297504425049,0.9877716302871704,4.604176998138428,10.759634017944336,0.03351293504238129,0.432010680437088,1.2559807300567627,1.0
