50;179200;201728;00:00:04.063;00:00:04.574;ball-hit;clip_50_ball_hit.mp4;1.
51;180224;202752;00:00:04.086;00:00:04.597;ball-hit;clip_51_ball_hit.mp4;1.
52;181248;203776;00:00:04.109;00:00:04.620;ball-hit;clip_52_ball_hit.mp4;1.
53;182272;204800;00:00:04.133;00:00:04.643;ball-hit;clip_53_ball_hit.mp4;1.
54;183296;205824;00:00:04.156;00:00:04.667;ball-hit;clip_54_ball_hit.mp4;1.
55;184320;206848;00:00:04.179;00:00:04.690;ball-hit;clip_55_ball_hit.mp4;1.
56;185344;207872;00:00:04.202;00:00:04.713;ball-hit;clip_56_ball_hit.mp4;1.
57;186368;208896;00:00:04.226;00:00:04.736;ball-hit;clip_57_ball_hit.mp4;1.
58;187392;209920;00:00:04.249;00:00:04.760;ball-hit;clip_58_ball_hit.mp4;1.
59;188416;210944;00:00:04.272;00:00:04.783;ball-hit;clip_59_ball_hit.mp4;1.
60;189440;211968;00:00:04.295;00:00:04.806;ball-hit;clip_60_ball_hit.mp4;1.
61;190464;212992;00:00:04.318;00:00:04.829;ball-hit;clip_61_ball_hit.mp4;1.
62;191488;214016;00:00:04.342;00:00:04.852;ball-hit;clip_62_ball_hit.mp4;1.
63;192512;215040;00:00:04.365;00:00:04.876;ball-hit;clip_63_ball_hit.mp4;1.
64;193536;216064;00:00:04.388;00:00:04.899;ball-hit;clip_64_ball_hit.mp4;1.
65;194560;217088;00:00:04.411;00:00:04.922;ball-hit;clip_65_ball_hit.mp4;1.
66;195584;218112;00:00:04.435;00:00:04.945;ball-hit;clip_66_ball_hit.mp4;1.
67;196608;219136;00:00:04.458;00:00:04.969;ball-hit;clip_67_ball_hit.mp4;1.
68;197632;220160;00:00:04.481;00:00:04.992;ball-hit;clip_68_ball_hit.mp4;1.
69;198656;221184;00:00:04.504;00:00:05.015;ball-hit;clip_69_ball_hit.mp4;1.
70;199680;222208;00:00:04.527;00:00:05.038;ball-hit;clip_70_ball_hit.mp4;1.
71;200704;223232;00:00:04.551;00:00:05.061;ball-hit;clip_71_ball_hit.mp4;1.
72;210944;233472;00:00:04.783;00:00:05.294;ball-hit;clip_72_ball_hit.mp4;1.
73;211968;234496;00:00:04.806;00:00:05.317;ball-hit;clip_73_ball_hit.mp4;1.
74;212992;235520;00:00:04.829;00:00:05.340;ball-hit;clip_74_ball_hit.mp4;1.
75;214016;236544;00:00:04.852;00:00:05.363;ball-hit;clip_75_ball_hit.mp4;1.
76;215040;237568;00:00:04.876;00:00:05.387;ball-hit;clip_76_ball_hit.mp4;1.
77;216064;238592;00:00:04.899;00:00:05.410;ball-hit;clip_77_ball_hit.mp4;1.
78;217088;239616;00:00:04.922;00:00:05.433;ball-hit;clip_78_ball_hit.mp4;1.
79;218112;240640;00:00:04.945;00:00:05.456;ball-hit;clip_79_ball_hit.mp4;1.
80;219136;241664;00:00:04.969;00:00:05.479;ball-hit;clip_80_ball_hit.mp4;1.
81;220160;242688;00:00:04.992;00:00:05.503;ball-hit;clip_81_ball_hit.mp4;1.
82;221184;243712;00:00:05.015;00:00:05.526;ball-hit;clip_82_ball_hit.mp4;1.
83;222208;244736;00:00:05.038;00:00:05.549;ball-hit;clip_83_ball_hit.mp4;1.
84;227328;249856;00:00:05.154;00:00:05.665;ball-hit;clip_84_ball_hit.mp4;1.
85;228352;250880;00:00:05.178;00:00:05.688;ball-hit;clip_85_ball_hit.mp4;1.
86;229376;251904;00:00:05.201;00:00:05.712;ball-hit;clip_86_ball_hit.mp4;1.
87;230400;252928;00:00:05.224;00:00:05.735;ball-hit;clip_87_ball_hit.mp4;1.
88;231424;253952;00:00:05.247;00:00:05.758;ball-hit;clip_88_ball_hit.mp4;1.
89;232448;254976;00:00:05.270;00:00:05.781;ball-hit;clip_89_ball_hit.mp4;1.
90;233472;256000;00:00:05.294;00:00:05.804;ball-hit;clip_90_ball_hit.mp4;1.
91;234496;257024;00:00:05.317;00:00:05.828;ball-hit;clip_91_ball_hit.mp4;1.
92;235520;258048;00:00:05.340;00:00:05.851;ball-hit;clip_92_ball_hit.mp4;1.
93;236544;259072;00:00:05.363;00:00:05.874;ball-hit;clip_93_ball_hit.mp4;1.
94;237568;260096;00:00:05.387;00:00:05.897;ball-hit;clip_94_ball_hit.mp4;1.
95;238592;261120;00:00:05.410;00:00:05.921;ball-hit;clip_95_ball_hit.mp4;1.
96;239616;262144;00:00:05.433;00:00:05.944;ball-hit;clip_96_ball_hit.mp4;1.
97;240640;263168;00:00:05.456;00:00:05.967;ball-hit;clip_97_ball_hit.mp4;1.
98;241664;264192;00:00:05.479;00:00:05.990;ball-hit;clip_98_ball_hit.mp4;1.
99;242688;265216;00:00:05.503;00:00:06.013;ball-hit;clip_99_ball_hit.mp4;1.
100;243712;266240;00:00:05.526;00:00:06.037;ball-hit;clip_100_ball_hit.mp4;1.
101;250880;273408;00:00:05.688;00:00:06.199;ball-hit;clip_101_ball_hit.mp4;1.
102;251904;274432;00:00:05.712;00:00:06.222;ball-hit;clip_102_ball_hit.mp4;1.
103;252928;275456;00:00:05.735;00:00:06.246;ball-hit;clip_103_ball_hit.mp4;1.
104;253952;276480;00:00:05.758;00:00:06.269;ball-hit;clip_104_ball_hit.mp4;1.
105;254976;277504;00:00:05.781;00:00:06.292;ball-hit;clip_105_ball_hit.mp4;1.
106;256000;278528;00:00:05.804;00:00:06.315;ball-hit;clip_106_ball_hit.mp4;1.
107;257024;279552;00:00:05.828;00:00:06.339;ball-hit;clip_107_ball_hit.mp4;1.
108;258048;280576;00:00:05.851;00:00:06.362;ball-hit;clip_108_ball_hit.mp4;1.
109;259072;281600;00:00:05.874;00:00:06.385;ball-hit;clip_109_ball_hit.mp4;1.
110;260096;282624;00:00:05.897;00:00:06.408;ball-hit;clip_110_ball_hit.mp4;1.
111;261120;283648;00:00:05.921;00:00:06.431;ball-hit;clip_111_ball_hit.mp4;1.
112;262144;284672;00:00:05.944;00:00:06.455;ball-hit;clip_112_ball_hit.mp4;1.
113;263168;285696;00:00:05.967;00:00:06.478;ball-hit;clip_113_ball_hit.mp4;1.
114;265216;287744;00:00:06.013;00:00:06.524;ball-hit;clip_114_ball_hit.mp4;1.
115;273408;295936;00:00:06.199;00:00:06.710;ball-hit;clip_115_ball_hit.mp4;1.
116;274432;296960;00:00:06.222;00:00:06.733;ball-hit;clip_116_ball_hit.mp4;1.
117;275456;297984;00:00:06.246;00:00:06.757;ball-hit;clip_117_ball_hit.mp4;1.
118;276480;299008;00:00:06.269;00:00:06.780;ball-hit;clip_118_ball_hit.mp4;1.
119;277504;300032;00:00:06.292;00:00:06.803;ball-hit;clip_119_ball_hit.mp4;1.
120;278528;301056;00:00:06.315;00:00:06.826;ball-hit;clip_120_ball_hit.mp4;1.
121;279552;302080;00:00:06.339;00:00:06.849;ball-hit;clip_121_ball_hit.mp4;1.
122;280576;303104;00:00:06.362;00:00:06.873;ball-hit;clip_122_ball_hit.mp4;1.
123;281600;304128;00:00:06.385;00:00:06.896;ball-hit;clip_123_ball_hit.mp4;1.
124;282624;305152;00:00:06.408;00:00:06.919;ball-hit;clip_124_ball_hit.mp4;1.
125;283648;306176;00:00:06.431;00:00:06.942;ball-hit;clip_125_ball_hit.mp4;1.
126;284672;307200;00:00:06.455;00:00:06.965;ball-hit;clip_126_ball_hit.mp4;1.
127;285696;308224;00:00:06.478;00:00:06.989;ball-hit;clip_127_ball_hit.mp4;1.
128;286720;309248;00:00:06.501;00:00:07.012;ball-hit;clip_128_ball_hit.mp4;1.
129;287744;310272;00:00:06.524;00:00:07.035;ball-hit;clip_129_ball_hit.mp4;1.
130;288768;311296;00:00:06.548;00:00:07.058;ball-hit;clip_130_ball_hit.mp4;1.
131;289792;312320;00:00:06.571;00:00:07.082;ball-hit;clip_131_ball_hit.mp4;1.
132;290816;313344;00:00:06.594;00:00:07.105;ball-hit;clip_132_ball_hit.mp4;1.
133;314368;336896;00:00:07.128;00:00:07.639;ball-hit;clip_133_ball_hit.mp4;1.
134;315392;337920;00:00:07.151;00:00:07.662;ball-hit;clip_134_ball_hit.mp4;1.
135;316416;338944;00:00:07.174;00:00:07.685;ball-hit;clip_135_ball_hit.mp4;1.
136;317440;339968;00:00:07.198;00:00:07.709;ball-hit;clip_136_ball_hit.mp4;1.
137;318464;340992;00:00:07.221;00:00:07.732;ball-hit;clip_137_ball_hit.mp4;1.
138;319488;342016;00:00:07.244;00:00:07.755;ball-hit;clip_138_ball_hit.mp4;1.
139;320512;343040;00:00:07.267;00:00:07.778;ball-hit;clip_139_ball_hit.mp4;1.
140;321536;344064;00:00:07.291;00:00:07.801;ball-hit;clip_140_ball_hit.mp4;1.
141;322560;345088;00:00:07.314;00:00:07.825;ball-hit;clip_141_ball_hit.mp4;1.
142;323584;346112;00:00:07.337;00:00:07.848;ball-hit;clip_142_ball_hit.mp4;1.
143;324608;347136;00:00:07.360;00:00:07.871;ball-hit;clip_143_ball_hit.mp4;1.
144;327680;350208;00:00:07.430;00:00:07.941;ball-hit;clip_144_ball_hit.mp4;1.
145;328704;351232;00:00:07.453;00:00:07.964;ball-hit;clip_145_ball_hit.mp4;1.
146;336896;359424;00:00:07.639;00:00:08.150;ball-hit;clip_146_ball_hit.mp4;1.
147;337920;360448;00:00:07.662;00:00:08.173;ball-hit;clip_147_ball_hit.mp4;1.
148;338944;361472;00:00:07.685;00:00:08.196;ball-hit;clip_148_ball_hit.mp4;1.
149;339968;362496;00:00:07.709;00:00:08.219;ball-hit;clip_149_ball_hit.mp4;1.
150;340992;363520;00:00:07.732;00:00:08.243;ball-hit;clip_150_ball_hit.mp4;1.
151;342016;364544;00:00:07.755;00:00:08.266;ball-hit;clip_151_ball_hit.mp4;1.
152;343040;365568;00:00:07.778;00:00:08.289;ball-hit;clip_152_ball_hit.mp4;1.
153;344064;366592;00:00:07.801;00:00:08.312;ball-hit;clip_153_ball_hit.mp4;1.
154;345088;367616;00:00:07.825;00:00:08.335;ball-hit;clip_154_ball_hit.mp4;1.
155;346112;368640;00:00:07.848;00:00:08.359;ball-hit;clip_155_ball_hit.mp4;1.
156;347136;369664;00:00:07.871;00:00:08.382;ball-hit;clip_156_ball_hit.mp4;1.
157;348160;370688;00:00:07.894;00:00:08.405;ball-hit;clip_157_ball_hit.mp4;1.
158;371712;394240;00:00:08.428;00:00:08.939;ball-hit;clip_158_ball_hit.mp4;1.
159;372736;395264;00:00:08.452;00:00:08.962;ball-hit;clip_159_ball_hit.mp4;1.
160;373760;396288;00:00:08.475;00:00:08.986;ball-hit;clip_160_ball_hit.mp4;1.
161;374784;397312;00:00:08.498;00:00:09.009;ball-hit;clip_161_ball_hit.mp4;1.
162;375808;398336;00:00:08.521;00:00:09.032;ball-hit;clip_162_ball_hit.mp4;1.
163;376832;399360;00:00:08.544;00:00:09.055;ball-hit;clip_163_ball_hit.mp4;1.
164;377856;400384;00:00:08.568;00:00:09.079;ball-hit;clip_164_ball_hit.mp4;1.
165;378880;401408;00:00:08.591;00:00:09.102;ball-hit;clip_165_ball_hit.mp4;1.
166;379904;402432;00:00:08.614;00:00:09.125;ball-hit;clip_166_ball_hit.mp4;1.
167;380928;403456;00:00:08.637;00:00:09.148;ball-hit;clip_167_ball_hit.mp4;1.
168;381952;404480;00:00:08.661;00:00:09.171;ball-hit;clip_168_ball_hit.mp4;1.
169;384000;406528;00:00:08.707;00:00:09.218;ball-hit;clip_169_ball_hit.mp4;1.
170;385024;407552;00:00:08.730;00:00:09.241;ball-hit;clip_170_ball_hit.mp4;1.
171;386048;408576;00:00:08.753;00:00:09.264;ball-hit;clip_171_ball_hit.mp4;1.
172;387072;409600;00:00:08.777;00:00:09.287;ball-hit;clip_172_ball_hit.mp4;1.
173;394240;416768;00:00:08.939;00:00:09.450;ball-hit;clip_173_ball_hit.mp4;1.
174;395264;417792;00:00:08.962;00:00:09.473;ball-hit;clip_174_ball_hit.mp4;1.
175;396288;418816;00:00:08.986;00:00:09.496;ball-hit;clip_175_ball_hit.mp4;1.
176;397312;419840;00:00:09.009;00:00:09.520;ball-hit;clip_176_ball_hit.mp4;1.
177;398336;420864;00:00:09.032;00:00:09.543;ball-hit;clip_177_ball_hit.mp4;1.
178;399360;421888;00:00:09.055;00:00:09.566;ball-hit;clip_178_ball_hit.mp4;1.
179;400384;422912;00:00:09.079;00:00:09.589;ball-hit;clip_179_ball_hit.mp4;1.
180;401408;423936;00:00:09.102;00:00:09.613;ball-hit;clip_180_ball_hit.mp4;1.
181;402432;424960;00:00:09.125;00:00:09.636;ball-hit;clip_181_ball_hit.mp4;1.
182;403456;425984;00:00:09.148;00:00:09.659;ball-hit;clip_182_ball_hit.mp4;1.
183;404480;427008;00:00:09.171;00:00:09.682;ball-hit;clip_183_ball_hit.mp4;1.
184;405504;428032;00:00:09.195;00:00:09.705;ball-hit;clip_184_ball_hit.mp4;1.
185;406528;429056;00:00:09.218;00:00:09.729;ball-hit;clip_185_ball_hit.mp4;1.
186;407552;430080;00:00:09.241;00:00:09.752;ball-hit;clip_186_ball_hit.mp4;1.
187;408576;431104;00:00:09.264;00:00:09.775;ball-hit;clip_187_ball_hit.mp4;1.
188;409600;432128;00:00:09.287;00:00:09.798;ball-hit;clip_188_ball_hit.mp4;1.
189;410624;433152;00:00:09.311;00:00:09.822;ball-hit;clip_189_ball_hit.mp4;1.
190;411648;434176;00:00:09.334;00:00:09.845;ball-hit;clip_190_ball_hit.mp4;1.
191;412672;435200;00:00:09.357;00:00:09.868;ball-hit;clip_191_ball_hit.mp4;1.
192;413696;436224;00:00:09.380;00:00:09.891;ball-hit;clip_192_ball_hit.mp4;1.
193;420864;443392;00:00:09.543;00:00:10.054;ball-hit;clip_193_ball_hit.mp4;1.
194;421888;444416;00:00:09.566;00:00:10.077;ball-hit;clip_194_ball_hit.mp4;1.
195;422912;445440;00:00:09.589;00:00:10.100;ball-hit;clip_195_ball_hit.mp4;1.
196;423936;446464;00:00:09.613;00:00:10.123;ball-hit;clip_196_ball_hit.mp4;1.
197;424960;447488;00:00:09.636;00:00:10.147;ball-hit;clip_197_ball_hit.mp4;1.
198;425984;448512;00:00:09.659;00:00:10.170;ball-hit;clip_198_ball_hit.mp4;1.
199;427008;449536;00:00:09.682;00:00:10.193;ball-hit;clip_199_ball_hit.mp4;1.
200;428032;450560;00:00:09.705;00:00:10.216;ball-hit;clip_200_ball_hit.mp4;1.
201;429056;451584;00:00:09.729;00:00:10.240;ball-hit;clip_201_ball_hit.mp4;1.
202;430080;452608;00:00:09.752;00:00:10.263;ball-hit;clip_202_ball_hit.mp4;1.
203;431104;453632;00:00:09.775;00:00:10.286;ball-hit;clip_203_ball_hit.mp4;1.
204;434176;456704;00:00:09.845;00:00:10.356;ball-hit;clip_204_ball_hit.mp4;1.
205;443392;465920;00:00:10.054;00:00:10.565;ball-hit;clip_205_ball_hit.mp4;1.
206;444416;466944;00:00:10.077;00:00:10.588;ball-hit;clip_206_ball_hit.mp4;1.
207;445440;467968;00:00:10.100;00:00:10.611;ball-hit;clip_207_ball_hit.mp4;1.
208;446464;468992;00:00:10.123;00:00:10.634;ball-hit;clip_208_ball_hit.mp4;1.
209;447488;470016;00:00:10.147;00:00:10.657;ball-hit;clip_209_ball_hit.mp4;1.
210;448512;471040;00:00:10.170;00:00:10.681;ball-hit;clip_210_ball_hit.mp4;1.
211;449536;472064;00:00:10.193;00:00:10.704;ball-hit;clip_211_ball_hit.mp4;1.
212;450560;473088;00:00:10.216;00:00:10.727;ball-hit;clip_212_ball_hit.mp4;1.
213;451584;474112;00:00:10.240;00:00:10.750;ball-hit;clip_213_ball_hit.mp4;1.
214;452608;475136;00:00:10.263;00:00:10.774;ball-hit;clip_214_ball_hit.mp4;1.
215;453632;476160;00:00:10.286;00:00:10.797;ball-hit;clip_215_ball_hit.mp4;1.
216;454656;477184;00:00:10.309;00:00:10.820;ball-hit;clip_216_ball_hit.mp4;1.
217;455680;478208;00:00:10.332;00:00:10.843;ball-hit;clip_217_ball_hit.mp4;1.
218;456704;479232;00:00:10.356;00:00:10.866;ball-hit;clip_218_ball_hit.mp4;1.
219;457728;480256;00:00:10.379;00:00:10.890;ball-hit;clip_219_ball_hit.mp4;1.
220;458752;481280;00:00:10.402;00:00:10.913;ball-hit;clip_220_ball_hit.mp4;1.
221;460800;483328;00:00:10.448;00:00:10.959;ball-hit;clip_221_ball_hit.mp4;1.
222;489472;512000;00:00:11.099;00:00:11.609;ball-hit;clip_222_ball_hit.mp4;1.
223;490496;513024;00:00:11.122;00:00:11.633;ball-hit;clip_223_ball_hit.mp4;1.
224;491520;514048;00:00:11.145;00:00:11.656;ball-hit;clip_224_ball_hit.mp4;1.
225;492544;515072;00:00:11.168;00:00:11.679;ball-hit;clip_225_ball_hit.mp4;1.
226;493568;516096;00:00:11.192;00:00:11.702;ball-hit;clip_226_ball_hit.mp4;1.
227;494592;517120;00:00:11.215;00:00:11.726;ball-hit;clip_227_ball_hit.mp4;1.
228;495616;518144;00:00:11.238;00:00:11.749;ball-hit;clip_228_ball_hit.mp4;1.
229;496640;519168;00:00:11.261;00:00:11.772;ball-hit;clip_229_ball_hit.mp4;1.
230;497664;520192;00:00:11.284;00:00:11.795;ball-hit;clip_230_ball_hit.mp4;1.
231;498688;521216;00:00:11.308;00:00:11.818;ball-hit;clip_231_ball_hit.mp4;1.
232;499712;522240;00:00:11.331;00:00:11.842;ball-hit;clip_232_ball_hit.mp4;1.
233;500736;523264;00:00:11.354;00:00:11.865;ball-hit;clip_233_ball_hit.mp4;1.
234;501760;524288;00:00:11.377;00:00:11.888;ball-hit;clip_234_ball_hit.mp4;1.
235;502784;525312;00:00:11.400;00:00:11.911;ball-hit;clip_235_ball_hit.mp4;1.
236;503808;526336;00:00:11.424;00:00:11.935;ball-hit;clip_236_ball_hit.mp4;1.
237;504832;527360;00:00:11.447;00:00:11.958;ball-hit;clip_237_ball_hit.mp4;1.
238;512000;534528;00:00:11.609;00:00:12.120;ball-hit;clip_238_ball_hit.mp4;1.
239;513024;535552;00:00:11.633;00:00:12.144;ball-hit;clip_239_ball_hit.mp4;1.
240;514048;536576;00:00:11.656;00:00:12.167;ball-hit;clip_240_ball_hit.mp4;1.
241;515072;537600;00:00:11.679;00:00:12.190;ball-hit;clip_241_ball_hit.mp4;1.
242;516096;538624;00:00:11.702;00:00:12.213;ball-hit;clip_242_ball_hit.mp4;1.
243;517120;539648;00:00:11.726;00:00:12.236;ball-hit;clip_243_ball_hit.mp4;1.
244;518144;540672;00:00:11.749;00:00:12.260;ball-hit;clip_244_ball_hit.mp4;1.
245;519168;541696;00:00:11.772;00:00:12.283;ball-hit;clip_245_ball_hit.mp4;1.
246;520192;542720;00:00:11.795;00:00:12.306;ball-hit;clip_246_ball_hit.mp4;1.
247;521216;543744;00:00:11.818;00:00:12.329;ball-hit;clip_247_ball_hit.mp4;1.
248;522240;544768;00:00:11.842;00:00:12.353;ball-hit;clip_248_ball_hit.mp4;1.
249;523264;545792;00:00:11.865;00:00:12.376;ball-hit;clip_249_ball_hit.mp4;1.
250;524288;546816;00:00:11.888;00:00:12.399;ball-hit;clip_250_ball_hit.mp4;1.
251;525312;547840;00:00:11.911;00:00:12.422;ball-hit;clip_251_ball_hit.mp4;1.
252;526336;548864;00:00:11.935;00:00:12.445;ball-hit;clip_252_ball_hit.mp4;1.
253;529408;551936;00:00:12.004;00:00:12.515;ball-hit;clip_253_ball_hit.mp4;1.
254;530432;552960;00:00:12.027;00:00:12.538;ball-hit;clip_254_ball_hit.mp4;1.
255;537600;560128;00:00:12.190;00:00:12.701;ball-hit;clip_255_ball_hit.mp4;1.
256;538624;561152;00:00:12.213;00:00:12.724;ball-hit;clip_256_ball_hit.mp4;1.
257;539648;562176;00:00:12.236;00:00:12.747;ball-hit;clip_257_ball_hit.mp4;1.
258;540672;563200;00:00:12.260;00:00:12.770;ball-hit;clip_258_ball_hit.mp4;1.
259;541696;564224;00:00:12.283;00:00:12.794;ball-hit;clip_259_ball_hit.mp4;1.
260;542720;565248;00:00:12.306;00:00:12.817;ball-hit;clip_260_ball_hit.mp4;1.
261;543744;566272;00:00:12.329;00:00:12.840;ball-hit;clip_261_ball_hit.mp4;1.
262;544768;567296;00:00:12.353;00:00:12.863;ball-hit;clip_262_ball_hit.mp4;1.
263;545792;568320;00:00:12.376;00:00:12.887;ball-hit;clip_263_ball_hit.mp4;1.
264;546816;569344;00:00:12.399;00:00:12.910;ball-hit;clip_264_ball_hit.mp4;1.
265;547840;570368;00:00:12.422;00:00:12.933;ball-hit;clip_265_ball_hit.mp4;1.
266;548864;571392;00:00:12.445;00:00:12.956;ball-hit;clip_266_ball_hit.mp4;1.
267;647168;669696;00:00:14.675;00:00:15.185;ball-hit;clip_267_ball_hit.mp4;1.
268;648192;670720;00:00:14.698;00:00:15.209;ball-hit;clip_268_ball_hit.mp4;1.
269;649216;671744;00:00:14.721;00:00:15.232;ball-hit;clip_269_ball_hit.mp4;1.
270;654336;676864;00:00:14.837;00:00:15.348;ball-hit;clip_270_ball_hit.mp4;1.
271;805888;828416;00:00:18.274;00:00:18.784;ball-hit;clip_271_ball_hit.mp4;1.
272;806912;829440;00:00:18.297;00:00:18.808;ball-hit;clip_272_ball_hit.mp4;1.
273;809984;832512;00:00:18.366;00:00:18.877;ball-hit;clip_273_ball_hit.mp4;1.
274;811008;833536;00:00:18.390;00:00:18.901;ball-hit;clip_274_ball_hit.mp4;1.
275;812032;834560;00:00:18.413;00:00:18.924;ball-hit;clip_275_ball_hit.mp4;1.
276;929792;952320;00:00:21.083;00:00:21.594;ball-hit;clip_276_ball_hit.mp4;1.
277;932864;955392;00:00:21.153;00:00:21.664;ball-hit;clip_277_ball_hit.mp4;1.
278;933888;956416;00:00:21.176;00:00:21.687;ball-hit;clip_278_ball_hit.mp4;1.
279;939008;961536;00:00:21.292;00:00:21.803;ball-hit;clip_279_ball_hit.mp4;1.
280;940032;962560;00:00:21.315;00:00:21.826;ball-hit;clip_280_ball_hit.mp4;1.
281;941056;963584;00:00:21.339;00:00:21.849;ball-hit;clip_281_ball_hit.mp4;1.
282;942080;964608;00:00:21.362;00:00:21.873;ball-hit;clip_282_ball_hit.mp4;1.
283;943104;965632;00:00:21.385;00:00:21.896;ball-hit;clip_283_ball_hit.mp4;1.
284;944128;966656;00:00:21.408;00:00:21.919;ball-hit;clip_284_ball_hit.mp4;1.
285;945152;967680;00:00:21.432;00:00:21.942;ball-hit;clip_285_ball_hit.mp4;1.
286;946176;968704;00:00:21.455;00:00:21.966;ball-hit;clip_286_ball_hit.mp4;1.
287;947200;969728;00:00:21.478;00:00:21.989;ball-hit;clip_287_ball_hit.mp4;1.
288;948224;970752;00:00:21.501;00:00:22.012;ball-hit;clip_288_ball_hit.mp4;1.
289;949248;971776;00:00:21.524;00:00:22.035;ball-hit;clip_289_ball_hit.mp4;1.
290;950272;972800;00:00:21.548;00:00:22.058;ball-hit;clip_290_ball_hit.mp4;1.
