77;315392;335872;00:00:07.151;00:00:07.616;ball-hit
78;319488;339968;00:00:07.244;00:00:07.709;noise
79;323584;344064;00:00:07.337;00:00:07.801;noise
80;327680;348160;00:00:07.430;00:00:07.894;ball-hit
81;331776;352256;00:00:07.523;00:00:07.987;ball-hit
82;335872;356352;00:00:07.616;00:00:08.080;noise
83;339968;360448;00:00:07.709;00:00:08.173;noise
84;344064;364544;00:00:07.801;00:00:08.266;noise
85;348160;368640;00:00:07.894;00:00:08.359;noise
86;352256;372736;00:00:07.987;00:00:08.452;noise
87;356352;376832;00:00:08.080;00:00:08.544;noise
88;360448;380928;00:00:08.173;00:00:08.637;noise
89;364544;385024;00:00:08.266;00:00:08.730;ball-hit
90;368640;389120;00:00:08.359;00:00:08.823;noise
91;372736;393216;00:00:08.452;00:00:08.916;noise
92;376832;397312;00:00:08.544;00:00:09.009;ball-hit
93;380928;401408;00:00:08.637;00:00:09.102;ball-hit
94;385024;405504;00:00:08.730;00:00:09.195;noise
95;389120;409600;00:00:08.823;00:00:09.287;noise
96;393216;413696;00:00:08.916;00:00:09.380;noise
97;397312;417792;00:00:09.009;00:00:09.473;noise
98;401408;421888;00:00:09.102;00:00:09.566;noise
99;405504;425984;00:00:09.195;00:00:09.659;noise
100;409600;430080;00:00:09.287;00:00:09.752;noise
101;413696;434176;00:00:09.380;00:00:09.845;noise
102;417792;438272;00:00:09.473;00:00:09.938;ball-hit
103;421888;442368;00:00:09.566;00:00:10.031;ball-hit
104;425984;446464;00:00:09.659;00:00:10.123;ball-hit
105;430080;450560;00:00:09.752;00:00:10.216;ball-hit
106;434176;454656;00:00:09.845;00:00:10.309;ball-hit
107;438272;458752;00:00:09.938;00:00:10.402;ball-hit
108;442368;462848;00:00:10.031;00:00:10.495;ball-hit
109;446464;466944;00:00:10.123;00:00:10.588;ball-hit
110;450560;471040;00:00:10.216;00:00:10.681;ball-hit
111;454656;475136;00:00:10.309;00:00:10.774;ball-hit
112;458752;479232;00:00:10.402;00:00:10.866;ball-hit
113;462848;483328;00:00:10.495;00:00:10.959;noise
114;466944;487424;00:00:10.588;00:00:11.052;ball-hit
115;471040;491520;00:00:10.681;00:00:11.145;noise
116;475136;495616;00:00:10.774;00:00:11.238;noise
117;479232;499712;00:00:10.866;00:00:11.331;ball-hit
118;483328;503808;00:00:10.959;00:00:11.424;ball-hit
119;487424;507904;00:00:11.052;00:00:11.517;ball-hit
120;491520;512000;00:00:11.145;00:00:11.609;ball-hit
121;495616;516096;00:00:11.238;00:00:11.702;ball-hit
122;499712;520192;00:00:11.331;00:00:11.795;ball-hit
123;503808;524288;00:00:11.424;00:00:11.888;ball-hit
124;507904;528384;00:00:11.517;00:00:11.981;ball-hit
125;512000;532480;00:00:11.609;00:00:12.074;ball-hit
126;516096;536576;00:00:11.702;00:00:12.167;noise
127;520192;540672;00:00:11.795;00:00:12.260;ball-hit
128;524288;544768;00:00:11.888;00:00:12.353;ball-hit
129;528384;548864;00:00:11.981;00:00:12.445;ball-hit
130;532480;552960;00:00:12.074;00:00:12.538;noise
131;536576;557056;00:00:12.167;00:00:12.631;noise
132;540672;561152;00:00:12.260;00:00:12.724;ball-hit
133;544768;565248;00:00:12.353;00:00:12.817;ball-hit
134;548864;569344;00:00:12.445;00:00:12.910;ball-hit
135;552960;573440;00:00:12.538;00:00:13.003;noise
136;557056;577536;00:00:12.631;00:00:13.096;noise
137;561152;581632;00:00:12.724;00:00:13.188;noise
138;565248;585728;00:00:12.817;00:00:13.281;ball-hit
139;569344;589824;00:00:12.910;00:00:13.374;noise
140;573440;593920;00:00:13.003;00:00:13.467;ball-hit
141;577536;598016;00:00:13.096;00:00:13.560;ball-hit
142;581632;602112;00:00:13.188;00:00:13.653;ball-hit
143;585728;606208;00:00:13.281;00:00:13.746;noise
144;589824;610304;00:00:13.374;00:00:13.839;ball-hit
145;593920;614400;00:00:13.467;00:00:13.931;ball-hit
146;598016;618496;00:00:13.560;00:00:14.024;ball-hit
147;602112;622592;00:00:13.653;00:00:14.117;ball-hit
148;606208;626688;00:00:13.746;00:00:14.210;ball-hit
149;610304;630784;00:00:13.839;00:00:14.303;ball-hit
150;614400;634880;00:00:13.931;00:00:14.396;ball-hit
151;618496;638976;00:00:14.024;00:00:14.489;ball-hit
152;622592;643072;00:00:14.117;00:00:14.582;noise
153;626688;647168;00:00:14.210;00:00:14.675;ball-hit
154;630784;651264;00:00:14.303;00:00:14.767;ball-hit
155;634880;655360;00:00:14.396;00:00:14.860;ball-hit
156;638976;659456;00:00:14.489;00:00:14.953;ball-hit
157;643072;663552;00:00:14.582;00:00:15.046;ball-hit
158;647168;667648;00:00:14.675;00:00:15.139;ball-hit
159;651264;671744;00:00:14.767;00:00:15.232;ball-hit
160;655360;675840;00:00:14.860;00:00:15.325;ball-hit
161;659456;679936;00:00:14.953;00:00:15.418;ball-hit
162;663552;684032;00:00:15.046;00:00:15.510;ball-hit
163;667648;688128;00:00:15.139;00:00:15.603;ball-hit
164;671744;692224;00:00:15.232;00:00:15.696;ball-hit
165;675840;696320;00:00:15.325;00:00:15.789;ball-hit
166;679936;700416;00:00:15.418;00:00:15.882;ball-hit
167;684032;704512;00:00:15.510;00:00:15.975;ball-hit
168;688128;708608;00:00:15.603;00:00:16.068;noise
169;692224;712704;00:00:15.696;00:00:16.161;noise
170;696320;716800;00:00:15.789;00:00:16.253;noise
171;700416;720896;00:00:15.882;00:00:16.346;noise
172;704512;724992;00:00:15.975;00:00:16.439;noise
173;708608;729088;00:00:16.068;00:00:16.532;noise
174;712704;733184;00:00:16.161;00:00:16.625;noise
175;716800;737280;00:00:16.253;00:00:16.718;noise
176;720896;741376;00:00:16.346;00:00:16.811;noise
177;724992;745472;00:00:16.439;00:00:16.904;noise
178;729088;749568;00:00:16.532;00:00:16.997;ball-hit
179;733184;753664;00:00:16.625;00:00:17.089;ball-hit
180;737280;757760;00:00:16.718;00:00:17.182;ball-hit
181;741376;761856;00:00:16.811;00:00:17.275;ball-hit
182;745472;765952;00:00:16.904;00:00:17.368;noise
183;749568;770048;00:00:16.997;00:00:17.461;noise
184;753664;774144;00:00:17.089;00:00:17.554;noise
185;757760;778240;00:00:17.182;00:00:17.647;ball-hit
186;761856;782336;00:00:17.275;00:00:17.740;ball-hit
187;765952;786432;00:00:17.368;00:00:17.832;ball-hit
188;770048;790528;00:00:17.461;00:00:17.925;ball-hit
189;774144;794624;00:00:17.554;00:00:18.018;ball-hit
190;778240;798720;00:00:17.647;00:00:18.111;ball-hit
191;782336;802816;00:00:17.740;00:00:18.204;ball-hit
192;786432;806912;00:00:17.832;00:00:18.297;ball-hit
193;790528;811008;00:00:17.925;00:00:18.390;noise
194;794624;815104;00:00:18.018;00:00:18.483;ball-hit
195;798720;819200;00:00:18.111;00:00:18.575;noise
196;802816;823296;00:00:18.204;00:00:18.668;noise
197;806912;827392;00:00:18.297;00:00:18.761;noise
198;811008;831488;00:00:18.390;00:00:18.854;noise
199;815104;835584;00:00:18.483;00:00:18.947;noise
200;819200;839680;00:00:18.575;00:00:19.040;noise
201;823296;843776;00:00:18.668;00:00:19.133;ball-hit
202;827392;847872;00:00:18.761;00:00:19.226;ball-hit
203;831488;851968;00:00:18.854;00:00:19.319;noise
204;835584;856064;00:00:18.947;00:00:19.411;noise
205;839680;860160;00:00:19.040;00:00:19.504;noise
206;843776;864256;00:00:19.133;00:00:19.597;noise
207;847872;868352;00:00:19.226;00:00:19.690;noise
208;851968;872448;00:00:19.319;00:00:19.783;noise
209;856064;876544;00:00:19.411;00:00:19.876;noise
210;860160;880640;00:00:19.504;00:00:19.969;noise
211;864256;884736;00:00:19.597;00:00:20.062;noise
212;868352;888832;00:00:19.690;00:00:20.154;ball-hit
213;872448;892928;00:00:19.783;00:00:20.247;ball-hit
214;876544;897024;00:00:19.876;00:00:20.340;ball-hit
215;880640;901120;00:00:19.969;00:00:20.433;ball-hit
216;884736;905216;00:00:20.062;00:00:20.526;ball-hit
217;888832;909312;00:00:20.154;00:00:20.619;ball-hit
218;892928;913408;00:00:20.247;00:00:20.712;ball-hit
219;897024;917504;00:00:20.340;00:00:20.805;ball-hit
220;901120;921600;00:00:20.433;00:00:20.897;ball-hit
221;905216;925696;00:00:20.526;00:00:20.990;ball-hit
222;909312;929792;00:00:20.619;00:00:21.083;ball-hit
223;913408;933888;00:00:20.712;00:00:21.176;ball-hit
224;917504;937984;00:00:20.805;00:00:21.269;ball-hit
225;921600;942080;00:00:20.897;00:00:21.362;ball-hit
226;925696;946176;00:00:20.990;00:00:21.455;ball-hit
227;929792;950272;00:00:21.083;00:00:21.548;noise
228;933888;954368;00:00:21.176;00:00:21.640;noise
229;937984;958464;00:00:21.269;00:00:21.733;noise
230;942080;962560;00:00:21.362;00:00:21.826;noise
231;946176;966656;00:00:21.455;00:00:21.919;ball-hit
232;950272;970752;00:00:21.548;00:00:22.012;ball-hit
233;954368;974848;00:00:21.640;00:00:22.105;ball-hit
234;958464;978944;00:00:21.733;00:00:22.198;ball-hit
235;962560;983040;00:00:21.826;00:00:22.291;ball-hit
236;966656;987136;00:00:21.919;00:00:22.384;ball-hit
237;970752;991232;00:00:22.012;00:00:22.476;noise
238;974848;995328;00:00:22.105;00:00:22.569;ball-hit
239;978944;999424;00:00:22.198;00:00:22.662;ball-hit
240;983040;1003520;00:00:22.291;00:00:22.755;ball-hit
241;987136;1007616;00:00:22.384;00:00:22.848;noise
242;991232;1011712;00:00:22.476;00:00:22.941;noise
243;995328;1015808;00:00:22.569;00:00:23.034;ball-hit
244;999424;1019904;00:00:22.662;00:00:23.127;ball-hit
245;1003520;1024000;00:00:22.755;00:00:23.219;ball-hit
246;1007616;1028096;00:00:22.848;00:00:23.312;ball-hit
247;1011712;1032192;00:00:22.941;00:00:23.405;ball-hit
248;1015808;1036288;00:00:23.034;00:00:23.498;ball-hit
249;1019904;1040384;00:00:23.127;00:00:23.591;ball-hit
250;1024000;1044480;00:00:23.219;00:00:23.684;ball-hit
251;1028096;1048576;00:00:23.312;00:00:23.777;ball-hit
252;1032192;1052672;00:00:23.405;00:00:23.870;ball-hit
253;1036288;1056768;00:00:23.498;00:00:23.962;ball-hit
254;1040384;1060864;00:00:23.591;00:00:24.055;noise
255;1044480;1064960;00:00:23.684;00:00:24.148;noise
256;1048576;1069056;00:00:23.777;00:00:24.241;noise
257;1052672;1073152;00:00:23.870;00:00:24.334;noise
258;1056768;1077248;00:00:23.962;00:00:24.427;noise
259;1060864;1081344;00:00:24.055;00:00:24.520;noise
260;1064960;1085440;00:00:24.148;00:00:24.613;noise
261;1069056;1089536;00:00:24.241;00:00:24.706;noise
262;1073152;1093632;00:00:24.334;00:00:24.798;noise
263;1077248;1097728;00:00:24.427;00:00:24.891;noise
264;1081344;1101824;00:00:24.520;00:00:24.984;ball-hit
265;1085440;1105920;00:00:24.613;00:00:25.077;ball-hit
266;1089536;1110016;00:00:24.706;00:00:25.170;noise
267;1093632;1114112;00:00:24.798;00:00:25.263;ball-hit
268;1097728;1118208;00:00:24.891;00:00:25.356;ball-hit
269;1101824;1122304;00:00:24.984;00:00:25.449;ball-hit
270;1105920;1126400;00:00:25.077;00:00:25.541;ball-hit
271;1110016;1130496;00:00:25.170;00:00:25.634;noise
272;1114112;1134592;00:00:25.263;00:00:25.727;noise
273;1118208;1138688;00:00:25.356;00:00:25.820;noise
274;1122304;1142784;00:00:25.449;00:00:25.913;noise
275;1126400;1146880;00:00:25.541;00:00:26.006;noise
276;1130496;1150976;00:00:25.634;00:00:26.099;noise
