0.0,0.0,0.0,0.0,0.0,0.019806355237960815,0.013351628556847572,0.008133023045957088,0.0058907512575387955,0.004440663382411003,0.9589331746101379,0.36571258306503296,0.6743155121803284,0.3388625681400299,1.575297236442566,1.0
0.0,0.0,0.0,0.0,1.0,0.013351628556847572,0.008133023045957088,0.0058907512575387955,0.004440663382411003,0.007529876194894314,0.36571258306503296,0.6743155121803284,0.3388625681400299,1.575297236442566,5.002289295196533,1.0
0.0,0.0,0.0,1.0,0.0,0.008133023045957088,0.0058907512575387955,0.004440663382411003,0.007529876194894314,0.0032838694751262665,0.6743155121803284,0.3388625681400299,1.575297236442566,5.002289295196533,0.14525847136974335,1.0
0.0,0.0,1.0,0.0,0.0,0.0058907512575387955,0.004440663382411003,0.007529876194894314,0.0032838694751262665,0.004656330216675997,0.3388625681400299,1.575297236442566,5.002289295196533,0.14525847136974335,1.372860312461853,1.0
0.0,1.0,0.0,0.0,0.0,0.004440663382411003,0.007529876194894314,0.0032838694751262665,0.004656330216675997,0.002602080814540386,1.575297236442566,5.002289295196533,0.14525847136974335,1.372860312461853,0.6612623929977417,1.0
1.0,0.0,0.0,0.0,0.0,0.007529876194894314,0.0032838694751262665,0.004656330216675997,0.002602080814540386,0.002697788644582033,5.002289295196533,0.14525847136974335,1.372860312461853,0.6612623929977417,2.248509407043457,1.0
0.0,0.0,0.0,0.0,0.0,0.0032838694751262665,0.004656330216675997,0.002602080814540386,0.002697788644582033,0.004721050150692463,0.14525847136974335,1.372860312461853,0.6612623929977417,2.248509407043457,2.2232208251953125,1.0
0.0,0.0,0.0,0.0,0.0,0.004656330216675997,0.002602080814540386,0.002697788644582033,0.004721050150692463,0.003654422704130411,1.372860312461853,0.6612623929977417,2.248509407043457,2.2232208251953125,0.9499657154083252,0.0
0.0,0.0,0.0,0.0,0.0,0.002602080814540386,0.002697788644582033,0.004721050150692463,0.003654422704130411,0.0050496906042099,0.6612623929977417,2.248509407043457,2.2232208251953125,0.9499657154083252,2.9236443042755127,0.0
0.0,0.0,0.0,0.0,0.0,0.002697788644582033,0.004721050150692463,0.003654422704130411,0.0050496906042099,0.003208048176020384,2.248509407043457,2.2232208251953125,0.9499657154083252,2.9236443042755127,2.9052982330322266,0.0
0.0,0.0,0.0,0.0,0.0,0.004721050150692463,0.003654422704130411,0.0050496906042099,0.003208048176020384,0.0022672752384096384,2.2232208251953125,0.9499657154083252,2.9236443042755127,2.9052982330322266,0.2471480816602707,0.0
0.0,0.0,0.0,0.0,1.0,0.003654422704130411,0.0050496906042099,0.003208048176020384,0.0022672752384096384,0.02864009514451027,0.9499657154083252,2.9236443042755127,2.9052982330322266,0.2471480816602707,18.50525665283203,1.0
0.0,0.0,0.0,1.0,0.0,0.0050496906042099,0.003208048176020384,0.0022672752384096384,0.02864009514451027,0.00647415965795517,2.9236443042755127,2.9052982330322266,0.2471480816602707,18.50525665283203,0.07731777429580688,1.0
0.0,0.0,1.0,0.0,0.0,0.003208048176020384,0.0022672752384096384,0.02864009514451027,0.00647415965795517,0.004975074902176857,2.9052982330322266,0.2471480816602707,18.50525665283203,0.07731777429580688,0.4501686990261078,1.0
0.0,1.0,0.0,0.0,0.0,0.0022672752384096384,0.02864009514451027,0.00647415965795517,0.004975074902176857,0.0037074030842632055,0.2471480816602707,18.50525665283203,0.07731777429580688,0.4501686990261078,1.634201169013977,1.0
1.0,0.0,0.0,0.0,0.0,0.02864009514451027,0.00647415965795517,0.004975074902176857,0.0037074030842632055,0.0032123897690325975,18.50525665283203,0.07731777429580688,0.4501686990261078,1.634201169013977,0.40987157821655273,1.0
0.0,0.0,0.0,0.0,0.0,0.00647415965795517,0.004975074902176857,0.0037074030842632055,0.0032123897690325975,0.005722382105886936,0.07731777429580688,0.4501686990261078,1.634201169013977,0.40987157821655273,2.219486713409424,1.0
0.0,0.0,0.0,0.0,0.0,0.004975074902176857,0.0037074030842632055,0.0032123897690325975,0.005722382105886936,0.0036791034508496523,0.4501686990261078,1.634201169013977,0.40987157821655273,2.219486713409424,0.7550805807113647,1.0
0.0,0.0,0.0,0.0,1.0,0.0037074030842632055,0.0032123897690325975,0.005722382105886936,0.0036791034508496523,0.011333245784044266,1.634201169013977,0.40987157821655273,2.219486713409424,0.7550805807113647,6.527691841125488,0.0
0.0,0.0,0.0,1.0,0.0,0.0032123897690325975,0.005722382105886936,0.0036791034508496523,0.011333245784044266,0.006681195925921202,0.40987157821655273,2.219486713409424,0.7550805807113647,6.527691841125488,1.190427303314209,0.0
0.0,0.0,1.0,0.0,0.0,0.005722382105886936,0.0036791034508496523,0.011333245784044266,0.006681195925921202,0.0032405892852693796,2.219486713409424,0.7550805807113647,6.527691841125488,1.190427303314209,0.4455900192260742,0.0
0.0,1.0,0.0,0.0,0.0,0.0036791034508496523,0.011333245784044266,0.006681195925921202,0.0032405892852693796,0.0026550444308668375,0.7550805807113647,6.527691841125488,1.190427303314209,0.4455900192260742,0.6700549721717834,0.0
1.0,0.0,0.0,0.0,0.0,0.011333245784044266,0.006681195925921202,0.0032405892852693796,0.0026550444308668375,0.0023646734189242125,6.527691841125488,1.190427303314209,0.4455900192260742,0.6700549721717834,1.2891077995300293,0.0
0.0,0.0,0.0,0.0,0.0,0.006681195925921202,0.0032405892852693796,0.0026550444308668375,0.0023646734189242125,0.0027895569801330566,1.190427303314209,0.4455900192260742,0.6700549721717834,1.2891077995300293,1.9264072179794312,0.0
0.0,0.0,0.0,0.0,0.0,0.0032405892852693796,0.0026550444308668375,0.0023646734189242125,0.0027895569801330566,0.0019153630128130317,0.4455900192260742,0.6700549721717834,1.2891077995300293,1.9264072179794312,0.741319477558136,0.0
0.0,0.0,0.0,0.0,1.0,0.0026550444308668375,0.0023646734189242125,0.0027895569801330566,0.0019153630128130317,0.008774972520768642,0.6700549721717834,1.2891077995300293,1.9264072179794312,0.741319477558136,8.458685874938965,0.0
0.0,0.0,0.0,1.0,0.0,0.0023646734189242125,0.0027895569801330566,0.0019153630128130317,0.008774972520768642,0.009059730917215347,1.2891077995300293,1.9264072179794312,0.741319477558136,8.458685874938965,2.215954303741455,0.0
0.0,0.0,1.0,0.0,0.0,0.0027895569801330566,0.0019153630128130317,0.008774972520768642,0.009059730917215347,0.006207453552633524,1.9264072179794312,0.741319477558136,8.458685874938965,2.215954303741455,1.236405849456787,0.0
0.0,1.0,0.0,0.0,0.0,0.0019153630128130317,0.008774972520768642,0.009059730917215347,0.006207453552633524,0.0036209586542099714,0.741319477558136,8.458685874938965,2.215954303741455,1.236405849456787,0.9183393716812134,0.0
1.0,0.0,0.0,0.0,0.0,0.008774972520768642,0.009059730917215347,0.006207453552633524,0.0036209586542099714,0.003264607861638069,8.458685874938965,2.215954303741455,1.236405849456787,0.9183393716812134,1.9604599475860596,0.0
0.0,0.0,0.0,0.0,0.0,0.009059730917215347,0.006207453552633524,0.0036209586542099714,0.003264607861638069,0.009584031067788601,2.215954303741455,1.236405849456787,0.9183393716812134,1.9604599475860596,2.478137493133545,0.0
0.0,0.0,0.0,0.0,0.0,0.006207453552633524,0.0036209586542099714,0.003264607861638069,0.009584031067788601,0.009647054597735405,1.236405849456787,0.9183393716812134,1.9604599475860596,2.478137493133545,0.542531430721283,1.0
0.0,0.0,0.0,0.0,1.0,0.0036209586542099714,0.003264607861638069,0.009584031067788601,0.009647054597735405,0.024212222546339035,0.9183393716812134,1.9604599475860596,2.478137493133545,0.542531430721283,12.074610710144043,1.0
0.0,0.0,0.0,1.0,0.0,0.003264607861638069,0.009584031067788601,0.009647054597735405,0.024212222546339035,0.015168629586696625,1.9604599475860596,2.478137493133545,0.542531430721283,12.074610710144043,1.730799913406372,1.0
0.0,0.0,1.0,0.0,0.0,0.009584031067788601,0.009647054597735405,0.024212222546339035,0.015168629586696625,0.009417188353836536,2.478137493133545,0.542531430721283,12.074610710144043,1.730799913406372,0.4284439980983734,1.0
0.0,1.0,0.0,0.0,0.0,0.009647054597735405,0.024212222546339035,0.015168629586696625,0.009417188353836536,0.006064567249268293,0.542531430721283,12.074610710144043,1.730799913406372,0.4284439980983734,1.6303660869598389,1.0
1.0,0.0,0.0,0.0,0.0,0.024212222546339035,0.015168629586696625,0.009417188353836536,0.006064567249268293,0.0050051454454660416,12.074610710144043,1.730799913406372,0.4284439980983734,1.6303660869598389,1.137914776802063,1.0
0.0,0.0,0.0,0.0,0.0,0.015168629586696625,0.009417188353836536,0.006064567249268293,0.0050051454454660416,0.005735842511057854,1.730799913406372,0.4284439980983734,1.6303660869598389,1.137914776802063,1.1979434490203857,1.0
0.0,0.0,0.0,0.0,1.0,0.009417188353836536,0.006064567249268293,0.0050051454454660416,0.005735842511057854,0.008720201440155506,0.4284439980983734,1.6303660869598389,1.137914776802063,1.1979434490203857,4.1192522048950195,1.0
0.0,0.0,0.0,1.0,0.0,0.006064567249268293,0.0050051454454660416,0.005735842511057854,0.008720201440155506,0.005789810325950384,1.6303660869598389,1.137914776802063,1.1979434490203857,4.1192522048950195,0.6396192312240601,1.0
0.0,0.0,1.0,0.0,0.0,0.0050051454454660416,0.005735842511057854,0.008720201440155506,0.005789810325950384,0.0044554551132023335,1.137914776802063,1.1979434490203857,4.1192522048950195,0.6396192312240601,1.0132343769073486,1.0
0.0,1.0,0.0,0.0,0.0,0.005735842511057854,0.008720201440155506,0.005789810325950384,0.0044554551132023335,0.004464626312255859,1.1979434490203857,4.1192522048950195,0.6396192312240601,1.0132343769073486,5.492637634277344,1.0
1.0,0.0,0.0,0.0,1.0,0.008720201440155506,0.005789810325950384,0.0044554551132023335,0.004464626312255859,0.05194555222988129,4.1192522048950195,0.6396192312240601,1.0132343769073486,5.492637634277344,15.386383056640625,1.0
0.0,0.0,0.0,1.0,0.0,0.005789810325950384,0.0044554551132023335,0.004464626312255859,0.05194555222988129,0.018860267475247383,0.6396192312240601,1.0132343769073486,5.492637634277344,15.386383056640625,0.19033950567245483,1.0
0.0,0.0,1.0,0.0,0.0,0.0044554551132023335,0.004464626312255859,0.05194555222988129,0.018860267475247383,0.012223955243825912,1.0132343769073486,5.492637634277344,15.386383056640625,0.19033950567245483,0.7975698709487915,1.0
0.0,1.0,0.0,0.0,0.0,0.004464626312255859,0.05194555222988129,0.018860267475247383,0.012223955243825912,0.011291665025055408,5.492637634277344,15.386383056640625,0.19033950567245483,0.7975698709487915,2.942310333251953,1.0
1.0,0.0,0.0,0.0,0.0,0.05194555222988129,0.018860267475247383,0.012223955243825912,0.011291665025055408,0.006867010146379471,15.386383056640625,0.19033950567245483,0.7975698709487915,2.942310333251953,0.6613447070121765,1.0
0.0,0.0,0.0,0.0,0.0,0.018860267475247383,0.012223955243825912,0.011291665025055408,0.006867010146379471,0.0065276348032057285,0.19033950567245483,0.7975698709487915,2.942310333251953,0.6613447070121765,0.9715626239776611,1.0
0.0,0.0,0.0,0.0,0.0,0.012223955243825912,0.011291665025055408,0.006867010146379471,0.0065276348032057285,0.004116971045732498,0.7975698709487915,2.942310333251953,0.6613447070121765,0.9715626239776611,0.34444543719291687,1.0
0.0,0.0,0.0,0.0,1.0,0.011291665025055408,0.006867010146379471,0.0065276348032057285,0.004116971045732498,0.059430066496133804,2.942310333251953,0.6613447070121765,0.9715626239776611,0.34444543719291687,21.70099449157715,1.0
0.0,0.0,0.0,1.0,0.0,0.006867010146379471,0.0065276348032057285,0.004116971045732498,0.059430066496133804,0.023303676396608353,0.6613447070121765,0.9715626239776611,0.34444543719291687,21.70099449157715,0.0,1.0
0.0,0.0,1.0,0.0,0.0,0.0065276348032057285,0.004116971045732498,0.059430066496133804,0.023303676396608353,0.01400086097419262,0.9715626239776611,0.34444543719291687,21.70099449157715,0.0,0.41362592577934265,1.0
0.0,1.0,0.0,0.0,0.0,0.004116971045732498,0.059430066496133804,0.023303676396608353,0.01400086097419262,0.00976850837469101,0.34444543719291687,21.70099449157715,0.0,0.41362592577934265,0.5734712481498718,1.0
1.0,0.0,0.0,0.0,0.0,0.059430066496133804,0.023303676396608353,0.01400086097419262,0.00976850837469101,0.010535725392401218,21.70099449157715,0.0,0.41362592577934265,0.5734712481498718,2.0807440280914307,1.0
0.0,0.0,0.0,0.0,0.0,0.023303676396608353,0.01400086097419262,0.00976850837469101,0.010535725392401218,0.006397610530257225,0.0,0.41362592577934265,0.5734712481498718,2.0807440280914307,1.901331901550293,1.0
0.0,0.0,0.0,0.0,0.0,0.01400086097419262,0.00976850837469101,0.010535725392401218,0.006397610530257225,0.006170051638036966,0.41362592577934265,0.5734712481498718,2.0807440280914307,1.901331901550293,1.0507800579071045,1.0
0.0,0.0,0.0,0.0,0.0,0.00976850837469101,0.010535725392401218,0.006397610530257225,0.006170051638036966,0.006769152823835611,0.5734712481498718,2.0807440280914307,1.901331901550293,1.0507800579071045,1.4718358516693115,1.0
0.0,0.0,0.0,0.0,0.0,0.010535725392401218,0.006397610530257225,0.006170051638036966,0.006769152823835611,0.009503898210823536,2.0807440280914307,1.901331901550293,1.0507800579071045,1.4718358516693115,2.7505741119384766,1.0
0.0,0.0,0.0,0.0,0.0,0.006397610530257225,0.006170051638036966,0.006769152823835611,0.009503898210823536,0.009594711475074291,1.901331901550293,1.0507800579071045,1.4718358516693115,2.7505741119384766,3.485978126525879,0.0
0.0,0.0,0.0,0.0,0.0,0.006170051638036966,0.006769152823835611,0.009503898210823536,0.009594711475074291,0.0033748832065612078,1.0507800579071045,1.4718358516693115,2.7505741119384766,3.485978126525879,0.1088418960571289,0.0
0.0,0.0,0.0,0.0,0.0,0.006769152823835611,0.009503898210823536,0.009594711475074291,0.0033748832065612078,0.0036945308092981577,1.4718358516693115,2.7505741119384766,3.485978126525879,0.1088418960571289,1.4224704504013062,0.0
0.0,0.0,0.0,0.0,0.0,0.009503898210823536,0.009594711475074291,0.0033748832065612078,0.0036945308092981577,0.0028674330096691847,2.7505741119384766,3.485978126525879,0.1088418960571289,1.4224704504013062,0.3340335786342621,0.0
0.0,0.0,0.0,0.0,0.0,0.009594711475074291,0.0033748832065612078,0.0036945308092981577,0.0028674330096691847,0.002930934075266123,3.485978126525879,0.1088418960571289,1.4224704504013062,0.3340335786342621,1.636922836303711,0.0
0.0,0.0,0.0,0.0,0.0,0.0033748832065612078,0.0036945308092981577,0.0028674330096691847,0.002930934075266123,0.002429867861792445,0.1088418960571289,1.4224704504013062,0.3340335786342621,1.636922836303711,4.826517581939697,1.0
0.0,0.0,0.0,0.0,1.0,0.0036945308092981577,0.0028674330096691847,0.002930934075266123,0.002429867861792445,0.027492744848132133,1.4224704504013062,0.3340335786342621,1.636922836303711,4.826517581939697,15.532294273376465,1.0
0.0,0.0,0.0,1.0,0.0,0.0028674330096691847,0.002930934075266123,0.002429867861792445,0.027492744848132133,0.008859416469931602,0.3340335786342621,1.636922836303711,4.826517581939697,15.532294273376465,0.27275514602661133,1.0
