39;111616;134144;00:00:02.530;00:00:03.041;ball-hit;clip_39_ball_hit.mp4;1.
40;112640;135168;00:00:02.554;00:00:03.065;ball-hit;clip_40_ball_hit.mp4;1.
41;113664;136192;00:00:02.577;00:00:03.088;ball-hit;clip_41_ball_hit.mp4;1.
42;114688;137216;00:00:02.600;00:00:03.111;ball-hit;clip_42_ball_hit.mp4;1.
43;115712;138240;00:00:02.623;00:00:03.134;ball-hit;clip_43_ball_hit.mp4;1.
44;116736;139264;00:00:02.647;00:00:03.157;ball-hit;clip_44_ball_hit.mp4;1.
45;118784;141312;00:00:02.693;00:00:03.204;ball-hit;clip_45_ball_hit.mp4;1.
46;119808;142336;00:00:02.716;00:00:03.227;ball-hit;clip_46_ball_hit.mp4;1.
47;120832;143360;00:00:02.739;00:00:03.250;ball-hit;clip_47_ball_hit.mp4;1.
48;141312;163840;00:00:03.204;00:00:03.715;ball-hit;clip_48_ball_hit.mp4;1.
49;142336;164864;00:00:03.227;00:00:03.738;ball-hit;clip_49_ball_hit.mp4;1.
50;143360;165888;00:00:03.250;00:00:03.761;ball-hit;clip_50_ball_hit.mp4;1.
51;144384;166912;00:00:03.274;00:00:03.784;ball-hit;clip_51_ball_hit.mp4;1.
52;145408;167936;00:00:03.297;00:00:03.808;ball-hit;clip_52_ball_hit.mp4;1.
53;146432;168960;00:00:03.320;00:00:03.831;ball-hit;clip_53_ball_hit.mp4;1.
54;147456;169984;00:00:03.343;00:00:03.854;ball-hit;clip_54_ball_hit.mp4;1.
55;148480;171008;00:00:03.366;00:00:03.877;ball-hit;clip_55_ball_hit.mp4;1.
56;149504;172032;00:00:03.390;00:00:03.900;ball-hit;clip_56_ball_hit.mp4;1.
57;151552;174080;00:00:03.436;00:00:03.947;ball-hit;clip_57_ball_hit.mp4;1.
58;152576;175104;00:00:03.459;00:00:03.970;ball-hit;clip_58_ball_hit.mp4;1.
59;153600;176128;00:00:03.482;00:00:03.993;ball-hit;clip_59_ball_hit.mp4;1.
60;154624;177152;00:00:03.506;00:00:04.017;ball-hit;clip_60_ball_hit.mp4;1.
61;155648;178176;00:00:03.529;00:00:04.040;ball-hit;clip_61_ball_hit.mp4;1.
62;157696;180224;00:00:03.575;00:00:04.086;ball-hit;clip_62_ball_hit.mp4;1.
63;158720;181248;00:00:03.599;00:00:04.109;ball-hit;clip_63_ball_hit.mp4;1.
64;160768;183296;00:00:03.645;00:00:04.156;ball-hit;clip_64_ball_hit.mp4;1.
65;173056;195584;00:00:03.924;00:00:04.435;ball-hit;clip_65_ball_hit.mp4;1.
66;174080;196608;00:00:03.947;00:00:04.458;ball-hit;clip_66_ball_hit.mp4;1.
67;175104;197632;00:00:03.970;00:00:04.481;ball-hit;clip_67_ball_hit.mp4;1.
68;176128;198656;00:00:03.993;00:00:04.504;ball-hit;clip_68_ball_hit.mp4;1.
69;177152;199680;00:00:04.017;00:00:04.527;ball-hit;clip_69_ball_hit.mp4;1.
70;178176;200704;00:00:04.040;00:00:04.551;ball-hit;clip_70_ball_hit.mp4;1.
71;179200;201728;00:00:04.063;00:00:04.574;ball-hit;clip_71_ball_hit.mp4;1.
72;180224;202752;00:00:04.086;00:00:04.597;ball-hit;clip_72_ball_hit.mp4;1.
73;181248;203776;00:00:04.109;00:00:04.620;ball-hit;clip_73_ball_hit.mp4;1.
74;182272;204800;00:00:04.133;00:00:04.643;ball-hit;clip_74_ball_hit.mp4;1.
75;183296;205824;00:00:04.156;00:00:04.667;ball-hit;clip_75_ball_hit.mp4;1.
76;184320;206848;00:00:04.179;00:00:04.690;ball-hit;clip_76_ball_hit.mp4;1.
77;185344;207872;00:00:04.202;00:00:04.713;ball-hit;clip_77_ball_hit.mp4;1.
78;186368;208896;00:00:04.226;00:00:04.736;ball-hit;clip_78_ball_hit.mp4;1.
79;187392;209920;00:00:04.249;00:00:04.760;ball-hit;clip_79_ball_hit.mp4;1.
80;188416;210944;00:00:04.272;00:00:04.783;ball-hit;clip_80_ball_hit.mp4;1.
81;189440;211968;00:00:04.295;00:00:04.806;ball-hit;clip_81_ball_hit.mp4;1.
82;190464;212992;00:00:04.318;00:00:04.829;ball-hit;clip_82_ball_hit.mp4;1.
83;191488;214016;00:00:04.342;00:00:04.852;ball-hit;clip_83_ball_hit.mp4;1.
84;192512;215040;00:00:04.365;00:00:04.876;ball-hit;clip_84_ball_hit.mp4;1.
85;193536;216064;00:00:04.388;00:00:04.899;ball-hit;clip_85_ball_hit.mp4;1.
86;194560;217088;00:00:04.411;00:00:04.922;ball-hit;clip_86_ball_hit.mp4;1.
87;195584;218112;00:00:04.435;00:00:04.945;ball-hit;clip_87_ball_hit.mp4;1.
88;355328;377856;00:00:08.057;00:00:08.568;ball-hit;clip_88_ball_hit.mp4;1.
89;356352;378880;00:00:08.080;00:00:08.591;ball-hit;clip_89_ball_hit.mp4;1.
90;357376;379904;00:00:08.103;00:00:08.614;ball-hit;clip_90_ball_hit.mp4;1.
91;358400;380928;00:00:08.126;00:00:08.637;ball-hit;clip_91_ball_hit.mp4;1.
92;359424;381952;00:00:08.150;00:00:08.661;ball-hit;clip_92_ball_hit.mp4;1.
93;360448;382976;00:00:08.173;00:00:08.684;ball-hit;clip_93_ball_hit.mp4;1.
94;361472;384000;00:00:08.196;00:00:08.707;ball-hit;clip_94_ball_hit.mp4;1.
95;362496;385024;00:00:08.219;00:00:08.730;ball-hit;clip_95_ball_hit.mp4;1.
96;363520;386048;00:00:08.243;00:00:08.753;ball-hit;clip_96_ball_hit.mp4;1.
97;365568;388096;00:00:08.289;00:00:08.800;ball-hit;clip_97_ball_hit.mp4;1.
98;366592;389120;00:00:08.312;00:00:08.823;ball-hit;clip_98_ball_hit.mp4;1.
99;367616;390144;00:00:08.335;00:00:08.846;ball-hit;clip_99_ball_hit.mp4;1.
100;368640;391168;00:00:08.359;00:00:08.870;ball-hit;clip_100_ball_hit.mp4;1.
101;369664;392192;00:00:08.382;00:00:08.893;ball-hit;clip_101_ball_hit.mp4;1.
102;370688;393216;00:00:08.405;00:00:08.916;ball-hit;clip_102_ball_hit.mp4;1.
103;371712;394240;00:00:08.428;00:00:08.939;ball-hit;clip_103_ball_hit.mp4;1.
104;372736;395264;00:00:08.452;00:00:08.962;ball-hit;clip_104_ball_hit.mp4;1.
105;373760;396288;00:00:08.475;00:00:08.986;ball-hit;clip_105_ball_hit.mp4;1.
106;374784;397312;00:00:08.498;00:00:09.009;ball-hit;clip_106_ball_hit.mp4;1.
107;375808;398336;00:00:08.521;00:00:09.032;ball-hit;clip_107_ball_hit.mp4;1.
108;376832;399360;00:00:08.544;00:00:09.055;ball-hit;clip_108_ball_hit.mp4;1.
109;377856;400384;00:00:08.568;00:00:09.079;ball-hit;clip_109_ball_hit.mp4;1.
110;463872;486400;00:00:10.518;00:00:11.029;ball-hit;clip_110_ball_hit.mp4;1.
111;464896;487424;00:00:10.541;00:00:11.052;ball-hit;clip_111_ball_hit.mp4;1.
112;465920;488448;00:00:10.565;00:00:11.075;ball-hit;clip_112_ball_hit.mp4;1.
113;466944;489472;00:00:10.588;00:00:11.099;ball-hit;clip_113_ball_hit.mp4;1.
114;467968;490496;00:00:10.611;00:00:11.122;ball-hit;clip_114_ball_hit.mp4;1.
115;468992;491520;00:00:10.634;00:00:11.145;ball-hit;clip_115_ball_hit.mp4;1.
116;470016;492544;00:00:10.657;00:00:11.168;ball-hit;clip_116_ball_hit.mp4;1.
117;471040;493568;00:00:10.681;00:00:11.192;ball-hit;clip_117_ball_hit.mp4;1.
118;472064;494592;00:00:10.704;00:00:11.215;ball-hit;clip_118_ball_hit.mp4;1.
119;473088;495616;00:00:10.727;00:00:11.238;ball-hit;clip_119_ball_hit.mp4;1.
120;475136;497664;00:00:10.774;00:00:11.284;ball-hit;clip_120_ball_hit.mp4;1.
121;476160;498688;00:00:10.797;00:00:11.308;ball-hit;clip_121_ball_hit.mp4;1.
122;477184;499712;00:00:10.820;00:00:11.331;ball-hit;clip_122_ball_hit.mp4;1.
123;478208;500736;00:00:10.843;00:00:11.354;ball-hit;clip_123_ball_hit.mp4;1.
124;479232;501760;00:00:10.866;00:00:11.377;ball-hit;clip_124_ball_hit.mp4;1.
125;480256;502784;00:00:10.890;00:00:11.400;ball-hit;clip_125_ball_hit.mp4;1.
126;481280;503808;00:00:10.913;00:00:11.424;ball-hit;clip_126_ball_hit.mp4;1.
127;482304;504832;00:00:10.936;00:00:11.447;ball-hit;clip_127_ball_hit.mp4;1.
128;483328;505856;00:00:10.959;00:00:11.470;ball-hit;clip_128_ball_hit.mp4;1.
129;485376;507904;00:00:11.006;00:00:11.517;ball-hit;clip_129_ball_hit.mp4;1.
130;546816;569344;00:00:12.399;00:00:12.910;ball-hit;clip_130_ball_hit.mp4;1.
131;548864;571392;00:00:12.445;00:00:12.956;ball-hit;clip_131_ball_hit.mp4;1.
132;550912;573440;00:00:12.492;00:00:13.003;ball-hit;clip_132_ball_hit.mp4;1.
133;551936;574464;00:00:12.515;00:00:13.026;ball-hit;clip_133_ball_hit.mp4;1.
134;553984;576512;00:00:12.561;00:00:13.072;ball-hit;clip_134_ball_hit.mp4;1.
135;555008;577536;00:00:12.585;00:00:13.096;ball-hit;clip_135_ball_hit.mp4;1.
136;556032;578560;00:00:12.608;00:00:13.119;ball-hit;clip_136_ball_hit.mp4;1.
137;557056;579584;00:00:12.631;00:00:13.142;ball-hit;clip_137_ball_hit.mp4;1.
138;558080;580608;00:00:12.654;00:00:13.165;ball-hit;clip_138_ball_hit.mp4;1.
139;559104;581632;00:00:12.678;00:00:13.188;ball-hit;clip_139_ball_hit.mp4;1.
140;560128;582656;00:00:12.701;00:00:13.212;ball-hit;clip_140_ball_hit.mp4;1.
141;561152;583680;00:00:12.724;00:00:13.235;ball-hit;clip_141_ball_hit.mp4;1.
142;562176;584704;00:00:12.747;00:00:13.258;ball-hit;clip_142_ball_hit.mp4;1.
143;565248;587776;00:00:12.817;00:00:13.328;ball-hit;clip_143_ball_hit.mp4;1.
144;566272;588800;00:00:12.840;00:00:13.351;ball-hit;clip_144_ball_hit.mp4;1.
145;651264;673792;00:00:14.767;00:00:15.278;ball-hit;clip_145_ball_hit.mp4;1.
146;652288;674816;00:00:14.791;00:00:15.301;ball-hit;clip_146_ball_hit.mp4;1.
147;653312;675840;00:00:14.814;00:00:15.325;ball-hit;clip_147_ball_hit.mp4;1.
148;654336;676864;00:00:14.837;00:00:15.348;ball-hit;clip_148_ball_hit.mp4;1.
149;655360;677888;00:00:14.860;00:00:15.371;ball-hit;clip_149_ball_hit.mp4;1.
150;656384;678912;00:00:14.883;00:00:15.394;ball-hit;clip_150_ball_hit.mp4;1.
151;657408;679936;00:00:14.907;00:00:15.418;ball-hit;clip_151_ball_hit.mp4;1.
152;658432;680960;00:00:14.930;00:00:15.441;ball-hit;clip_152_ball_hit.mp4;1.
153;659456;681984;00:00:14.953;00:00:15.464;ball-hit;clip_153_ball_hit.mp4;1.
154;660480;683008;00:00:14.976;00:00:15.487;ball-hit;clip_154_ball_hit.mp4;1.
155;661504;684032;00:00:15.000;00:00:15.510;ball-hit;clip_155_ball_hit.mp4;1.
156;662528;685056;00:00:15.023;00:00:15.534;ball-hit;clip_156_ball_hit.mp4;1.
157;663552;686080;00:00:15.046;00:00:15.557;ball-hit;clip_157_ball_hit.mp4;1.
158;664576;687104;00:00:15.069;00:00:15.580;ball-hit;clip_158_ball_hit.mp4;1.
159;665600;688128;00:00:15.092;00:00:15.603;ball-hit;clip_159_ball_hit.mp4;1.
160;666624;689152;00:00:15.116;00:00:15.627;ball-hit;clip_160_ball_hit.mp4;1.
161;667648;690176;00:00:15.139;00:00:15.650;ball-hit;clip_161_ball_hit.mp4;1.
162;668672;691200;00:00:15.162;00:00:15.673;ball-hit;clip_162_ball_hit.mp4;1.
163;669696;692224;00:00:15.185;00:00:15.696;ball-hit;clip_163_ball_hit.mp4;1.
164;670720;693248;00:00:15.209;00:00:15.719;ball-hit;clip_164_ball_hit.mp4;1.
165;671744;694272;00:00:15.232;00:00:15.743;ball-hit;clip_165_ball_hit.mp4;1.
166;672768;695296;00:00:15.255;00:00:15.766;ball-hit;clip_166_ball_hit.mp4;1.
167;673792;696320;00:00:15.278;00:00:15.789;ball-hit;clip_167_ball_hit.mp4;1.
168;776192;798720;00:00:17.600;00:00:18.111;ball-hit;clip_168_ball_hit.mp4;1.
169;777216;799744;00:00:17.623;00:00:18.134;ball-hit;clip_169_ball_hit.mp4;1.
170;778240;800768;00:00:17.647;00:00:18.158;ball-hit;clip_170_ball_hit.mp4;1.
171;779264;801792;00:00:17.670;00:00:18.181;ball-hit;clip_171_ball_hit.mp4;1.
172;780288;802816;00:00:17.693;00:00:18.204;ball-hit;clip_172_ball_hit.mp4;1.
173;781312;803840;00:00:17.716;00:00:18.227;ball-hit;clip_173_ball_hit.mp4;1.
174;782336;804864;00:00:17.740;00:00:18.250;ball-hit;clip_174_ball_hit.mp4;1.
175;783360;805888;00:00:17.763;00:00:18.274;ball-hit;clip_175_ball_hit.mp4;1.
176;784384;806912;00:00:17.786;00:00:18.297;ball-hit;clip_176_ball_hit.mp4;1.
177;785408;807936;00:00:17.809;00:00:18.320;ball-hit;clip_177_ball_hit.mp4;1.
178;787456;809984;00:00:17.856;00:00:18.366;ball-hit;clip_178_ball_hit.mp4;1.
179;788480;811008;00:00:17.879;00:00:18.390;ball-hit;clip_179_ball_hit.mp4;1.
180;789504;812032;00:00:17.902;00:00:18.413;ball-hit;clip_180_ball_hit.mp4;1.
181;790528;813056;00:00:17.925;00:00:18.436;ball-hit;clip_181_ball_hit.mp4;1.
182;791552;814080;00:00:17.949;00:00:18.459;ball-hit;clip_182_ball_hit.mp4;1.
183;792576;815104;00:00:17.972;00:00:18.483;ball-hit;clip_183_ball_hit.mp4;1.
184;793600;816128;00:00:17.995;00:00:18.506;ball-hit;clip_184_ball_hit.mp4;1.
185;794624;817152;00:00:18.018;00:00:18.529;ball-hit;clip_185_ball_hit.mp4;1.
186;795648;818176;00:00:18.041;00:00:18.552;ball-hit;clip_186_ball_hit.mp4;1.
187;796672;819200;00:00:18.065;00:00:18.575;ball-hit;clip_187_ball_hit.mp4;1.
188;797696;820224;00:00:18.088;00:00:18.599;ball-hit;clip_188_ball_hit.mp4;1.
189;798720;821248;00:00:18.111;00:00:18.622;ball-hit;clip_189_ball_hit.mp4;1.
190;799744;822272;00:00:18.134;00:00:18.645;ball-hit;clip_190_ball_hit.mp4;1.
191;935936;958464;00:00:21.223;00:00:21.733;ball-hit;clip_191_ball_hit.mp4;1.
192;949248;971776;00:00:21.524;00:00:22.035;ball-hit;clip_192_ball_hit.mp4;1.
193;1070080;1092608;00:00:24.264;00:00:24.775;ball-hit;clip_193_ball_hit.mp4;1.
194;1071104;1093632;00:00:24.288;00:00:24.798;ball-hit;clip_194_ball_hit.mp4;1.
195;1072128;1094656;00:00:24.311;00:00:24.822;ball-hit;clip_195_ball_hit.mp4;1.
196;1073152;1095680;00:00:24.334;00:00:24.845;ball-hit;clip_196_ball_hit.mp4;1.
197;1086464;1108992;00:00:24.636;00:00:25.147;ball-hit;clip_197_ball_hit.mp4;1.
198;1161216;1183744;00:00:26.331;00:00:26.842;ball-hit;clip_198_ball_hit.mp4;1.
199;1164288;1186816;00:00:26.401;00:00:26.911;ball-hit;clip_199_ball_hit.mp4;1.
200;1165312;1187840;00:00:26.424;00:00:26.935;ball-hit;clip_200_ball_hit.mp4;1.
201;1167360;1189888;00:00:26.470;00:00:26.981;ball-hit;clip_201_ball_hit.mp4;1.
202;1168384;1190912;00:00:26.493;00:00:27.004;ball-hit;clip_202_ball_hit.mp4;1.
203;1169408;1191936;00:00:26.517;00:00:27.028;ball-hit;clip_203_ball_hit.mp4;1.
204;1170432;1192960;00:00:26.540;00:00:27.051;ball-hit;clip_204_ball_hit.mp4;1.
205;1171456;1193984;00:00:26.563;00:00:27.074;ball-hit;clip_205_ball_hit.mp4;1.
206;1172480;1195008;00:00:26.586;00:00:27.097;ball-hit;clip_206_ball_hit.mp4;1.
207;1173504;1196032;00:00:26.610;00:00:27.120;ball-hit;clip_207_ball_hit.mp4;1.
208;1174528;1197056;00:00:26.633;00:00:27.144;ball-hit;clip_208_ball_hit.mp4;1.
209;1175552;1198080;00:00:26.656;00:00:27.167;ball-hit;clip_209_ball_hit.mp4;1.
210;1176576;1199104;00:00:26.679;00:00:27.190;ball-hit;clip_210_ball_hit.mp4;1.
211;1177600;1200128;00:00:26.702;00:00:27.213;ball-hit;clip_211_ball_hit.mp4;1.
212;1224704;1247232;00:00:27.771;00:00:28.281;ball-hit;clip_212_ball_hit.mp4;1.
213;1227776;1250304;00:00:27.840;00:00:28.351;ball-hit;clip_213_ball_hit.mp4;1.
214;1234944;1257472;00:00:28.003;00:00:28.514;ball-hit;clip_214_ball_hit.mp4;1.
215;1242112;1264640;00:00:28.165;00:00:28.676;ball-hit;clip_215_ball_hit.mp4;1.
216;1360896;1383424;00:00:30.859;00:00:31.370;ball-hit;clip_216_ball_hit.mp4;1.
217;1363968;1386496;00:00:30.928;00:00:31.439;ball-hit;clip_217_ball_hit.mp4;1.
218;1372160;1394688;00:00:31.114;00:00:31.625;ball-hit;clip_218_ball_hit.mp4;1.
219;1378304;1400832;00:00:31.254;00:00:31.764;ball-hit;clip_219_ball_hit.mp4;1.
220;1380352;1402880;00:00:31.300;00:00:31.811;ball-hit;clip_220_ball_hit.mp4;1.
221;1381376;1403904;00:00:31.323;00:00:31.834;ball-hit;clip_221_ball_hit.mp4;1.
222;1382400;1404928;00:00:31.346;00:00:31.857;ball-hit;clip_222_ball_hit.mp4;1.
223;1383424;1405952;00:00:31.370;00:00:31.880;ball-hit;clip_223_ball_hit.mp4;1.
224;1384448;1406976;00:00:31.393;00:00:31.904;ball-hit;clip_224_ball_hit.mp4;1.
225;1385472;1408000;00:00:31.416;00:00:31.927;ball-hit;clip_225_ball_hit.mp4;1.
226;1386496;1409024;00:00:31.439;00:00:31.950;ball-hit;clip_226_ball_hit.mp4;1.
227;1387520;1410048;00:00:31.463;00:00:31.973;ball-hit;clip_227_ball_hit.mp4;1.
228;1388544;1411072;00:00:31.486;00:00:31.997;ball-hit;clip_228_ball_hit.mp4;1.
229;1389568;1412096;00:00:31.509;00:00:32.020;ball-hit;clip_229_ball_hit.mp4;1.
230;1390592;1413120;00:00:31.532;00:00:32.043;ball-hit;clip_230_ball_hit.mp4;1.
231;1391616;1414144;00:00:31.555;00:00:32.066;ball-hit;clip_231_ball_hit.mp4;1.
232;1392640;1415168;00:00:31.579;00:00:32.089;ball-hit;clip_232_ball_hit.mp4;1.
233;1393664;1416192;00:00:31.602;00:00:32.113;ball-hit;clip_233_ball_hit.mp4;1.
234;1394688;1417216;00:00:31.625;00:00:32.136;ball-hit;clip_234_ball_hit.mp4;1.
235;1395712;1418240;00:00:31.648;00:00:32.159;ball-hit;clip_235_ball_hit.mp4;1.
236;1396736;1419264;00:00:31.672;00:00:32.182;ball-hit;clip_236_ball_hit.mp4;1.
237;1397760;1420288;00:00:31.695;00:00:32.206;ball-hit;clip_237_ball_hit.mp4;1.
238;1398784;1421312;00:00:31.718;00:00:32.229;ball-hit;clip_238_ball_hit.mp4;1.
239;1399808;1422336;00:00:31.741;00:00:32.252;ball-hit;clip_239_ball_hit.mp4;1.
240;1401856;1424384;00:00:31.788;00:00:32.298;ball-hit;clip_240_ball_hit.mp4;1.
241;1480704;1503232;00:00:33.576;00:00:34.086;ball-hit;clip_241_ball_hit.mp4;1.
242;1481728;1504256;00:00:33.599;00:00:34.110;ball-hit;clip_242_ball_hit.mp4;1.
243;1484800;1507328;00:00:33.668;00:00:34.179;ball-hit;clip_243_ball_hit.mp4;1.
244;1486848;1509376;00:00:33.715;00:00:34.226;ball-hit;clip_244_ball_hit.mp4;1.
245;1488896;1511424;00:00:33.761;00:00:34.272;ball-hit;clip_245_ball_hit.mp4;1.
246;1489920;1512448;00:00:33.785;00:00:34.295;ball-hit;clip_246_ball_hit.mp4;1.
247;1491968;1514496;00:00:33.831;00:00:34.342;ball-hit;clip_247_ball_hit.mp4;1.
248;1492992;1515520;00:00:33.854;00:00:34.365;ball-hit;clip_248_ball_hit.mp4;1.
249;1494016;1516544;00:00:33.877;00:00:34.388;ball-hit;clip_249_ball_hit.mp4;1.
250;1495040;1517568;00:00:33.901;00:00:34.411;ball-hit;clip_250_ball_hit.mp4;1.
251;1496064;1518592;00:00:33.924;00:00:34.435;ball-hit;clip_251_ball_hit.mp4;1.
252;1497088;1519616;00:00:33.947;00:00:34.458;ball-hit;clip_252_ball_hit.mp4;1.
253;1498112;1520640;00:00:33.970;00:00:34.481;ball-hit;clip_253_ball_hit.mp4;1.
254;1499136;1521664;00:00:33.994;00:00:34.504;ball-hit;clip_254_ball_hit.mp4;1.
255;1500160;1522688;00:00:34.017;00:00:34.528;ball-hit;clip_255_ball_hit.mp4;1.
256;1501184;1523712;00:00:34.040;00:00:34.551;ball-hit;clip_256_ball_hit.mp4;1.
257;1502208;1524736;00:00:34.063;00:00:34.574;ball-hit;clip_257_ball_hit.mp4;1.
258;1616896;1639424;00:00:36.664;00:00:37.175;ball-hit;clip_258_ball_hit.mp4;1.
259;1641472;1664000;00:00:37.221;00:00:37.732;ball-hit;clip_259_ball_hit.mp4;1.
260;1644544;1667072;00:00:37.291;00:00:37.802;ball-hit;clip_260_ball_hit.mp4;1.
261;1645568;1668096;00:00:37.314;00:00:37.825;ball-hit;clip_261_ball_hit.mp4;1.
262;1646592;1669120;00:00:37.337;00:00:37.848;ball-hit;clip_262_ball_hit.mp4;1.
263;1647616;1670144;00:00:37.360;00:00:37.871;ball-hit;clip_263_ball_hit.mp4;1.
264;1648640;1671168;00:00:37.384;00:00:37.894;ball-hit;clip_264_ball_hit.mp4;1.
265;1649664;1672192;00:00:37.407;00:00:37.918;ball-hit;clip_265_ball_hit.mp4;1.
266;1650688;1673216;00:00:37.430;00:00:37.941;ball-hit;clip_266_ball_hit.mp4;1.
267;1651712;1674240;00:00:37.453;00:00:37.964;ball-hit;clip_267_ball_hit.mp4;1.
268;1652736;1675264;00:00:37.477;00:00:37.987;ball-hit;clip_268_ball_hit.mp4;1.
269;1653760;1676288;00:00:37.500;00:00:38.011;ball-hit;clip_269_ball_hit.mp4;1.
270;1654784;1677312;00:00:37.523;00:00:38.034;ball-hit;clip_270_ball_hit.mp4;1.
271;1655808;1678336;00:00:37.546;00:00:38.057;ball-hit;clip_271_ball_hit.mp4;1.
272;1656832;1679360;00:00:37.569;00:00:38.080;ball-hit;clip_272_ball_hit.mp4;1.
273;1657856;1680384;00:00:37.593;00:00:38.103;ball-hit;clip_273_ball_hit.mp4;1.
274;1658880;1681408;00:00:37.616;00:00:38.127;ball-hit;clip_274_ball_hit.mp4;1.
275;1659904;1682432;00:00:37.639;00:00:38.150;ball-hit;clip_275_ball_hit.mp4;1.
276;1660928;1683456;00:00:37.662;00:00:38.173;ball-hit;clip_276_ball_hit.mp4;1.
277;1661952;1684480;00:00:37.685;00:00:38.196;ball-hit;clip_277_ball_hit.mp4;1.
278;1683456;1705984;00:00:38.173;00:00:38.684;ball-hit;clip_278_ball_hit.mp4;1.
279;1686528;1709056;00:00:38.243;00:00:38.754;ball-hit;clip_279_ball_hit.mp4;1.
280;1687552;1710080;00:00:38.266;00:00:38.777;ball-hit;clip_280_ball_hit.mp4;1.
281;1688576;1711104;00:00:38.289;00:00:38.800;ball-hit;clip_281_ball_hit.mp4;1.
282;1689600;1712128;00:00:38.312;00:00:38.823;ball-hit;clip_282_ball_hit.mp4;1.
283;1690624;1713152;00:00:38.336;00:00:38.846;ball-hit;clip_283_ball_hit.mp4;1.
284;1691648;1714176;00:00:38.359;00:00:38.870;ball-hit;clip_284_ball_hit.mp4;1.
285;1692672;1715200;00:00:38.382;00:00:38.893;ball-hit;clip_285_ball_hit.mp4;1.
286;1693696;1716224;00:00:38.405;00:00:38.916;ball-hit;clip_286_ball_hit.mp4;1.
