0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952597733587027,0.00552396010607481,0.0064428383484482765,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.9318127632141113,1.5679200887680054,11.192148208618164,1.3737716674804688,0.33268997073173523,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952597733587027,0.00552396010607481,0.0064428383484482765,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.0,0.0,0.0,0.0,19.72144889831543,2.9318127632141113,1.5679200887680054,11.192148208618164,1.3737716674804688,0.33268997073173523,0.3409676253795624,1.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952597733587027,0.00552396010607481,0.0064428383484482765,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.0,0.0,0.0,19.72144889831543,2.9318127632141113,1.5679200887680054,11.192148208618164,1.3737716674804688,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952597733587027,0.00552396010607481,0.0064428383484482765,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.0,0.0,19.72144889831543,2.9318127632141113,1.5679200887680054,11.192148208618164,1.3737716674804688,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952597733587027,0.00552396010607481,0.0064428383484482765,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.0,19.72144889831543,2.9318127632141113,1.5679200887680054,11.192148208618164,1.3737716674804688,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0756889581680298,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952597733587027,0.00552396010607481,0.0064428383484482765,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.008699188008904457,19.72144889831543,2.9318127632141113,1.5679200887680054,11.192148208618164,1.3737716674804688,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0756889581680298,1.6785571575164795,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00552396010607481,0.0064428383484482765,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.008699188008904457,0.006229161284863949,2.9318127632141113,1.5679200887680054,11.192148208618164,1.3737716674804688,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064428383484482765,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.008699188008904457,0.006229161284863949,0.006005178205668926,1.5679200887680054,11.192148208618164,1.3737716674804688,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.069624900817871,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04843182489275932,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.008699188008904457,0.006229161284863949,0.006005178205668926,0.006667759735137224,11.192148208618164,1.3737716674804688,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.069624900817871,1.4633809328079224,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055206671357154846,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.008699188008904457,0.006229161284863949,0.006005178205668926,0.006667759735137224,0.006640428211539984,1.3737716674804688,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.069624900817871,1.4633809328079224,2.3450324535369873,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020220134407281876,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.008699188008904457,0.006229161284863949,0.006005178205668926,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.33268997073173523,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.069624900817871,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014541967771947384,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.008699188008904457,0.006229161284863949,0.006005178205668926,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.3409676253795624,0.8507505655288696,1.009920358657837,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.069624900817871,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.3554141521453857,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01631770469248295,0.00988882128149271,0.008961996994912624,0.008699188008904457,0.006229161284863949,0.006005178205668926,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.8507505655288696,1.009920358657837,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.069624900817871,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.3554141521453857,0.9835915565490723,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00988882128149271,0.008961996994912624,0.008699188008904457,0.006229161284863949,0.006005178205668926,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,1.009920358657837,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.069624900817871,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.3554141521453857,0.9835915565490723,2.9771220684051514,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008961996994912624,0.008699188008904457,0.006229161284863949,0.006005178205668926,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,0.00541479280218482,1.0756889581680298,1.6785571575164795,1.1633682250976562,1.069624900817871,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.3554141521453857,0.9835915565490723,2.9771220684051514,0.6447867155075073,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.008699188008904457,0.006229161284863949,0.006005178205668926,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,0.00541479280218482,0.026357853785157204,1.6785571575164795,1.1633682250976562,1.069624900817871,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.3554141521453857,0.9835915565490723,2.9771220684051514,0.6447867155075073,8.75046157836914,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.006229161284863949,0.006005178205668926,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,0.00541479280218482,0.026357853785157204,0.01564914919435978,1.1633682250976562,1.069624900817871,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.3554141521453857,0.9835915565490723,2.9771220684051514,0.6447867155075073,8.75046157836914,0.062086932361125946,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.006005178205668926,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,0.00541479280218482,0.026357853785157204,0.01564914919435978,0.017139622941613197,1.069624900817871,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.3554141521453857,0.9835915565490723,2.9771220684051514,0.6447867155075073,8.75046157836914,0.062086932361125946,2.031390428543091,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006667759735137224,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,0.00541479280218482,0.026357853785157204,0.01564914919435978,0.017139622941613197,0.016680940985679626,1.4633809328079224,2.3450324535369873,0.9409894347190857,1.3554141521453857,0.9835915565490723,2.9771220684051514,0.6447867155075073,8.75046157836914,0.062086932361125946,2.031390428543091,1.1104016304016113,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006640428211539984,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,0.00541479280218482,0.026357853785157204,0.01564914919435978,0.017139622941613197,0.016680940985679626,0.009553574025630951,2.3450324535369873,0.9409894347190857,1.3554141521453857,0.9835915565490723,2.9771220684051514,0.6447867155075073,8.75046157836914,0.062086932361125946,2.031390428543091,1.1104016304016113,1.71024751663208,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.005441708490252495,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,0.00541479280218482,0.026357853785157204,0.01564914919435978,0.017139622941613197,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.9409894347190857,1.3554141521453857,0.9835915565490723,2.9771220684051514,0.6447867155075073,8.75046157836914,0.062086932361125946,2.031390428543091,1.1104016304016113,1.71024751663208,1.464741826057434,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0057517532259225845,0.0052605425007641315,0.005386784672737122,0.00541479280218482,0.026357853785157204,0.01564914919435978,0.017139622941613197,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.008724946528673172,1.3554141521453857,0.9835915565490723,2.9771220684051514,0.6447867155075073,8.75046157836914,0.062086932361125946,2.031390428543091,1.1104016304016113,1.71024751663208,1.464741826057434,1.3034024238586426,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0052605425007641315,0.005386784672737122,0.00541479280218482,0.026357853785157204,0.01564914919435978,0.017139622941613197,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.9835915565490723,2.9771220684051514,0.6447867155075073,8.75046157836914,0.062086932361125946,2.031390428543091,1.1104016304016113,1.71024751663208,1.464741826057434,1.3034024238586426,1.2211592197418213,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005386784672737122,0.00541479280218482,0.026357853785157204,0.01564914919435978,0.017139622941613197,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.02888386696577072,2.9771220684051514,0.6447867155075073,8.75046157836914,0.062086932361125946,2.031390428543091,1.1104016304016113,1.71024751663208,1.464741826057434,1.3034024238586426,1.2211592197418213,13.110182762145996,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00541479280218482,0.026357853785157204,0.01564914919435978,0.017139622941613197,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.6447867155075073,8.75046157836914,0.062086932361125946,2.031390428543091,1.1104016304016113,1.71024751663208,1.464741826057434,1.3034024238586426,1.2211592197418213,13.110182762145996,3.1657931804656982,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.026357853785157204,0.01564914919435978,0.017139622941613197,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.024271322414278984,8.75046157836914,0.062086932361125946,2.031390428543091,1.1104016304016113,1.71024751663208,1.464741826057434,1.3034024238586426,1.2211592197418213,13.110182762145996,3.1657931804656982,0.06593380123376846,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.01564914919435978,0.017139622941613197,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.062086932361125946,2.031390428543091,1.1104016304016113,1.71024751663208,1.464741826057434,1.3034024238586426,1.2211592197418213,13.110182762145996,3.1657931804656982,0.06593380123376846,1.469634771347046,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.017139622941613197,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.016678523272275925,2.031390428543091,1.1104016304016113,1.71024751663208,1.464741826057434,1.3034024238586426,1.2211592197418213,13.110182762145996,3.1657931804656982,0.06593380123376846,1.469634771347046,1.420747995376587,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.016680940985679626,0.009553574025630951,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.016678523272275925,0.013399745337665081,1.1104016304016113,1.71024751663208,1.464741826057434,1.3034024238586426,1.2211592197418213,13.110182762145996,3.1657931804656982,0.06593380123376846,1.469634771347046,1.420747995376587,0.6502692699432373,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009553574025630951,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.016678523272275925,0.013399745337665081,0.009124847128987312,1.71024751663208,1.464741826057434,1.3034024238586426,1.2211592197418213,13.110182762145996,3.1657931804656982,0.06593380123376846,1.469634771347046,1.420747995376587,0.6502692699432373,0.802447497844696,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00976007990539074,0.008724946528673172,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.016678523272275925,0.013399745337665081,0.009124847128987312,0.00874739047139883,1.464741826057434,1.3034024238586426,1.2211592197418213,13.110182762145996,3.1657931804656982,0.06593380123376846,1.469634771347046,1.420747995376587,0.6502692699432373,0.802447497844696,1.3503992557525635,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008724946528673172,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.016678523272275925,0.013399745337665081,0.009124847128987312,0.00874739047139883,0.008160648867487907,1.3034024238586426,1.2211592197418213,13.110182762145996,3.1657931804656982,0.06593380123376846,1.469634771347046,1.420747995376587,0.6502692699432373,0.802447497844696,1.3503992557525635,0.8612620830535889,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008906575851142406,0.02888386696577072,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.016678523272275925,0.013399745337665081,0.009124847128987312,0.00874739047139883,0.008160648867487907,0.006583854556083679,1.2211592197418213,13.110182762145996,3.1657931804656982,0.06593380123376846,1.469634771347046,1.420747995376587,0.6502692699432373,0.802447497844696,1.3503992557525635,0.8612620830535889,0.8513571619987488,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.02888386696577072,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.016678523272275925,0.013399745337665081,0.009124847128987312,0.00874739047139883,0.008160648867487907,0.006583854556083679,0.006883666384965181,13.110182762145996,3.1657931804656982,0.06593380123376846,1.469634771347046,1.420747995376587,0.6502692699432373,0.802447497844696,1.3503992557525635,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.04261348396539688,0.024271322414278984,0.017505750060081482,0.016678523272275925,0.013399745337665081,0.009124847128987312,0.00874739047139883,0.008160648867487907,0.006583854556083679,0.006883666384965181,0.006257500499486923,3.1657931804656982,0.06593380123376846,1.469634771347046,1.420747995376587,0.6502692699432373,0.802447497844696,1.3503992557525635,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0375994443893433,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.024271322414278984,0.017505750060081482,0.016678523272275925,0.013399745337665081,0.009124847128987312,0.00874739047139883,0.008160648867487907,0.006583854556083679,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.06593380123376846,1.469634771347046,1.420747995376587,0.6502692699432373,0.802447497844696,1.3503992557525635,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0375994443893433,1.471156358718872,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.017505750060081482,0.016678523272275925,0.013399745337665081,0.009124847128987312,0.00874739047139883,0.008160648867487907,0.006583854556083679,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.006732877343893051,1.469634771347046,1.420747995376587,0.6502692699432373,0.802447497844696,1.3503992557525635,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0375994443893433,1.471156358718872,1.1517302989959717,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.016678523272275925,0.013399745337665081,0.009124847128987312,0.00874739047139883,0.008160648867487907,0.006583854556083679,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.006732877343893051,0.005725109949707985,1.420747995376587,0.6502692699432373,0.802447497844696,1.3503992557525635,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0375994443893433,1.471156358718872,1.1517302989959717,1.1283681392669678,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013399745337665081,0.009124847128987312,0.00874739047139883,0.008160648867487907,0.006583854556083679,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.6502692699432373,0.802447497844696,1.3503992557525635,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0375994443893433,1.471156358718872,1.1517302989959717,1.1283681392669678,1.3599544763565063,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009124847128987312,0.00874739047139883,0.008160648867487907,0.006583854556083679,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.802447497844696,1.3503992557525635,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0375994443893433,1.471156358718872,1.1517302989959717,1.1283681392669678,1.3599544763565063,20.20629119873047,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.00874739047139883,0.008160648867487907,0.006583854556083679,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.01984492503106594,1.3503992557525635,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0375994443893433,1.471156358718872,1.1517302989959717,1.1283681392669678,1.3599544763565063,20.20629119873047,0.03289196640253067,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.008160648867487907,0.006583854556083679,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.8612620830535889,0.8513571619987488,3.875143527984619,1.0375994443893433,1.471156358718872,1.1517302989959717,1.1283681392669678,1.3599544763565063,20.20629119873047,0.03289196640253067,1.3853471279144287,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.006583854556083679,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.8513571619987488,3.875143527984619,1.0375994443893433,1.471156358718872,1.1517302989959717,1.1283681392669678,1.3599544763565063,20.20629119873047,0.03289196640253067,1.3853471279144287,2.3644678592681885,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.006883666384965181,0.006257500499486923,0.006627174094319344,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.009900843724608421,3.875143527984619,1.0375994443893433,1.471156358718872,1.1517302989959717,1.1283681392669678,1.3599544763565063,20.20629119873047,0.03289196640253067,1.3853471279144287,2.3644678592681885,0.8290347456932068,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006257500499486923,0.006627174094319344,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.009900843724608421,0.008500597439706326,1.0375994443893433,1.471156358718872,1.1517302989959717,1.1283681392669678,1.3599544763565063,20.20629119873047,0.03289196640253067,1.3853471279144287,2.3644678592681885,0.8290347456932068,0.6717493534088135,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006627174094319344,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.009900843724608421,0.008500597439706326,0.008314947597682476,1.471156358718872,1.1517302989959717,1.1283681392669678,1.3599544763565063,20.20629119873047,0.03289196640253067,1.3853471279144287,2.3644678592681885,0.8290347456932068,0.6717493534088135,2.229191780090332,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006732877343893051,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.009900843724608421,0.008500597439706326,0.008314947597682476,0.006672322284430265,1.1517302989959717,1.1283681392669678,1.3599544763565063,20.20629119873047,0.03289196640253067,1.3853471279144287,2.3644678592681885,0.8290347456932068,0.6717493534088135,2.229191780090332,0.8953946232795715,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005725109949707985,0.006737754680216312,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.009900843724608421,0.008500597439706326,0.008314947597682476,0.006672322284430265,0.007893767207860947,1.1283681392669678,1.3599544763565063,20.20629119873047,0.03289196640253067,1.3853471279144287,2.3644678592681885,0.8290347456932068,0.6717493534088135,2.229191780090332,0.8953946232795715,3.380188226699829,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006737754680216312,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.009900843724608421,0.008500597439706326,0.008314947597682476,0.006672322284430265,0.007893767207860947,0.009348150342702866,1.3599544763565063,20.20629119873047,0.03289196640253067,1.3853471279144287,2.3644678592681885,0.8290347456932068,0.6717493534088135,2.229191780090332,0.8953946232795715,3.380188226699829,3.074877977371216,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09593328833580017,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.009900843724608421,0.008500597439706326,0.008314947597682476,0.006672322284430265,0.007893767207860947,0.009348150342702866,0.018170958384871483,20.20629119873047,0.03289196640253067,1.3853471279144287,2.3644678592681885,0.8290347456932068,0.6717493534088135,2.229191780090332,0.8953946232795715,3.380188226699829,3.074877977371216,4.265443801879883,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01984492503106594,0.015182139351963997,0.014108489267528057,0.009900843724608421,0.008500597439706326,0.008314947597682476,0.006672322284430265,0.007893767207860947,0.009348150342702866,0.018170958384871483,0.02079399861395359,0.03289196640253067,1.3853471279144287,2.3644678592681885,0.8290347456932068,0.6717493534088135,2.229191780090332,0.8953946232795715,3.380188226699829,3.074877977371216,4.265443801879883,1.435380458831787,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015182139351963997,0.014108489267528057,0.009900843724608421,0.008500597439706326,0.008314947597682476,0.006672322284430265,0.007893767207860947,0.009348150342702866,0.018170958384871483,0.02079399861395359,0.019435884431004524,1.3853471279144287,2.3644678592681885,0.8290347456932068,0.6717493534088135,2.229191780090332,0.8953946232795715,3.380188226699829,3.074877977371216,4.265443801879883,1.435380458831787,1.680687427520752,1.0
