0.0,0.0,0.0,0.0,0.0,0.0033259368501603603,0.002962057013064623,0.004852034151554108,0.0020649440120905638,0.00263465428724885,2.3458590507507324,1.2206429243087769,3.181485891342163,0.6094577312469482,1.3583431243896484,0.0
0.0,0.0,0.0,0.0,0.0,0.002962057013064623,0.004852034151554108,0.0020649440120905638,0.00263465428724885,0.003255944699048996,1.2206429243087769,3.181485891342163,0.6094577312469482,1.3583431243896484,1.8049589395523071,0.0
0.0,0.0,0.0,0.0,0.0,0.004852034151554108,0.0020649440120905638,0.00263465428724885,0.003255944699048996,0.003078736597672105,3.181485891342163,0.6094577312469482,1.3583431243896484,1.8049589395523071,0.6720471382141113,0.0
0.0,0.0,0.0,0.0,0.0,0.0020649440120905638,0.00263465428724885,0.003255944699048996,0.003078736597672105,0.0024820698890835047,0.6094577312469482,1.3583431243896484,1.8049589395523071,0.6720471382141113,1.4708585739135742,0.0
0.0,0.0,0.0,0.0,0.0,0.00263465428724885,0.003255944699048996,0.003078736597672105,0.0024820698890835047,0.0020233632531017065,1.3583431243896484,1.8049589395523071,0.6720471382141113,1.4708585739135742,1.297976016998291,0.0
0.0,0.0,0.0,0.0,0.0,0.003255944699048996,0.003078736597672105,0.0024820698890835047,0.0020233632531017065,0.002372507005929947,1.8049589395523071,0.6720471382141113,1.4708585739135742,1.297976016998291,1.2874205112457275,0.0
0.0,0.0,0.0,0.0,0.0,0.003078736597672105,0.0024820698890835047,0.0020233632531017065,0.002372507005929947,0.0020816221367567778,0.6720471382141113,1.4708585739135742,1.297976016998291,1.2874205112457275,1.3534942865371704,0.0
0.0,0.0,0.0,0.0,0.0,0.0024820698890835047,0.0020233632531017065,0.002372507005929947,0.0020816221367567778,0.0020631500519812107,1.4708585739135742,1.297976016998291,1.2874205112457275,1.3534942865371704,1.102791428565979,0.0
0.0,0.0,0.0,0.0,0.0,0.0020233632531017065,0.002372507005929947,0.0020816221367567778,0.0020631500519812107,0.0020875779446214437,1.297976016998291,1.2874205112457275,1.3534942865371704,1.102791428565979,1.1964256763458252,0.0
0.0,0.0,0.0,0.0,0.0,0.002372507005929947,0.0020816221367567778,0.0020631500519812107,0.0020875779446214437,0.0020964480936527252,1.2874205112457275,1.3534942865371704,1.102791428565979,1.1964256763458252,1.2599940299987793,1.0
0.0,0.0,0.0,0.0,1.0,0.0020816221367567778,0.0020631500519812107,0.0020875779446214437,0.0020964480936527252,0.015451610088348389,1.3534942865371704,1.102791428565979,1.1964256763458252,1.2599940299987793,14.88519287109375,1.0
0.0,0.0,0.0,1.0,0.0,0.0020631500519812107,0.0020875779446214437,0.0020964480936527252,0.015451610088348389,0.0030860172118991613,1.102791428565979,1.1964256763458252,1.2599940299987793,14.88519287109375,0.09959270805120468,1.0
0.0,0.0,1.0,0.0,0.0,0.0020875779446214437,0.0020964480936527252,0.015451610088348389,0.0030860172118991613,0.0029787574894726276,1.1964256763458252,1.2599940299987793,14.88519287109375,0.09959270805120468,1.4361172914505005,1.0
0.0,1.0,0.0,0.0,0.0,0.0020964480936527252,0.015451610088348389,0.0030860172118991613,0.0029787574894726276,0.0021737110801041126,1.2599940299987793,14.88519287109375,0.09959270805120468,1.4361172914505005,0.782450258731842,1.0
1.0,0.0,0.0,0.0,0.0,0.015451610088348389,0.0030860172118991613,0.0029787574894726276,0.0021737110801041126,0.002238995861262083,14.88519287109375,0.09959270805120468,1.4361172914505005,0.782450258731842,1.2399840354919434,1.0
0.0,0.0,0.0,0.0,0.0,0.0030860172118991613,0.0029787574894726276,0.0021737110801041126,0.002238995861262083,0.002242649905383587,0.09959270805120468,1.4361172914505005,0.782450258731842,1.2399840354919434,1.3854656219482422,1.0
0.0,0.0,0.0,0.0,0.0,0.0029787574894726276,0.0021737110801041126,0.002238995861262083,0.002242649905383587,0.00276693026535213,1.4361172914505005,0.782450258731842,1.2399840354919434,1.3854656219482422,3.411458969116211,1.0
0.0,0.0,0.0,0.0,0.0,0.0021737110801041126,0.002238995861262083,0.002242649905383587,0.00276693026535213,0.0022112042643129826,0.782450258731842,1.2399840354919434,1.3854656219482422,3.411458969116211,0.9243812561035156,0.0
0.0,0.0,0.0,0.0,0.0,0.002238995861262083,0.002242649905383587,0.00276693026535213,0.0022112042643129826,0.0018741777166724205,1.2399840354919434,1.3854656219482422,3.411458969116211,0.9243812561035156,1.1773899793624878,0.0
0.0,0.0,0.0,0.0,0.0,0.002242649905383587,0.00276693026535213,0.0022112042643129826,0.0018741777166724205,0.001995620084926486,1.3854656219482422,3.411458969116211,0.9243812561035156,1.1773899793624878,1.4067847728729248,0.0
0.0,0.0,0.0,0.0,0.0,0.00276693026535213,0.0022112042643129826,0.0018741777166724205,0.001995620084926486,0.0019320922438055277,3.411458969116211,0.9243812561035156,1.1773899793624878,1.4067847728729248,0.7383447885513306,0.0
0.0,0.0,0.0,0.0,0.0,0.0022112042643129826,0.0018741777166724205,0.001995620084926486,0.0019320922438055277,0.0025422179605811834,0.9243812561035156,1.1773899793624878,1.4067847728729248,0.7383447885513306,2.7477807998657227,0.0
0.0,0.0,0.0,0.0,0.0,0.0018741777166724205,0.001995620084926486,0.0019320922438055277,0.0025422179605811834,0.003665572963654995,1.1773899793624878,1.4067847728729248,0.7383447885513306,2.7477807998657227,3.224752902984619,0.0
0.0,0.0,0.0,0.0,1.0,0.001995620084926486,0.0019320922438055277,0.0025422179605811834,0.003665572963654995,0.003999750595539808,1.4067847728729248,0.7383447885513306,2.7477807998657227,3.224752902984619,4.9468207359313965,0.0
0.0,0.0,0.0,1.0,0.0,0.0019320922438055277,0.0025422179605811834,0.003665572963654995,0.003999750595539808,0.003414784325286746,0.7383447885513306,2.7477807998657227,3.224752902984619,4.9468207359313965,1.2850542068481445,0.0
0.0,0.0,1.0,0.0,0.0,0.0025422179605811834,0.003665572963654995,0.003999750595539808,0.003414784325286746,0.003048105165362358,2.7477807998657227,3.224752902984619,4.9468207359313965,1.2850542068481445,1.0597060918807983,0.0
0.0,1.0,0.0,0.0,1.0,0.003665572963654995,0.003999750595539808,0.003414784325286746,0.003048105165362358,0.0034688008017838,3.224752902984619,4.9468207359313965,1.2850542068481445,1.0597060918807983,5.104057788848877,0.0
1.0,0.0,0.0,1.0,0.0,0.003999750595539808,0.003414784325286746,0.003048105165362358,0.0034688008017838,0.0026263738982379436,4.9468207359313965,1.2850542068481445,1.0597060918807983,5.104057788848877,1.318988561630249,0.0
0.0,0.0,1.0,0.0,0.0,0.003414784325286746,0.003048105165362358,0.0034688008017838,0.0026263738982379436,0.0021492717787623405,1.2850542068481445,1.0597060918807983,5.104057788848877,1.318988561630249,0.34408101439476013,1.0
0.0,1.0,0.0,0.0,1.0,0.003048105165362358,0.0034688008017838,0.0026263738982379436,0.0021492717787623405,0.009473615325987339,1.0597060918807983,5.104057788848877,1.318988561630249,0.34408101439476013,13.310453414916992,1.0
1.0,0.0,0.0,1.0,0.0,0.0034688008017838,0.0026263738982379436,0.0021492717787623405,0.009473615325987339,0.004590409342199564,5.104057788848877,1.318988561630249,0.34408101439476013,13.310453414916992,0.6203968524932861,1.0
0.0,0.0,1.0,0.0,0.0,0.0026263738982379436,0.0021492717787623405,0.009473615325987339,0.004590409342199564,0.0030559340957552195,1.318988561630249,0.34408101439476013,13.310453414916992,0.6203968524932861,0.8406507968902588,1.0
0.0,1.0,0.0,0.0,0.0,0.0021492717787623405,0.009473615325987339,0.004590409342199564,0.0030559340957552195,0.0023573872167617083,0.34408101439476013,13.310453414916992,0.6203968524932861,0.8406507968902588,0.42620691657066345,1.0
1.0,0.0,0.0,0.0,0.0,0.009473615325987339,0.004590409342199564,0.0030559340957552195,0.0023573872167617083,0.00268481089733541,13.310453414916992,0.6203968524932861,0.8406507968902588,0.42620691657066345,1.031162977218628,1.0
0.0,0.0,0.0,0.0,0.0,0.004590409342199564,0.0030559340957552195,0.0023573872167617083,0.00268481089733541,0.0021966092754155397,0.6203968524932861,0.8406507968902588,0.42620691657066345,1.031162977218628,0.6518737077713013,1.0
0.0,0.0,0.0,0.0,1.0,0.0030559340957552195,0.0023573872167617083,0.00268481089733541,0.0021966092754155397,0.01067173108458519,0.8406507968902588,0.42620691657066345,1.031162977218628,0.6518737077713013,10.141873359680176,1.0
0.0,0.0,0.0,1.0,0.0,0.0023573872167617083,0.00268481089733541,0.0021966092754155397,0.01067173108458519,0.005056601483374834,0.42620691657066345,1.031162977218628,0.6518737077713013,10.141873359680176,0.5276566743850708,1.0
0.0,0.0,1.0,0.0,0.0,0.00268481089733541,0.0021966092754155397,0.01067173108458519,0.005056601483374834,0.002947457367554307,1.031162977218628,0.6518737077713013,10.141873359680176,0.5276566743850708,0.44730088114738464,1.0
0.0,1.0,0.0,0.0,0.0,0.0021966092754155397,0.01067173108458519,0.005056601483374834,0.002947457367554307,0.0032102770637720823,0.6518737077713013,10.141873359680176,0.5276566743850708,0.44730088114738464,2.283257484436035,1.0
1.0,0.0,0.0,0.0,0.0,0.01067173108458519,0.005056601483374834,0.002947457367554307,0.0032102770637720823,0.0023318955209106207,10.141873359680176,0.5276566743850708,0.44730088114738464,2.283257484436035,0.3265739381313324,1.0
0.0,0.0,0.0,0.0,0.0,0.005056601483374834,0.002947457367554307,0.0032102770637720823,0.0023318955209106207,0.0023446730338037014,0.5276566743850708,0.44730088114738464,2.283257484436035,0.3265739381313324,1.237748622894287,1.0
0.0,0.0,0.0,0.0,0.0,0.002947457367554307,0.0032102770637720823,0.0023318955209106207,0.0023446730338037014,0.002050447976216674,0.44730088114738464,2.283257484436035,0.3265739381313324,1.237748622894287,0.7430987358093262,1.0
0.0,0.0,0.0,0.0,0.0,0.0032102770637720823,0.0023318955209106207,0.0023446730338037014,0.002050447976216674,0.0022568125277757645,2.283257484436035,0.3265739381313324,1.237748622894287,0.7430987358093262,1.6927030086517334,1.0
0.0,0.0,0.0,0.0,0.0,0.0023318955209106207,0.0023446730338037014,0.002050447976216674,0.0022568125277757645,0.003893788205459714,0.3265739381313324,1.237748622894287,0.7430987358093262,1.6927030086517334,3.4051852226257324,0.0
0.0,0.0,0.0,0.0,0.0,0.0023446730338037014,0.002050447976216674,0.0022568125277757645,0.003893788205459714,0.002525363815948367,1.237748622894287,0.7430987358093262,1.6927030086517334,3.4051852226257324,0.8563882112503052,0.0
0.0,0.0,0.0,0.0,0.0,0.002050447976216674,0.0022568125277757645,0.003893788205459714,0.002525363815948367,0.0023054182529449463,0.7430987358093262,1.6927030086517334,3.4051852226257324,0.8563882112503052,0.8783103227615356,0.0
0.0,0.0,0.0,0.0,0.0,0.0022568125277757645,0.003893788205459714,0.002525363815948367,0.0023054182529449463,0.0027872170321643353,1.6927030086517334,3.4051852226257324,0.8563882112503052,0.8783103227615356,1.5919780731201172,0.0
0.0,0.0,0.0,0.0,0.0,0.003893788205459714,0.002525363815948367,0.0023054182529449463,0.0027872170321643353,0.0027668641414493322,3.4051852226257324,0.8563882112503052,0.8783103227615356,1.5919780731201172,3.378485918045044,0.0
0.0,0.0,0.0,0.0,0.0,0.002525363815948367,0.0023054182529449463,0.0027872170321643353,0.0027668641414493322,0.0034670063760131598,0.8563882112503052,0.8783103227615356,1.5919780731201172,3.378485918045044,2.4182515144348145,0.0
0.0,0.0,0.0,0.0,0.0,0.0023054182529449463,0.0027872170321643353,0.0027668641414493322,0.0034670063760131598,0.002892350545153022,0.8783103227615356,1.5919780731201172,3.378485918045044,2.4182515144348145,0.8241575956344604,0.0
0.0,0.0,0.0,0.0,0.0,0.0027872170321643353,0.0027668641414493322,0.0034670063760131598,0.002892350545153022,0.002222461625933647,1.5919780731201172,3.378485918045044,2.4182515144348145,0.8241575956344604,0.49542462825775146,1.0
0.0,0.0,0.0,0.0,1.0,0.0027668641414493322,0.0034670063760131598,0.002892350545153022,0.002222461625933647,0.012239345349371433,3.378485918045044,2.4182515144348145,0.8241575956344604,0.49542462825775146,12.792075157165527,1.0
0.0,0.0,0.0,1.0,0.0,0.0034670063760131598,0.002892350545153022,0.002222461625933647,0.012239345349371433,0.004743997473269701,2.4182515144348145,0.8241575956344604,0.49542462825775146,12.792075157165527,0.3279600143432617,1.0
0.0,0.0,1.0,0.0,0.0,0.002892350545153022,0.002222461625933647,0.012239345349371433,0.004743997473269701,0.0038402860518544912,0.8241575956344604,0.49542462825775146,12.792075157165527,0.3279600143432617,0.6331588625907898,1.0
0.0,1.0,0.0,0.0,0.0,0.002222461625933647,0.012239345349371433,0.004743997473269701,0.0038402860518544912,0.003592513734474778,0.49542462825775146,12.792075157165527,0.3279600143432617,0.6331588625907898,2.1740007400512695,1.0
1.0,0.0,0.0,0.0,0.0,0.012239345349371433,0.004743997473269701,0.0038402860518544912,0.003592513734474778,0.0028737117536365986,12.792075157165527,0.3279600143432617,0.6331588625907898,2.1740007400512695,1.8246334791183472,1.0
0.0,0.0,0.0,0.0,0.0,0.004743997473269701,0.0038402860518544912,0.003592513734474778,0.0028737117536365986,0.0020420593209564686,0.3279600143432617,0.6331588625907898,2.1740007400512695,1.8246334791183472,1.2494611740112305,1.0
0.0,0.0,0.0,0.0,0.0,0.0038402860518544912,0.003592513734474778,0.0028737117536365986,0.0020420593209564686,0.0019611732568591833,0.6331588625907898,2.1740007400512695,1.8246334791183472,1.2494611740112305,0.7365446090698242,1.0
0.0,0.0,0.0,0.0,0.0,0.003592513734474778,0.0028737117536365986,0.0020420593209564686,0.0019611732568591833,0.0023767573293298483,2.1740007400512695,1.8246334791183472,1.2494611740112305,0.7365446090698242,1.5772678852081299,1.0
0.0,0.0,0.0,0.0,0.0,0.0028737117536365986,0.0020420593209564686,0.0019611732568591833,0.0023767573293298483,0.004745528567582369,1.8246334791183472,1.2494611740112305,0.7365446090698242,1.5772678852081299,3.1518232822418213,0.0
0.0,0.0,0.0,0.0,0.0,0.0020420593209564686,0.0019611732568591833,0.0023767573293298483,0.004745528567582369,0.010646570473909378,1.2494611740112305,0.7365446090698242,1.5772678852081299,3.1518232822418213,3.680231809616089,0.0
0.0,0.0,0.0,0.0,0.0,0.0019611732568591833,0.0023767573293298483,0.004745528567582369,0.010646570473909378,0.004729780368506908,0.7365446090698242,1.5772678852081299,3.1518232822418213,3.680231809616089,0.9860441088676453,0.0
0.0,0.0,0.0,0.0,0.0,0.0023767573293298483,0.004745528567582369,0.010646570473909378,0.004729780368506908,0.003480479121208191,1.5772678852081299,3.1518232822418213,3.680231809616089,0.9860441088676453,1.6623129844665527,0.0
0.0,0.0,0.0,0.0,0.0,0.004745528567582369,0.010646570473909378,0.004729780368506908,0.003480479121208191,0.003985793795436621,3.1518232822418213,3.680231809616089,0.9860441088676453,1.6623129844665527,2.510258913040161,0.0
0.0,0.0,0.0,0.0,0.0,0.010646570473909378,0.004729780368506908,0.003480479121208191,0.003985793795436621,0.0024284652899950743,3.680231809616089,0.9860441088676453,1.6623129844665527,2.510258913040161,1.2956433296203613,0.0
0.0,0.0,0.0,0.0,0.0,0.004729780368506908,0.003480479121208191,0.003985793795436621,0.0024284652899950743,0.004191992338746786,0.9860441088676453,1.6623129844665527,2.510258913040161,1.2956433296203613,3.256216526031494,0.0
0.0,0.0,0.0,0.0,0.0,0.003480479121208191,0.003985793795436621,0.0024284652899950743,0.004191992338746786,0.0024173033889383078,1.6623129844665527,2.510258913040161,1.2956433296203613,3.256216526031494,1.008965015411377,0.0
0.0,0.0,0.0,0.0,0.0,0.003985793795436621,0.0024284652899950743,0.004191992338746786,0.0024173033889383078,0.004884862806648016,2.510258913040161,1.2956433296203613,3.256216526031494,1.008965015411377,2.6545403003692627,0.0
0.0,0.0,0.0,0.0,0.0,0.0024284652899950743,0.004191992338746786,0.0024173033889383078,0.004884862806648016,0.0038817047607153654,1.2956433296203613,3.256216526031494,1.008965015411377,2.6545403003692627,2.091963529586792,0.0
0.0,0.0,0.0,0.0,0.0,0.004191992338746786,0.0024173033889383078,0.004884862806648016,0.0038817047607153654,0.003337887115776539,3.256216526031494,1.008965015411377,2.6545403003692627,2.091963529586792,0.4804452061653137,0.0
0.0,0.0,0.0,0.0,1.0,0.0024173033889383078,0.004884862806648016,0.0038817047607153654,0.003337887115776539,0.003153651487082243,1.008965015411377,2.6545403003692627,2.091963529586792,0.4804452061653137,4.111649036407471,0.0
0.0,0.0,0.0,1.0,0.0,0.004884862806648016,0.0038817047607153654,0.003337887115776539,0.003153651487082243,0.0028007111977785826,2.6545403003692627,2.091963529586792,0.4804452061653137,4.111649036407471,0.8041171431541443,0.0
0.0,0.0,1.0,0.0,0.0,0.0038817047607153654,0.003337887115776539,0.003153651487082243,0.0028007111977785826,0.002384898951277137,2.091963529586792,0.4804452061653137,4.111649036407471,0.8041171431541443,0.6869346499443054,0.0
0.0,1.0,0.0,0.0,0.0,0.003337887115776539,0.003153651487082243,0.0028007111977785826,0.002384898951277137,0.002339971251785755,0.4804452061653137,4.111649036407471,0.8041171431541443,0.6869346499443054,1.0828378200531006,0.0
1.0,0.0,0.0,0.0,0.0,0.003153651487082243,0.0028007111977785826,0.002384898951277137,0.002339971251785755,0.002814722480252385,4.111649036407471,0.8041171431541443,0.6869346499443054,1.0828378200531006,2.7898266315460205,0.0
0.0,0.0,0.0,0.0,0.0,0.0028007111977785826,0.002384898951277137,0.002339971251785755,0.002814722480252385,0.0035449033603072166,0.8041171431541443,0.6869346499443054,1.0828378200531006,2.7898266315460205,2.395676612854004,0.0
0.0,0.0,0.0,0.0,0.0,0.002384898951277137,0.002339971251785755,0.002814722480252385,0.0035449033603072166,0.002437007147818804,0.6869346499443054,1.0828378200531006,2.7898266315460205,2.395676612854004,0.5756900310516357,0.0
0.0,0.0,0.0,0.0,0.0,0.002339971251785755,0.002814722480252385,0.0035449033603072166,0.002437007147818804,0.0034083083737641573,1.0828378200531006,2.7898266315460205,2.395676612854004,0.5756900310516357,2.160320997238159,0.0
0.0,0.0,0.0,0.0,0.0,0.002814722480252385,0.0035449033603072166,0.002437007147818804,0.0034083083737641573,0.003541481913998723,2.7898266315460205,2.395676612854004,0.5756900310516357,2.160320997238159,2.1953792572021484,0.0
0.0,0.0,0.0,0.0,0.0,0.0035449033603072166,0.002437007147818804,0.0034083083737641573,0.003541481913998723,0.004416010342538357,2.395676612854004,0.5756900310516357,2.160320997238159,2.1953792572021484,2.6107611656188965,0.0
0.0,0.0,0.0,0.0,1.0,0.002437007147818804,0.0034083083737641573,0.003541481913998723,0.004416010342538357,0.0049811978824436665,0.5756900310516357,2.160320997238159,2.1953792572021484,2.6107611656188965,4.39579963684082,0.0
0.0,0.0,0.0,1.0,0.0,0.0034083083737641573,0.003541481913998723,0.004416010342538357,0.0049811978824436665,0.003581007244065404,2.160320997238159,2.1953792572021484,2.6107611656188965,4.39579963684082,0.5144361257553101,0.0
0.0,0.0,1.0,0.0,0.0,0.003541481913998723,0.004416010342538357,0.0049811978824436665,0.003581007244065404,0.0026753980200737715,2.1953792572021484,2.6107611656188965,4.39579963684082,0.5144361257553101,1.6349573135375977,0.0
0.0,1.0,0.0,0.0,0.0,0.004416010342538357,0.0049811978824436665,0.003581007244065404,0.0026753980200737715,0.0028673664201050997,2.6107611656188965,4.39579963684082,0.5144361257553101,1.6349573135375977,2.504382610321045,0.0
1.0,0.0,0.0,0.0,0.0,0.0049811978824436665,0.003581007244065404,0.0026753980200737715,0.0028673664201050997,0.002739019226282835,4.39579963684082,0.5144361257553101,1.6349573135375977,2.504382610321045,0.6493517160415649,0.0
0.0,0.0,0.0,0.0,0.0,0.003581007244065404,0.0026753980200737715,0.0028673664201050997,0.002739019226282835,0.0019934976007789373,0.5144361257553101,1.6349573135375977,2.504382610321045,0.6493517160415649,0.5307732820510864,1.0
0.0,0.0,0.0,0.0,1.0,0.0026753980200737715,0.0028673664201050997,0.002739019226282835,0.0019934976007789373,0.025494234636425972,1.6349573135375977,2.504382610321045,0.6493517160415649,0.5307732820510864,20.456462860107422,1.0
0.0,0.0,0.0,1.0,0.0,0.0028673664201050997,0.002739019226282835,0.0019934976007789373,0.025494234636425972,0.0070879776030778885,2.504382610321045,0.6493517160415649,0.5307732820510864,20.456462860107422,0.07131071388721466,1.0
0.0,0.0,1.0,0.0,0.0,0.002739019226282835,0.0019934976007789373,0.025494234636425972,0.0070879776030778885,0.0046371216885745525,0.6493517160415649,0.5307732820510864,20.456462860107422,0.07131071388721466,0.6769598722457886,1.0
0.0,1.0,0.0,0.0,0.0,0.0019934976007789373,0.025494234636425972,0.0070879776030778885,0.0046371216885745525,0.003264476079493761,0.5307732820510864,20.456462860107422,0.07131071388721466,0.6769598722457886,0.709862232208252,1.0
1.0,0.0,0.0,0.0,0.0,0.025494234636425972,0.0070879776030778885,0.0046371216885745525,0.003264476079493761,0.0025892548728734255,20.456462860107422,0.07131071388721466,0.6769598722457886,0.709862232208252,0.5192638039588928,1.0
0.0,0.0,0.0,0.0,0.0,0.0070879776030778885,0.0046371216885745525,0.003264476079493761,0.0025892548728734255,0.0024711356963962317,0.07131071388721466,0.6769598722457886,0.709862232208252,0.5192638039588928,0.7741064429283142,1.0
0.0,0.0,0.0,0.0,0.0,0.0046371216885745525,0.003264476079493761,0.0025892548728734255,0.0024711356963962317,0.0025177679490298033,0.6769598722457886,0.709862232208252,0.5192638039588928,0.7741064429283142,1.0104764699935913,1.0
0.0,0.0,0.0,0.0,0.0,0.003264476079493761,0.0025892548728734255,0.0024711356963962317,0.0025177679490298033,0.002126227831467986,0.709862232208252,0.5192638039588928,0.7741064429283142,1.0104764699935913,1.3469805717468262,1.0
0.0,0.0,0.0,0.0,0.0,0.0025892548728734255,0.0024711356963962317,0.0025177679490298033,0.002126227831467986,0.001980802044272423,0.5192638039588928,0.7741064429283142,1.0104764699935913,1.3469805717468262,0.8631473779678345,1.0
0.0,0.0,0.0,0.0,1.0,0.0024711356963962317,0.0025177679490298033,0.002126227831467986,0.001980802044272423,0.005217704456299543,0.7741064429283142,1.0104764699935913,1.3469805717468262,0.8631473779678345,7.708614826202393,1.0
0.0,0.0,0.0,1.0,0.0,0.0025177679490298033,0.002126227831467986,0.001980802044272423,0.005217704456299543,0.002350129187107086,1.0104764699935913,1.3469805717468262,0.8631473779678345,7.708614826202393,1.060328483581543,1.0
0.0,0.0,1.0,0.0,0.0,0.002126227831467986,0.001980802044272423,0.005217704456299543,0.002350129187107086,0.0020890040323138237,1.3469805717468262,0.8631473779678345,7.708614826202393,1.060328483581543,0.6916959881782532,1.0
0.0,1.0,0.0,0.0,1.0,0.001980802044272423,0.005217704456299543,0.002350129187107086,0.0020890040323138237,0.0062715280801057816,0.8631473779678345,7.708614826202393,1.060328483581543,0.6916959881782532,4.531045436859131,0.0
1.0,0.0,0.0,1.0,0.0,0.005217704456299543,0.002350129187107086,0.0020890040323138237,0.0062715280801057816,0.0038875264581292868,7.708614826202393,1.060328483581543,0.6916959881782532,4.531045436859131,0.480754017829895,0.0
0.0,0.0,1.0,0.0,0.0,0.002350129187107086,0.0020890040323138237,0.0062715280801057816,0.0038875264581292868,0.0029358381871134043,1.060328483581543,0.6916959881782532,4.531045436859131,0.480754017829895,1.117034673690796,0.0
0.0,1.0,0.0,0.0,0.0,0.0020890040323138237,0.0062715280801057816,0.0038875264581292868,0.0029358381871134043,0.002762080170214176,0.6916959881782532,4.531045436859131,0.480754017829895,1.117034673690796,0.8324854969978333,0.0
1.0,0.0,0.0,0.0,0.0,0.0062715280801057816,0.0038875264581292868,0.0029358381871134043,0.002762080170214176,0.002905971370637417,4.531045436859131,0.480754017829895,1.117034673690796,0.8324854969978333,2.285320281982422,1.0
0.0,0.0,0.0,0.0,1.0,0.0038875264581292868,0.0029358381871134043,0.002762080170214176,0.002905971370637417,0.008170451037585735,0.480754017829895,1.117034673690796,0.8324854969978333,2.285320281982422,9.766095161437988,1.0
