126;129024;151552;00:00:02.925;00:00:03.436;ball-hit
127;130048;152576;00:00:02.948;00:00:03.459;ball-hit
128;131072;153600;00:00:02.972;00:00:03.482;noise
129;132096;154624;00:00:02.995;00:00:03.506;noise
130;133120;155648;00:00:03.018;00:00:03.529;noise
131;134144;156672;00:00:03.041;00:00:03.552;noise
132;135168;157696;00:00:03.065;00:00:03.575;ball-hit
133;136192;158720;00:00:03.088;00:00:03.599;noise
134;137216;159744;00:00:03.111;00:00:03.622;noise
135;138240;160768;00:00:03.134;00:00:03.645;noise
136;139264;161792;00:00:03.157;00:00:03.668;noise
137;140288;162816;00:00:03.181;00:00:03.691;noise
138;141312;163840;00:00:03.204;00:00:03.715;noise
139;142336;164864;00:00:03.227;00:00:03.738;noise
140;143360;165888;00:00:03.250;00:00:03.761;noise
141;144384;166912;00:00:03.274;00:00:03.784;noise
142;145408;167936;00:00:03.297;00:00:03.808;noise
143;146432;168960;00:00:03.320;00:00:03.831;noise
144;147456;169984;00:00:03.343;00:00:03.854;noise
145;148480;171008;00:00:03.366;00:00:03.877;noise
146;149504;172032;00:00:03.390;00:00:03.900;noise
147;150528;173056;00:00:03.413;00:00:03.924;noise
148;151552;174080;00:00:03.436;00:00:03.947;noise
149;152576;175104;00:00:03.459;00:00:03.970;noise
150;153600;176128;00:00:03.482;00:00:03.993;noise
151;154624;177152;00:00:03.506;00:00:04.017;noise
152;155648;178176;00:00:03.529;00:00:04.040;noise
153;156672;179200;00:00:03.552;00:00:04.063;noise
154;157696;180224;00:00:03.575;00:00:04.086;noise
155;158720;181248;00:00:03.599;00:00:04.109;noise
156;159744;182272;00:00:03.622;00:00:04.133;noise
157;160768;183296;00:00:03.645;00:00:04.156;noise
158;161792;184320;00:00:03.668;00:00:04.179;noise
159;162816;185344;00:00:03.691;00:00:04.202;noise
160;163840;186368;00:00:03.715;00:00:04.226;noise
161;164864;187392;00:00:03.738;00:00:04.249;noise
162;165888;188416;00:00:03.761;00:00:04.272;noise
163;166912;189440;00:00:03.784;00:00:04.295;noise
164;167936;190464;00:00:03.808;00:00:04.318;noise
165;168960;191488;00:00:03.831;00:00:04.342;noise
166;169984;192512;00:00:03.854;00:00:04.365;noise
167;171008;193536;00:00:03.877;00:00:04.388;noise
168;172032;194560;00:00:03.900;00:00:04.411;noise
169;173056;195584;00:00:03.924;00:00:04.435;noise
170;174080;196608;00:00:03.947;00:00:04.458;noise
171;175104;197632;00:00:03.970;00:00:04.481;noise
172;176128;198656;00:00:03.993;00:00:04.504;noise
173;177152;199680;00:00:04.017;00:00:04.527;noise
174;178176;200704;00:00:04.040;00:00:04.551;ball-hit
175;179200;201728;00:00:04.063;00:00:04.574;ball-hit
176;180224;202752;00:00:04.086;00:00:04.597;ball-hit
177;181248;203776;00:00:04.109;00:00:04.620;ball-hit
178;182272;204800;00:00:04.133;00:00:04.643;ball-hit
179;183296;205824;00:00:04.156;00:00:04.667;ball-hit
180;184320;206848;00:00:04.179;00:00:04.690;ball-hit
181;185344;207872;00:00:04.202;00:00:04.713;ball-hit
182;186368;208896;00:00:04.226;00:00:04.736;ball-hit
183;187392;209920;00:00:04.249;00:00:04.760;ball-hit
184;188416;210944;00:00:04.272;00:00:04.783;ball-hit
185;189440;211968;00:00:04.295;00:00:04.806;ball-hit
186;190464;212992;00:00:04.318;00:00:04.829;ball-hit
187;191488;214016;00:00:04.342;00:00:04.852;ball-hit
188;192512;215040;00:00:04.365;00:00:04.876;ball-hit
189;193536;216064;00:00:04.388;00:00:04.899;ball-hit
190;194560;217088;00:00:04.411;00:00:04.922;ball-hit
191;195584;218112;00:00:04.435;00:00:04.945;ball-hit
192;196608;219136;00:00:04.458;00:00:04.969;ball-hit
193;197632;220160;00:00:04.481;00:00:04.992;ball-hit
194;198656;221184;00:00:04.504;00:00:05.015;ball-hit
195;199680;222208;00:00:04.527;00:00:05.038;ball-hit
196;200704;223232;00:00:04.551;00:00:05.061;noise
197;201728;224256;00:00:04.574;00:00:05.085;noise
198;202752;225280;00:00:04.597;00:00:05.108;noise
199;203776;226304;00:00:04.620;00:00:05.131;noise
200;204800;227328;00:00:04.643;00:00:05.154;noise
201;205824;228352;00:00:04.667;00:00:05.178;noise
202;206848;229376;00:00:04.690;00:00:05.201;noise
203;207872;230400;00:00:04.713;00:00:05.224;noise
204;208896;231424;00:00:04.736;00:00:05.247;noise
205;209920;232448;00:00:04.760;00:00:05.270;ball-hit
206;210944;233472;00:00:04.783;00:00:05.294;ball-hit
207;211968;234496;00:00:04.806;00:00:05.317;ball-hit
208;212992;235520;00:00:04.829;00:00:05.340;ball-hit
209;214016;236544;00:00:04.852;00:00:05.363;ball-hit
210;215040;237568;00:00:04.876;00:00:05.387;ball-hit
211;216064;238592;00:00:04.899;00:00:05.410;ball-hit
212;217088;239616;00:00:04.922;00:00:05.433;ball-hit
213;218112;240640;00:00:04.945;00:00:05.456;ball-hit
214;219136;241664;00:00:04.969;00:00:05.479;ball-hit
215;220160;242688;00:00:04.992;00:00:05.503;ball-hit
216;221184;243712;00:00:05.015;00:00:05.526;ball-hit
217;222208;244736;00:00:05.038;00:00:05.549;ball-hit
218;223232;245760;00:00:05.061;00:00:05.572;ball-hit
219;224256;246784;00:00:05.085;00:00:05.596;ball-hit
220;225280;247808;00:00:05.108;00:00:05.619;ball-hit
221;226304;248832;00:00:05.131;00:00:05.642;ball-hit
222;227328;249856;00:00:05.154;00:00:05.665;ball-hit
223;228352;250880;00:00:05.178;00:00:05.688;ball-hit
224;229376;251904;00:00:05.201;00:00:05.712;ball-hit
225;230400;252928;00:00:05.224;00:00:05.735;ball-hit
226;231424;253952;00:00:05.247;00:00:05.758;ball-hit
227;232448;254976;00:00:05.270;00:00:05.781;noise
228;233472;256000;00:00:05.294;00:00:05.804;noise
229;234496;257024;00:00:05.317;00:00:05.828;noise
230;235520;258048;00:00:05.340;00:00:05.851;noise
231;236544;259072;00:00:05.363;00:00:05.874;noise
232;237568;260096;00:00:05.387;00:00:05.897;noise
233;238592;261120;00:00:05.410;00:00:05.921;noise
234;239616;262144;00:00:05.433;00:00:05.944;noise
235;240640;263168;00:00:05.456;00:00:05.967;noise
236;241664;264192;00:00:05.479;00:00:05.990;noise
237;242688;265216;00:00:05.503;00:00:06.013;noise
238;243712;266240;00:00:05.526;00:00:06.037;noise
239;244736;267264;00:00:05.549;00:00:06.060;noise
240;245760;268288;00:00:05.572;00:00:06.083;noise
241;246784;269312;00:00:05.596;00:00:06.106;noise
242;247808;270336;00:00:05.619;00:00:06.130;noise
243;248832;271360;00:00:05.642;00:00:06.153;noise
244;249856;272384;00:00:05.665;00:00:06.176;noise
245;250880;273408;00:00:05.688;00:00:06.199;noise
246;251904;274432;00:00:05.712;00:00:06.222;noise
247;252928;275456;00:00:05.735;00:00:06.246;noise
248;253952;276480;00:00:05.758;00:00:06.269;noise
249;254976;277504;00:00:05.781;00:00:06.292;noise
250;256000;278528;00:00:05.804;00:00:06.315;noise
251;257024;279552;00:00:05.828;00:00:06.339;noise
252;258048;280576;00:00:05.851;00:00:06.362;noise
253;259072;281600;00:00:05.874;00:00:06.385;ball-hit
254;260096;282624;00:00:05.897;00:00:06.408;noise
255;261120;283648;00:00:05.921;00:00:06.431;noise
256;262144;284672;00:00:05.944;00:00:06.455;noise
257;263168;285696;00:00:05.967;00:00:06.478;noise
258;264192;286720;00:00:05.990;00:00:06.501;noise
259;265216;287744;00:00:06.013;00:00:06.524;noise
260;266240;288768;00:00:06.037;00:00:06.548;noise
261;267264;289792;00:00:06.060;00:00:06.571;noise
262;268288;290816;00:00:06.083;00:00:06.594;noise
263;269312;291840;00:00:06.106;00:00:06.617;noise
264;270336;292864;00:00:06.130;00:00:06.640;noise
265;271360;293888;00:00:06.153;00:00:06.664;noise
266;272384;294912;00:00:06.176;00:00:06.687;noise
267;273408;295936;00:00:06.199;00:00:06.710;noise
268;274432;296960;00:00:06.222;00:00:06.733;noise
269;275456;297984;00:00:06.246;00:00:06.757;noise
270;276480;299008;00:00:06.269;00:00:06.780;noise
271;277504;300032;00:00:06.292;00:00:06.803;noise
272;278528;301056;00:00:06.315;00:00:06.826;ball-hit
273;279552;302080;00:00:06.339;00:00:06.849;ball-hit
274;280576;303104;00:00:06.362;00:00:06.873;ball-hit
275;281600;304128;00:00:06.385;00:00:06.896;ball-hit
276;282624;305152;00:00:06.408;00:00:06.919;ball-hit
277;283648;306176;00:00:06.431;00:00:06.942;ball-hit
278;284672;307200;00:00:06.455;00:00:06.965;ball-hit
279;285696;308224;00:00:06.478;00:00:06.989;ball-hit
280;286720;309248;00:00:06.501;00:00:07.012;ball-hit
281;287744;310272;00:00:06.524;00:00:07.035;ball-hit
282;288768;311296;00:00:06.548;00:00:07.058;ball-hit
283;289792;312320;00:00:06.571;00:00:07.082;ball-hit
284;290816;313344;00:00:06.594;00:00:07.105;ball-hit
285;291840;314368;00:00:06.617;00:00:07.128;ball-hit
286;292864;315392;00:00:06.640;00:00:07.151;ball-hit
287;293888;316416;00:00:06.664;00:00:07.174;ball-hit
288;294912;317440;00:00:06.687;00:00:07.198;ball-hit
289;295936;318464;00:00:06.710;00:00:07.221;ball-hit
290;296960;319488;00:00:06.733;00:00:07.244;ball-hit
291;297984;320512;00:00:06.757;00:00:07.267;ball-hit
292;299008;321536;00:00:06.780;00:00:07.291;ball-hit
293;300032;322560;00:00:06.803;00:00:07.314;ball-hit
294;301056;323584;00:00:06.826;00:00:07.337;noise
295;302080;324608;00:00:06.849;00:00:07.360;noise
296;303104;325632;00:00:06.873;00:00:07.383;noise
297;304128;326656;00:00:06.896;00:00:07.407;noise
298;305152;327680;00:00:06.919;00:00:07.430;noise
299;306176;328704;00:00:06.942;00:00:07.453;noise
300;307200;329728;00:00:06.965;00:00:07.476;noise
301;308224;330752;00:00:06.989;00:00:07.500;noise
302;309248;331776;00:00:07.012;00:00:07.523;noise
303;310272;332800;00:00:07.035;00:00:07.546;noise
304;311296;333824;00:00:07.058;00:00:07.569;noise
305;312320;334848;00:00:07.082;00:00:07.592;noise
306;313344;335872;00:00:07.105;00:00:07.616;noise
307;314368;336896;00:00:07.128;00:00:07.639;noise
308;315392;337920;00:00:07.151;00:00:07.662;noise
309;316416;338944;00:00:07.174;00:00:07.685;noise
310;317440;339968;00:00:07.198;00:00:07.709;noise
311;318464;340992;00:00:07.221;00:00:07.732;noise
312;319488;342016;00:00:07.244;00:00:07.755;noise
313;320512;343040;00:00:07.267;00:00:07.778;noise
314;321536;344064;00:00:07.291;00:00:07.801;noise
315;322560;345088;00:00:07.314;00:00:07.825;noise
316;323584;346112;00:00:07.337;00:00:07.848;noise
317;324608;347136;00:00:07.360;00:00:07.871;noise
318;325632;348160;00:00:07.383;00:00:07.894;noise
319;326656;349184;00:00:07.407;00:00:07.918;noise
320;327680;350208;00:00:07.430;00:00:07.941;noise
321;328704;351232;00:00:07.453;00:00:07.964;noise
322;329728;352256;00:00:07.476;00:00:07.987;noise
323;330752;353280;00:00:07.500;00:00:08.010;noise
324;331776;354304;00:00:07.523;00:00:08.034;noise
325;332800;355328;00:00:07.546;00:00:08.057;noise
326;333824;356352;00:00:07.569;00:00:08.080;noise
327;334848;357376;00:00:07.592;00:00:08.103;noise
328;335872;358400;00:00:07.616;00:00:08.126;noise
329;336896;359424;00:00:07.639;00:00:08.150;noise
330;337920;360448;00:00:07.662;00:00:08.173;noise
331;338944;361472;00:00:07.685;00:00:08.196;noise
332;339968;362496;00:00:07.709;00:00:08.219;noise
333;340992;363520;00:00:07.732;00:00:08.243;noise
334;342016;364544;00:00:07.755;00:00:08.266;noise
335;343040;365568;00:00:07.778;00:00:08.289;noise
336;344064;366592;00:00:07.801;00:00:08.312;noise
337;345088;367616;00:00:07.825;00:00:08.335;noise
338;346112;368640;00:00:07.848;00:00:08.359;noise
339;347136;369664;00:00:07.871;00:00:08.382;noise
340;348160;370688;00:00:07.894;00:00:08.405;noise
341;349184;371712;00:00:07.918;00:00:08.428;noise
342;350208;372736;00:00:07.941;00:00:08.452;noise
343;351232;373760;00:00:07.964;00:00:08.475;noise
344;352256;374784;00:00:07.987;00:00:08.498;noise
345;353280;375808;00:00:08.010;00:00:08.521;noise
346;354304;376832;00:00:08.034;00:00:08.544;noise
347;355328;377856;00:00:08.057;00:00:08.568;noise
348;356352;378880;00:00:08.080;00:00:08.591;noise
349;357376;379904;00:00:08.103;00:00:08.614;noise
350;358400;380928;00:00:08.126;00:00:08.637;noise
351;359424;381952;00:00:08.150;00:00:08.661;noise
352;360448;382976;00:00:08.173;00:00:08.684;noise
353;361472;384000;00:00:08.196;00:00:08.707;ball-hit
354;362496;385024;00:00:08.219;00:00:08.730;ball-hit
355;363520;386048;00:00:08.243;00:00:08.753;ball-hit
356;364544;387072;00:00:08.266;00:00:08.777;ball-hit
357;365568;388096;00:00:08.289;00:00:08.800;ball-hit
358;366592;389120;00:00:08.312;00:00:08.823;ball-hit
359;367616;390144;00:00:08.335;00:00:08.846;ball-hit
360;368640;391168;00:00:08.359;00:00:08.870;ball-hit
361;369664;392192;00:00:08.382;00:00:08.893;ball-hit
362;370688;393216;00:00:08.405;00:00:08.916;ball-hit
363;371712;394240;00:00:08.428;00:00:08.939;ball-hit
364;372736;395264;00:00:08.452;00:00:08.962;ball-hit
365;373760;396288;00:00:08.475;00:00:08.986;ball-hit
366;374784;397312;00:00:08.498;00:00:09.009;ball-hit
367;375808;398336;00:00:08.521;00:00:09.032;ball-hit
368;376832;399360;00:00:08.544;00:00:09.055;ball-hit
369;377856;400384;00:00:08.568;00:00:09.079;ball-hit
370;378880;401408;00:00:08.591;00:00:09.102;ball-hit
371;379904;402432;00:00:08.614;00:00:09.125;ball-hit
372;380928;403456;00:00:08.637;00:00:09.148;ball-hit
373;381952;404480;00:00:08.661;00:00:09.171;ball-hit
374;382976;405504;00:00:08.684;00:00:09.195;ball-hit
375;384000;406528;00:00:08.707;00:00:09.218;noise
376;385024;407552;00:00:08.730;00:00:09.241;noise
377;386048;408576;00:00:08.753;00:00:09.264;noise
378;387072;409600;00:00:08.777;00:00:09.287;noise
379;388096;410624;00:00:08.800;00:00:09.311;noise
380;389120;411648;00:00:08.823;00:00:09.334;noise
381;390144;412672;00:00:08.846;00:00:09.357;noise
382;391168;413696;00:00:08.870;00:00:09.380;noise
383;392192;414720;00:00:08.893;00:00:09.404;noise
384;393216;415744;00:00:08.916;00:00:09.427;noise
385;394240;416768;00:00:08.939;00:00:09.450;noise
386;395264;417792;00:00:08.962;00:00:09.473;noise
387;396288;418816;00:00:08.986;00:00:09.496;noise
388;397312;419840;00:00:09.009;00:00:09.520;noise
389;398336;420864;00:00:09.032;00:00:09.543;noise
390;399360;421888;00:00:09.055;00:00:09.566;noise
391;400384;422912;00:00:09.079;00:00:09.589;noise
392;401408;423936;00:00:09.102;00:00:09.613;noise
393;402432;424960;00:00:09.125;00:00:09.636;noise
394;403456;425984;00:00:09.148;00:00:09.659;noise
395;404480;427008;00:00:09.171;00:00:09.682;noise
396;405504;428032;00:00:09.195;00:00:09.705;ball-hit
397;406528;429056;00:00:09.218;00:00:09.729;ball-hit
398;407552;430080;00:00:09.241;00:00:09.752;ball-hit
399;408576;431104;00:00:09.264;00:00:09.775;ball-hit
400;409600;432128;00:00:09.287;00:00:09.798;ball-hit
401;410624;433152;00:00:09.311;00:00:09.822;ball-hit
402;411648;434176;00:00:09.334;00:00:09.845;ball-hit
403;412672;435200;00:00:09.357;00:00:09.868;ball-hit
404;413696;436224;00:00:09.380;00:00:09.891;ball-hit
405;414720;437248;00:00:09.404;00:00:09.914;ball-hit
406;415744;438272;00:00:09.427;00:00:09.938;ball-hit
407;416768;439296;00:00:09.450;00:00:09.961;ball-hit
408;417792;440320;00:00:09.473;00:00:09.984;ball-hit
409;418816;441344;00:00:09.496;00:00:10.007;ball-hit
410;419840;442368;00:00:09.520;00:00:10.031;ball-hit
411;420864;443392;00:00:09.543;00:00:10.054;ball-hit
412;421888;444416;00:00:09.566;00:00:10.077;ball-hit
413;422912;445440;00:00:09.589;00:00:10.100;ball-hit
414;423936;446464;00:00:09.613;00:00:10.123;ball-hit
415;424960;447488;00:00:09.636;00:00:10.147;ball-hit
416;425984;448512;00:00:09.659;00:00:10.170;ball-hit
417;427008;449536;00:00:09.682;00:00:10.193;ball-hit
418;428032;450560;00:00:09.705;00:00:10.216;noise
419;429056;451584;00:00:09.729;00:00:10.240;noise
420;430080;452608;00:00:09.752;00:00:10.263;noise
421;431104;453632;00:00:09.775;00:00:10.286;noise
422;432128;454656;00:00:09.798;00:00:10.309;noise
423;433152;455680;00:00:09.822;00:00:10.332;ball-hit
424;434176;456704;00:00:09.845;00:00:10.356;ball-hit
425;435200;457728;00:00:09.868;00:00:10.379;ball-hit
426;436224;458752;00:00:09.891;00:00:10.402;ball-hit
427;437248;459776;00:00:09.914;00:00:10.425;ball-hit
428;438272;460800;00:00:09.938;00:00:10.448;ball-hit
429;439296;461824;00:00:09.961;00:00:10.472;ball-hit
430;440320;462848;00:00:09.984;00:00:10.495;ball-hit
431;441344;463872;00:00:10.007;00:00:10.518;ball-hit
432;442368;464896;00:00:10.031;00:00:10.541;ball-hit
433;443392;465920;00:00:10.054;00:00:10.565;ball-hit
434;444416;466944;00:00:10.077;00:00:10.588;ball-hit
435;445440;467968;00:00:10.100;00:00:10.611;ball-hit
436;446464;468992;00:00:10.123;00:00:10.634;ball-hit
437;447488;470016;00:00:10.147;00:00:10.657;ball-hit
438;448512;471040;00:00:10.170;00:00:10.681;ball-hit
439;449536;472064;00:00:10.193;00:00:10.704;ball-hit
440;450560;473088;00:00:10.216;00:00:10.727;ball-hit
441;451584;474112;00:00:10.240;00:00:10.750;ball-hit
442;452608;475136;00:00:10.263;00:00:10.774;ball-hit
443;453632;476160;00:00:10.286;00:00:10.797;ball-hit
444;454656;477184;00:00:10.309;00:00:10.820;ball-hit
445;455680;478208;00:00:10.332;00:00:10.843;noise
446;456704;479232;00:00:10.356;00:00:10.866;noise
447;457728;480256;00:00:10.379;00:00:10.890;noise
448;458752;481280;00:00:10.402;00:00:10.913;noise
449;459776;482304;00:00:10.425;00:00:10.936;noise
450;460800;483328;00:00:10.448;00:00:10.959;noise
451;461824;484352;00:00:10.472;00:00:10.983;noise
452;462848;485376;00:00:10.495;00:00:11.006;noise
453;463872;486400;00:00:10.518;00:00:11.029;noise
454;464896;487424;00:00:10.541;00:00:11.052;noise
455;465920;488448;00:00:10.565;00:00:11.075;noise
456;466944;489472;00:00:10.588;00:00:11.099;noise
457;467968;490496;00:00:10.611;00:00:11.122;noise
458;468992;491520;00:00:10.634;00:00:11.145;noise
459;470016;492544;00:00:10.657;00:00:11.168;noise
460;471040;493568;00:00:10.681;00:00:11.192;noise
461;472064;494592;00:00:10.704;00:00:11.215;noise
462;473088;495616;00:00:10.727;00:00:11.238;noise
463;474112;496640;00:00:10.750;00:00:11.261;noise
464;475136;497664;00:00:10.774;00:00:11.284;noise
465;476160;498688;00:00:10.797;00:00:11.308;noise
466;477184;499712;00:00:10.820;00:00:11.331;noise
467;478208;500736;00:00:10.843;00:00:11.354;noise
468;479232;501760;00:00:10.866;00:00:11.377;noise
469;480256;502784;00:00:10.890;00:00:11.400;noise
470;481280;503808;00:00:10.913;00:00:11.424;noise
471;482304;504832;00:00:10.936;00:00:11.447;noise
472;483328;505856;00:00:10.959;00:00:11.470;noise
473;484352;506880;00:00:10.983;00:00:11.493;noise
474;485376;507904;00:00:11.006;00:00:11.517;noise
475;486400;508928;00:00:11.029;00:00:11.540;noise
476;487424;509952;00:00:11.052;00:00:11.563;noise
477;488448;510976;00:00:11.075;00:00:11.586;noise
478;489472;512000;00:00:11.099;00:00:11.609;noise
479;490496;513024;00:00:11.122;00:00:11.633;noise
480;491520;514048;00:00:11.145;00:00:11.656;noise
481;492544;515072;00:00:11.168;00:00:11.679;noise
482;493568;516096;00:00:11.192;00:00:11.702;noise
483;494592;517120;00:00:11.215;00:00:11.726;noise
484;495616;518144;00:00:11.238;00:00:11.749;ball-hit
485;496640;519168;00:00:11.261;00:00:11.772;ball-hit
486;497664;520192;00:00:11.284;00:00:11.795;ball-hit
487;498688;521216;00:00:11.308;00:00:11.818;ball-hit
488;499712;522240;00:00:11.331;00:00:11.842;ball-hit
489;500736;523264;00:00:11.354;00:00:11.865;ball-hit
490;501760;524288;00:00:11.377;00:00:11.888;ball-hit
491;502784;525312;00:00:11.400;00:00:11.911;ball-hit
492;503808;526336;00:00:11.424;00:00:11.935;ball-hit
