210;430080;452608;00:00:09.752;00:00:10.263;ball-hit
211;432128;454656;00:00:09.798;00:00:10.309;ball-hit
212;434176;456704;00:00:09.845;00:00:10.356;ball-hit
213;436224;458752;00:00:09.891;00:00:10.402;ball-hit
214;438272;460800;00:00:09.938;00:00:10.448;ball-hit
215;440320;462848;00:00:09.984;00:00:10.495;ball-hit
216;442368;464896;00:00:10.031;00:00:10.541;ball-hit
217;444416;466944;00:00:10.077;00:00:10.588;ball-hit
218;446464;468992;00:00:10.123;00:00:10.634;ball-hit
219;448512;471040;00:00:10.170;00:00:10.681;ball-hit
220;450560;473088;00:00:10.216;00:00:10.727;ball-hit
221;452608;475136;00:00:10.263;00:00:10.774;ball-hit
222;454656;477184;00:00:10.309;00:00:10.820;ball-hit
223;456704;479232;00:00:10.356;00:00:10.866;ball-hit
224;458752;481280;00:00:10.402;00:00:10.913;noise
225;460800;483328;00:00:10.448;00:00:10.959;noise
226;462848;485376;00:00:10.495;00:00:11.006;noise
227;464896;487424;00:00:10.541;00:00:11.052;noise
228;466944;489472;00:00:10.588;00:00:11.099;noise
229;468992;491520;00:00:10.634;00:00:11.145;noise
230;471040;493568;00:00:10.681;00:00:11.192;noise
231;473088;495616;00:00:10.727;00:00:11.238;noise
232;475136;497664;00:00:10.774;00:00:11.284;noise
233;477184;499712;00:00:10.820;00:00:11.331;noise
234;479232;501760;00:00:10.866;00:00:11.377;noise
235;481280;503808;00:00:10.913;00:00:11.424;noise
236;483328;505856;00:00:10.959;00:00:11.470;noise
237;485376;507904;00:00:11.006;00:00:11.517;noise
238;487424;509952;00:00:11.052;00:00:11.563;noise
239;489472;512000;00:00:11.099;00:00:11.609;noise
240;491520;514048;00:00:11.145;00:00:11.656;ball-hit
241;493568;516096;00:00:11.192;00:00:11.702;ball-hit
242;495616;518144;00:00:11.238;00:00:11.749;ball-hit
243;497664;520192;00:00:11.284;00:00:11.795;ball-hit
244;499712;522240;00:00:11.331;00:00:11.842;ball-hit
245;501760;524288;00:00:11.377;00:00:11.888;ball-hit
246;503808;526336;00:00:11.424;00:00:11.935;ball-hit
247;505856;528384;00:00:11.470;00:00:11.981;ball-hit
248;507904;530432;00:00:11.517;00:00:12.027;ball-hit
249;509952;532480;00:00:11.563;00:00:12.074;ball-hit
250;512000;534528;00:00:11.609;00:00:12.120;ball-hit
251;514048;536576;00:00:11.656;00:00:12.167;ball-hit
252;516096;538624;00:00:11.702;00:00:12.213;ball-hit
253;518144;540672;00:00:11.749;00:00:12.260;ball-hit
254;520192;542720;00:00:11.795;00:00:12.306;ball-hit
255;522240;544768;00:00:11.842;00:00:12.353;ball-hit
256;524288;546816;00:00:11.888;00:00:12.399;ball-hit
257;526336;548864;00:00:11.935;00:00:12.445;ball-hit
258;528384;550912;00:00:11.981;00:00:12.492;ball-hit
259;530432;552960;00:00:12.027;00:00:12.538;ball-hit
260;532480;555008;00:00:12.074;00:00:12.585;ball-hit
261;534528;557056;00:00:12.120;00:00:12.631;ball-hit
262;536576;559104;00:00:12.167;00:00:12.678;ball-hit
263;538624;561152;00:00:12.213;00:00:12.724;ball-hit
264;540672;563200;00:00:12.260;00:00:12.770;ball-hit
265;542720;565248;00:00:12.306;00:00:12.817;ball-hit
266;544768;567296;00:00:12.353;00:00:12.863;ball-hit
267;546816;569344;00:00:12.399;00:00:12.910;ball-hit
268;548864;571392;00:00:12.445;00:00:12.956;ball-hit
269;550912;573440;00:00:12.492;00:00:13.003;ball-hit
270;552960;575488;00:00:12.538;00:00:13.049;ball-hit
271;555008;577536;00:00:12.585;00:00:13.096;noise
272;557056;579584;00:00:12.631;00:00:13.142;noise
273;559104;581632;00:00:12.678;00:00:13.188;noise
274;561152;583680;00:00:12.724;00:00:13.235;noise
275;563200;585728;00:00:12.770;00:00:13.281;noise
276;565248;587776;00:00:12.817;00:00:13.328;noise
277;567296;589824;00:00:12.863;00:00:13.374;noise
278;569344;591872;00:00:12.910;00:00:13.421;noise
279;571392;593920;00:00:12.956;00:00:13.467;noise
280;573440;595968;00:00:13.003;00:00:13.514;noise
281;575488;598016;00:00:13.049;00:00:13.560;noise
282;577536;600064;00:00:13.096;00:00:13.606;noise
283;579584;602112;00:00:13.142;00:00:13.653;noise
284;581632;604160;00:00:13.188;00:00:13.699;noise
285;583680;606208;00:00:13.235;00:00:13.746;noise
286;585728;608256;00:00:13.281;00:00:13.792;noise
287;587776;610304;00:00:13.328;00:00:13.839;noise
288;589824;612352;00:00:13.374;00:00:13.885;noise
289;591872;614400;00:00:13.421;00:00:13.931;noise
290;593920;616448;00:00:13.467;00:00:13.978;noise
291;595968;618496;00:00:13.514;00:00:14.024;noise
292;598016;620544;00:00:13.560;00:00:14.071;noise
293;600064;622592;00:00:13.606;00:00:14.117;noise
294;602112;624640;00:00:13.653;00:00:14.164;noise
295;604160;626688;00:00:13.699;00:00:14.210;noise
296;606208;628736;00:00:13.746;00:00:14.257;noise
297;608256;630784;00:00:13.792;00:00:14.303;noise
298;610304;632832;00:00:13.839;00:00:14.349;noise
299;612352;634880;00:00:13.885;00:00:14.396;noise
300;614400;636928;00:00:13.931;00:00:14.442;noise
301;616448;638976;00:00:13.978;00:00:14.489;noise
302;618496;641024;00:00:14.024;00:00:14.535;noise
303;620544;643072;00:00:14.071;00:00:14.582;noise
304;622592;645120;00:00:14.117;00:00:14.628;noise
305;624640;647168;00:00:14.164;00:00:14.675;noise
306;626688;649216;00:00:14.210;00:00:14.721;noise
307;628736;651264;00:00:14.257;00:00:14.767;noise
308;630784;653312;00:00:14.303;00:00:14.814;noise
309;632832;655360;00:00:14.349;00:00:14.860;noise
310;634880;657408;00:00:14.396;00:00:14.907;noise
311;636928;659456;00:00:14.442;00:00:14.953;noise
312;638976;661504;00:00:14.489;00:00:15.000;noise
313;641024;663552;00:00:14.535;00:00:15.046;noise
314;643072;665600;00:00:14.582;00:00:15.092;noise
315;645120;667648;00:00:14.628;00:00:15.139;noise
316;647168;669696;00:00:14.675;00:00:15.185;noise
317;649216;671744;00:00:14.721;00:00:15.232;noise
318;651264;673792;00:00:14.767;00:00:15.278;noise
319;653312;675840;00:00:14.814;00:00:15.325;noise
320;655360;677888;00:00:14.860;00:00:15.371;noise
321;657408;679936;00:00:14.907;00:00:15.418;noise
322;659456;681984;00:00:14.953;00:00:15.464;noise
323;661504;684032;00:00:15.000;00:00:15.510;noise
324;663552;686080;00:00:15.046;00:00:15.557;noise
325;665600;688128;00:00:15.092;00:00:15.603;noise
326;667648;690176;00:00:15.139;00:00:15.650;noise
327;669696;692224;00:00:15.185;00:00:15.696;noise
328;671744;694272;00:00:15.232;00:00:15.743;noise
329;673792;696320;00:00:15.278;00:00:15.789;noise
330;675840;698368;00:00:15.325;00:00:15.836;noise
331;677888;700416;00:00:15.371;00:00:15.882;noise
332;679936;702464;00:00:15.418;00:00:15.928;noise
333;681984;704512;00:00:15.464;00:00:15.975;noise
334;684032;706560;00:00:15.510;00:00:16.021;noise
335;686080;708608;00:00:15.557;00:00:16.068;noise
336;688128;710656;00:00:15.603;00:00:16.114;noise
337;690176;712704;00:00:15.650;00:00:16.161;noise
338;692224;714752;00:00:15.696;00:00:16.207;noise
339;694272;716800;00:00:15.743;00:00:16.253;noise
340;696320;718848;00:00:15.789;00:00:16.300;noise
341;698368;720896;00:00:15.836;00:00:16.346;noise
342;700416;722944;00:00:15.882;00:00:16.393;noise
343;702464;724992;00:00:15.928;00:00:16.439;noise
344;704512;727040;00:00:15.975;00:00:16.486;noise
345;706560;729088;00:00:16.021;00:00:16.532;noise
346;708608;731136;00:00:16.068;00:00:16.579;noise
347;710656;733184;00:00:16.114;00:00:16.625;noise
348;712704;735232;00:00:16.161;00:00:16.671;noise
349;714752;737280;00:00:16.207;00:00:16.718;noise
350;716800;739328;00:00:16.253;00:00:16.764;noise
351;718848;741376;00:00:16.300;00:00:16.811;noise
352;720896;743424;00:00:16.346;00:00:16.857;noise
353;722944;745472;00:00:16.393;00:00:16.904;noise
354;724992;747520;00:00:16.439;00:00:16.950;noise
355;727040;749568;00:00:16.486;00:00:16.997;noise
356;729088;751616;00:00:16.532;00:00:17.043;noise
357;731136;753664;00:00:16.579;00:00:17.089;noise
358;733184;755712;00:00:16.625;00:00:17.136;noise
359;735232;757760;00:00:16.671;00:00:17.182;noise
360;737280;759808;00:00:16.718;00:00:17.229;noise
361;739328;761856;00:00:16.764;00:00:17.275;noise
362;741376;763904;00:00:16.811;00:00:17.322;noise
363;743424;765952;00:00:16.857;00:00:17.368;noise
364;745472;768000;00:00:16.904;00:00:17.414;noise
365;747520;770048;00:00:16.950;00:00:17.461;noise
366;749568;772096;00:00:16.997;00:00:17.507;noise
367;751616;774144;00:00:17.043;00:00:17.554;noise
368;753664;776192;00:00:17.089;00:00:17.600;noise
369;755712;778240;00:00:17.136;00:00:17.647;noise
370;757760;780288;00:00:17.182;00:00:17.693;noise
371;759808;782336;00:00:17.229;00:00:17.740;noise
372;761856;784384;00:00:17.275;00:00:17.786;noise
373;763904;786432;00:00:17.322;00:00:17.832;noise
374;765952;788480;00:00:17.368;00:00:17.879;noise
375;768000;790528;00:00:17.414;00:00:17.925;noise
376;770048;792576;00:00:17.461;00:00:17.972;noise
377;772096;794624;00:00:17.507;00:00:18.018;noise
378;774144;796672;00:00:17.554;00:00:18.065;noise
379;776192;798720;00:00:17.600;00:00:18.111;noise
380;778240;800768;00:00:17.647;00:00:18.158;noise
381;780288;802816;00:00:17.693;00:00:18.204;noise
382;782336;804864;00:00:17.740;00:00:18.250;noise
383;784384;806912;00:00:17.786;00:00:18.297;noise
384;786432;808960;00:00:17.832;00:00:18.343;noise
385;788480;811008;00:00:17.879;00:00:18.390;noise
386;790528;813056;00:00:17.925;00:00:18.436;noise
387;792576;815104;00:00:17.972;00:00:18.483;noise
388;794624;817152;00:00:18.018;00:00:18.529;noise
389;796672;819200;00:00:18.065;00:00:18.575;noise
390;798720;821248;00:00:18.111;00:00:18.622;noise
391;800768;823296;00:00:18.158;00:00:18.668;noise
392;802816;825344;00:00:18.204;00:00:18.715;noise
393;804864;827392;00:00:18.250;00:00:18.761;noise
394;806912;829440;00:00:18.297;00:00:18.808;noise
395;808960;831488;00:00:18.343;00:00:18.854;noise
396;811008;833536;00:00:18.390;00:00:18.901;noise
397;813056;835584;00:00:18.436;00:00:18.947;noise
398;815104;837632;00:00:18.483;00:00:18.993;noise
399;817152;839680;00:00:18.529;00:00:19.040;noise
400;819200;841728;00:00:18.575;00:00:19.086;noise
401;821248;843776;00:00:18.622;00:00:19.133;noise
402;823296;845824;00:00:18.668;00:00:19.179;noise
403;825344;847872;00:00:18.715;00:00:19.226;noise
404;827392;849920;00:00:18.761;00:00:19.272;noise
405;829440;851968;00:00:18.808;00:00:19.319;noise
406;831488;854016;00:00:18.854;00:00:19.365;noise
407;833536;856064;00:00:18.901;00:00:19.411;noise
408;835584;858112;00:00:18.947;00:00:19.458;noise
409;837632;860160;00:00:18.993;00:00:19.504;noise
410;839680;862208;00:00:19.040;00:00:19.551;noise
411;841728;864256;00:00:19.086;00:00:19.597;noise
412;843776;866304;00:00:19.133;00:00:19.644;noise
413;845824;868352;00:00:19.179;00:00:19.690;noise
414;847872;870400;00:00:19.226;00:00:19.736;noise
415;849920;872448;00:00:19.272;00:00:19.783;noise
416;851968;874496;00:00:19.319;00:00:19.829;noise
417;854016;876544;00:00:19.365;00:00:19.876;noise
418;856064;878592;00:00:19.411;00:00:19.922;noise
419;858112;880640;00:00:19.458;00:00:19.969;noise
420;860160;882688;00:00:19.504;00:00:20.015;noise
421;862208;884736;00:00:19.551;00:00:20.062;noise
422;864256;886784;00:00:19.597;00:00:20.108;noise
423;866304;888832;00:00:19.644;00:00:20.154;noise
424;868352;890880;00:00:19.690;00:00:20.201;noise
425;870400;892928;00:00:19.736;00:00:20.247;noise
426;872448;894976;00:00:19.783;00:00:20.294;noise
427;874496;897024;00:00:19.829;00:00:20.340;noise
428;876544;899072;00:00:19.876;00:00:20.387;noise
429;878592;901120;00:00:19.922;00:00:20.433;noise
430;880640;903168;00:00:19.969;00:00:20.480;noise
431;882688;905216;00:00:20.015;00:00:20.526;noise
432;884736;907264;00:00:20.062;00:00:20.572;noise
433;886784;909312;00:00:20.108;00:00:20.619;noise
434;888832;911360;00:00:20.154;00:00:20.665;noise
435;890880;913408;00:00:20.201;00:00:20.712;noise
436;892928;915456;00:00:20.247;00:00:20.758;noise
437;894976;917504;00:00:20.294;00:00:20.805;noise
438;897024;919552;00:00:20.340;00:00:20.851;noise
439;899072;921600;00:00:20.387;00:00:20.897;noise
440;901120;923648;00:00:20.433;00:00:20.944;noise
441;903168;925696;00:00:20.480;00:00:20.990;noise
442;905216;927744;00:00:20.526;00:00:21.037;noise
443;907264;929792;00:00:20.572;00:00:21.083;noise
444;909312;931840;00:00:20.619;00:00:21.130;noise
445;911360;933888;00:00:20.665;00:00:21.176;noise
446;913408;935936;00:00:20.712;00:00:21.223;noise
447;915456;937984;00:00:20.758;00:00:21.269;noise
448;917504;940032;00:00:20.805;00:00:21.315;noise
449;919552;942080;00:00:20.851;00:00:21.362;noise
450;921600;944128;00:00:20.897;00:00:21.408;noise
451;923648;946176;00:00:20.944;00:00:21.455;noise
452;925696;948224;00:00:20.990;00:00:21.501;noise
453;927744;950272;00:00:21.037;00:00:21.548;noise
454;929792;952320;00:00:21.083;00:00:21.594;noise
455;931840;954368;00:00:21.130;00:00:21.640;noise
456;933888;956416;00:00:21.176;00:00:21.687;noise
457;935936;958464;00:00:21.223;00:00:21.733;noise
458;937984;960512;00:00:21.269;00:00:21.780;noise
459;940032;962560;00:00:21.315;00:00:21.826;noise
460;942080;964608;00:00:21.362;00:00:21.873;noise
461;944128;966656;00:00:21.408;00:00:21.919;noise
462;946176;968704;00:00:21.455;00:00:21.966;noise
463;948224;970752;00:00:21.501;00:00:22.012;noise
464;950272;972800;00:00:21.548;00:00:22.058;noise
465;952320;974848;00:00:21.594;00:00:22.105;noise
466;954368;976896;00:00:21.640;00:00:22.151;noise
467;956416;978944;00:00:21.687;00:00:22.198;noise
468;958464;980992;00:00:21.733;00:00:22.244;noise
469;960512;983040;00:00:21.780;00:00:22.291;noise
470;962560;985088;00:00:21.826;00:00:22.337;noise
471;964608;987136;00:00:21.873;00:00:22.384;ball-hit
472;966656;989184;00:00:21.919;00:00:22.430;ball-hit
473;968704;991232;00:00:21.966;00:00:22.476;ball-hit
474;970752;993280;00:00:22.012;00:00:22.523;noise
475;972800;995328;00:00:22.058;00:00:22.569;noise
476;974848;997376;00:00:22.105;00:00:22.616;noise
477;976896;999424;00:00:22.151;00:00:22.662;noise
478;978944;1001472;00:00:22.198;00:00:22.709;noise
479;980992;1003520;00:00:22.244;00:00:22.755;noise
480;983040;1005568;00:00:22.291;00:00:22.801;noise
481;985088;1007616;00:00:22.337;00:00:22.848;noise
482;987136;1009664;00:00:22.384;00:00:22.894;noise
483;989184;1011712;00:00:22.430;00:00:22.941;noise
484;991232;1013760;00:00:22.476;00:00:22.987;noise
485;993280;1015808;00:00:22.523;00:00:23.034;noise
486;995328;1017856;00:00:22.569;00:00:23.080;noise
487;997376;1019904;00:00:22.616;00:00:23.127;noise
488;999424;1021952;00:00:22.662;00:00:23.173;noise
489;1001472;1024000;00:00:22.709;00:00:23.219;noise
490;1003520;1026048;00:00:22.755;00:00:23.266;noise
491;1005568;1028096;00:00:22.801;00:00:23.312;noise
492;1007616;1030144;00:00:22.848;00:00:23.359;noise
493;1009664;1032192;00:00:22.894;00:00:23.405;noise
494;1011712;1034240;00:00:22.941;00:00:23.452;noise
495;1013760;1036288;00:00:22.987;00:00:23.498;noise
496;1015808;1038336;00:00:23.034;00:00:23.545;noise
497;1017856;1040384;00:00:23.080;00:00:23.591;noise
498;1019904;1042432;00:00:23.127;00:00:23.637;noise
