0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001872244174592197,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.050200510770082474,1.1662282943725586,1.3551543951034546,2.3196682929992676,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.6732459664344788,1.3508309125900269,1.2444169521331787,1.5719496011734009,20.823680877685547,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0020609137136489153,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.050200510770082474,0.05218052119016647,1.3551543951034546,2.3196682929992676,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.6732459664344788,1.3508309125900269,1.2444169521331787,1.5719496011734009,20.823680877685547,1.4153649806976318,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002141355536878109,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.050200510770082474,0.05218052119016647,0.021133223548531532,2.3196682929992676,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.6732459664344788,1.3508309125900269,1.2444169521331787,1.5719496011734009,20.823680877685547,1.4153649806976318,0.9313246607780457,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0019929648842662573,0.002341917483136058,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.050200510770082474,0.05218052119016647,0.021133223548531532,0.01596863754093647,1.2517805099487305,1.3878692388534546,2.9026730060577393,0.6732459664344788,1.3508309125900269,1.2444169521331787,1.5719496011734009,20.823680877685547,1.4153649806976318,0.9313246607780457,0.24057242274284363,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002341917483136058,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.050200510770082474,0.05218052119016647,0.021133223548531532,0.01596863754093647,0.013007493689656258,1.3878692388534546,2.9026730060577393,0.6732459664344788,1.3508309125900269,1.2444169521331787,1.5719496011734009,20.823680877685547,1.4153649806976318,0.9313246607780457,0.24057242274284363,0.43742868304252625,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.00437644449993968,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.050200510770082474,0.05218052119016647,0.021133223548531532,0.01596863754093647,0.013007493689656258,0.013193689286708832,2.9026730060577393,0.6732459664344788,1.3508309125900269,1.2444169521331787,1.5719496011734009,20.823680877685547,1.4153649806976318,0.9313246607780457,0.24057242274284363,0.43742868304252625,2.723813533782959,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025868883822113276,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.050200510770082474,0.05218052119016647,0.021133223548531532,0.01596863754093647,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.6732459664344788,1.3508309125900269,1.2444169521331787,1.5719496011734009,20.823680877685547,1.4153649806976318,0.9313246607780457,0.24057242274284363,0.43742868304252625,2.723813533782959,0.6559063196182251,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021979734301567078,0.003548964159563184,0.0030680643394589424,0.050200510770082474,0.05218052119016647,0.021133223548531532,0.01596863754093647,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.0064307283610105515,1.3508309125900269,1.2444169521331787,1.5719496011734009,20.823680877685547,1.4153649806976318,0.9313246607780457,0.24057242274284363,0.43742868304252625,2.723813533782959,0.6559063196182251,1.3172353506088257,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003548964159563184,0.0030680643394589424,0.050200510770082474,0.05218052119016647,0.021133223548531532,0.01596863754093647,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,1.2444169521331787,1.5719496011734009,20.823680877685547,1.4153649806976318,0.9313246607780457,0.24057242274284363,0.43742868304252625,2.723813533782959,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0030680643394589424,0.050200510770082474,0.05218052119016647,0.021133223548531532,0.01596863754093647,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,1.5719496011734009,20.823680877685547,1.4153649806976318,0.9313246607780457,0.24057242274284363,0.43742868304252625,2.723813533782959,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050200510770082474,0.05218052119016647,0.021133223548531532,0.01596863754093647,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,0.004381450358778238,20.823680877685547,1.4153649806976318,0.9313246607780457,0.24057242274284363,0.43742868304252625,2.723813533782959,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05218052119016647,0.021133223548531532,0.01596863754093647,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,0.004381450358778238,0.004337854217737913,1.4153649806976318,0.9313246607780457,0.24057242274284363,0.43742868304252625,2.723813533782959,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.8869293928146362,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021133223548531532,0.01596863754093647,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.9313246607780457,0.24057242274284363,0.43742868304252625,2.723813533782959,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.8869293928146362,0.7546747922897339,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01596863754093647,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.24057242274284363,0.43742868304252625,2.723813533782959,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.8869293928146362,0.7546747922897339,0.744735836982727,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013007493689656258,0.013193689286708832,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.43742868304252625,2.723813533782959,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.8869293928146362,0.7546747922897339,0.744735836982727,1.1732858419418335,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.013193689286708832,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.062460992485284805,2.723813533782959,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.8869293928146362,0.7546747922897339,0.744735836982727,1.1732858419418335,25.312604904174805,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.008872912265360355,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.6559063196182251,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.8869293928146362,0.7546747922897339,0.744735836982727,1.1732858419418335,25.312604904174805,0.45399487018585205,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0064307283610105515,0.0037830406799912453,0.003980447072535753,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.015413625165820122,1.3172353506088257,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.8869293928146362,0.7546747922897339,0.744735836982727,1.1732858419418335,25.312604904174805,0.45399487018585205,0.2133714258670807,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0037830406799912453,0.003980447072535753,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.2823878526687622,1.2873173952102661,1.4335229396820068,1.8869293928146362,0.7546747922897339,0.744735836982727,1.1732858419418335,25.312604904174805,0.45399487018585205,0.2133714258670807,0.1943991631269455,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.003980447072535753,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.008602935820817947,1.2873173952102661,1.4335229396820068,1.8869293928146362,0.7546747922897339,0.744735836982727,1.1732858419418335,25.312604904174805,0.45399487018585205,0.2133714258670807,0.1943991631269455,0.9878830909729004,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.004381450358778238,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.008602935820817947,0.006238601170480251,1.4335229396820068,1.8869293928146362,0.7546747922897339,0.744735836982727,1.1732858419418335,25.312604904174805,0.45399487018585205,0.2133714258670807,0.1943991631269455,0.9878830909729004,0.7638415694236755,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004337854217737913,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.008602935820817947,0.006238601170480251,0.005089075304567814,1.8869293928146362,0.7546747922897339,0.744735836982727,1.1732858419418335,25.312604904174805,0.45399487018585205,0.2133714258670807,0.1943991631269455,0.9878830909729004,0.7638415694236755,0.7537863254547119,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035893539898097515,0.0027974569238722324,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.008602935820817947,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.7546747922897339,0.744735836982727,1.1732858419418335,25.312604904174805,0.45399487018585205,0.2133714258670807,0.1943991631269455,0.9878830909729004,0.7638415694236755,0.7537863254547119,0.7345982789993286,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0027974569238722324,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.008602935820817947,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.744735836982727,1.1732858419418335,25.312604904174805,0.45399487018585205,0.2133714258670807,0.1943991631269455,0.9878830909729004,0.7638415694236755,0.7537863254547119,0.7345982789993286,2.106055736541748,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00313212419860065,0.062460992485284805,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.008602935820817947,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,1.1732858419418335,25.312604904174805,0.45399487018585205,0.2133714258670807,0.1943991631269455,0.9878830909729004,0.7638415694236755,0.7537863254547119,0.7345982789993286,2.106055736541748,0.6613620519638062,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.062460992485284805,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.008602935820817947,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,25.312604904174805,0.45399487018585205,0.2133714258670807,0.1943991631269455,0.9878830909729004,0.7638415694236755,0.7537863254547119,0.7345982789993286,2.106055736541748,0.6613620519638062,1.5409222841262817,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02134688012301922,0.015413625165820122,0.010352241806685925,0.008602935820817947,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.45399487018585205,0.2133714258670807,0.1943991631269455,0.9878830909729004,0.7638415694236755,0.7537863254547119,0.7345982789993286,2.106055736541748,0.6613620519638062,1.5409222841262817,1.3310335874557495,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015413625165820122,0.010352241806685925,0.008602935820817947,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.2133714258670807,0.1943991631269455,0.9878830909729004,0.7638415694236755,0.7537863254547119,0.7345982789993286,2.106055736541748,0.6613620519638062,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010352241806685925,0.008602935820817947,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.1943991631269455,0.9878830909729004,0.7638415694236755,0.7537863254547119,0.7345982789993286,2.106055736541748,0.6613620519638062,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0769528150558472,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008602935820817947,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.9878830909729004,0.7638415694236755,0.7537863254547119,0.7345982789993286,2.106055736541748,0.6613620519638062,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006238601170480251,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.7638415694236755,0.7537863254547119,0.7345982789993286,2.106055736541748,0.6613620519638062,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0958861112594604,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.005089075304567814,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.7537863254547119,0.7345982789993286,2.106055736541748,0.6613620519638062,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0958861112594604,24.741374969482422,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.003820594632998109,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.7345982789993286,2.106055736541748,0.6613620519638062,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0958861112594604,24.741374969482422,0.11560481786727905,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0048654223792254925,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.020969917997717857,2.106055736541748,0.6613620519638062,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0958861112594604,24.741374969482422,0.11560481786727905,0.7001320719718933,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0035666499752551317,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.6613620519638062,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0958861112594604,24.741374969482422,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0030622323974967003,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.01099114678800106,1.5409222841262817,1.3310335874557495,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0958861112594604,24.741374969482422,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.2318540811538696,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0027714006137102842,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.01099114678800106,0.009452085010707378,1.3310335874557495,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0958861112594604,24.741374969482422,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.2318540811538696,0.5911661982536316,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002425258746370673,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.9577380418777466,1.0769528150558472,0.8628125786781311,1.0958861112594604,24.741374969482422,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.2318540811538696,0.5911661982536316,0.9058501720428467,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002264441689476371,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.004695940762758255,1.0769528150558472,0.8628125786781311,1.0958861112594604,24.741374969482422,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.2318540811538696,0.5911661982536316,0.9058501720428467,0.7520101070404053,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023242735769599676,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.004695940762758255,0.004062637221068144,0.8628125786781311,1.0958861112594604,24.741374969482422,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.2318540811538696,0.5911661982536316,0.9058501720428467,0.7520101070404053,1.1581652164459229,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019364741165190935,0.06551988422870636,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.004695940762758255,0.004062637221068144,0.0035135638900101185,1.0958861112594604,24.741374969482422,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.2318540811538696,0.5911661982536316,0.9058501720428467,0.7520101070404053,1.1581652164459229,1.0064971446990967,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06551988422870636,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.004695940762758255,0.004062637221068144,0.0035135638900101185,0.0033096843399107456,24.741374969482422,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.2318540811538696,0.5911661982536316,0.9058501720428467,0.7520101070404053,1.1581652164459229,1.0064971446990967,0.6280205845832825,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02782309800386429,0.020969917997717857,0.009442534297704697,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.004695940762758255,0.004062637221068144,0.0035135638900101185,0.0033096843399107456,0.0026497789658606052,0.11560481786727905,0.7001320719718933,0.7081040740013123,1.2318540811538696,0.5911661982536316,0.9058501720428467,0.7520101070404053,1.1581652164459229,1.0064971446990967,0.6280205845832825,0.9901005029678345,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.020969917997717857,0.009442534297704697,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.004695940762758255,0.004062637221068144,0.0035135638900101185,0.0033096843399107456,0.0026497789658606052,0.04049229249358177,0.7001320719718933,0.7081040740013123,1.2318540811538696,0.5911661982536316,0.9058501720428467,0.7520101070404053,1.1581652164459229,1.0064971446990967,0.6280205845832825,0.9901005029678345,17.722021102905273,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009442534297704697,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.004695940762758255,0.004062637221068144,0.0035135638900101185,0.0033096843399107456,0.0026497789658606052,0.04049229249358177,0.02959938533604145,0.7081040740013123,1.2318540811538696,0.5911661982536316,0.9058501720428467,0.7520101070404053,1.1581652164459229,1.0064971446990967,0.6280205845832825,0.9901005029678345,17.722021102905273,0.46533089876174927,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.01099114678800106,0.009452085010707378,0.0060520535334944725,0.004695940762758255,0.004062637221068144,0.0035135638900101185,0.0033096843399107456,0.0026497789658606052,0.04049229249358177,0.02959938533604145,0.01502833142876625,1.2318540811538696,0.5911661982536316,0.9058501720428467,0.7520101070404053,1.1581652164459229,1.0064971446990967,0.6280205845832825,0.9901005029678345,17.722021102905273,0.46533089876174927,1.621979832649231,1.0
