0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002553523052483797,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.004092394839972258,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.9654655456542969,1.3381403684616089,1.0720206499099731,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.7740645408630371,1.4463955163955688,1.336999535560608,0.8060510754585266,1.7414186000823975,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777974819764495,0.002468263730406761,0.0021134037524461746,0.004092394839972258,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.002472448628395796,1.3381403684616089,1.0720206499099731,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.7740645408630371,1.4463955163955688,1.336999535560608,0.8060510754585266,1.7414186000823975,1.0268809795379639,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002468263730406761,0.0021134037524461746,0.004092394839972258,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.002472448628395796,0.002065021311864257,1.0720206499099731,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.7740645408630371,1.4463955163955688,1.336999535560608,0.8060510754585266,1.7414186000823975,1.0268809795379639,1.1010615825653076,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021134037524461746,0.004092394839972258,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.002472448628395796,0.002065021311864257,0.0022361145820468664,1.1053903102874756,1.1231160163879395,2.7688941955566406,0.7740645408630371,1.4463955163955688,1.336999535560608,0.8060510754585266,1.7414186000823975,1.0268809795379639,1.1010615825653076,1.2812265157699585,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004092394839972258,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.002472448628395796,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,1.1231160163879395,2.7688941955566406,0.7740645408630371,1.4463955163955688,1.336999535560608,0.8060510754585266,1.7414186000823975,1.0268809795379639,1.1010615825653076,1.2812265157699585,1.9104727506637573,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.00403825007379055,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.002472448628395796,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,2.7688941955566406,0.7740645408630371,1.4463955163955688,1.336999535560608,0.8060510754585266,1.7414186000823975,1.0268809795379639,1.1010615825653076,1.2812265157699585,1.9104727506637573,21.232128143310547,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0034411700908094645,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.002472448628395796,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.7740645408630371,1.4463955163955688,1.336999535560608,0.8060510754585266,1.7414186000823975,1.0268809795379639,1.1010615825653076,1.2812265157699585,1.9104727506637573,21.232128143310547,0.3482268750667572,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0024646588135510683,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.002472448628395796,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.021397408097982407,1.4463955163955688,1.336999535560608,0.8060510754585266,1.7414186000823975,1.0268809795379639,1.1010615825653076,1.2812265157699585,1.9104727506637573,21.232128143310547,0.3482268750667572,1.6250157356262207,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0025916551239788532,0.002411261899396777,0.0023190455976873636,0.002472448628395796,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.021397408097982407,0.013869066722691059,1.336999535560608,0.8060510754585266,1.7414186000823975,1.0268809795379639,1.1010615825653076,1.2812265157699585,1.9104727506637573,21.232128143310547,0.3482268750667572,1.6250157356262207,0.4416400194168091,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002411261899396777,0.0023190455976873636,0.002472448628395796,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.8060510754585266,1.7414186000823975,1.0268809795379639,1.1010615825653076,1.2812265157699585,1.9104727506637573,21.232128143310547,0.3482268750667572,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0023190455976873636,0.002472448628395796,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.007943606935441494,1.7414186000823975,1.0268809795379639,1.1010615825653076,1.2812265157699585,1.9104727506637573,21.232128143310547,0.3482268750667572,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.1644283533096313,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002472448628395796,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.007943606935441494,0.007072193548083305,1.0268809795379639,1.1010615825653076,1.2812265157699585,1.9104727506637573,21.232128143310547,0.3482268750667572,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.1644283533096313,2.2099616527557373,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002065021311864257,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.007943606935441494,0.007072193548083305,0.005488365422934294,1.1010615825653076,1.2812265157699585,1.9104727506637573,21.232128143310547,0.3482268750667572,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022361145820468664,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.007943606935441494,0.007072193548083305,0.005488365422934294,0.00545592000707984,1.2812265157699585,1.9104727506637573,21.232128143310547,0.3482268750667572,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.5196723937988281,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025195444468408823,0.04553542286157608,0.03142816573381424,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.007943606935441494,0.007072193548083305,0.005488365422934294,0.00545592000707984,0.004452964756637812,1.9104727506637573,21.232128143310547,0.3482268750667572,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.5196723937988281,0.6023399233818054,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04553542286157608,0.03142816573381424,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.007943606935441494,0.007072193548083305,0.005488365422934294,0.00545592000707984,0.004452964756637812,0.0036175150889903307,21.232128143310547,0.3482268750667572,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03142816573381424,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.007943606935441494,0.007072193548083305,0.005488365422934294,0.00545592000707984,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.3482268750667572,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.5152153968811035,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021397408097982407,0.013869066722691059,0.009847337380051613,0.007943606935441494,0.007072193548083305,0.005488365422934294,0.00545592000707984,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.003432255005463958,1.6250157356262207,0.4416400194168091,0.6382832527160645,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013869066722691059,0.009847337380051613,0.007943606935441494,0.007072193548083305,0.005488365422934294,0.00545592000707984,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.4416400194168091,0.6382832527160645,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.8676730394363403,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009847337380051613,0.007943606935441494,0.007072193548083305,0.005488365422934294,0.00545592000707984,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.6382832527160645,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.8676730394363403,3.3683741092681885,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.007943606935441494,0.007072193548083305,0.005488365422934294,0.00545592000707984,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,1.1644283533096313,2.2099616527557373,0.48290175199508667,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.8676730394363403,3.3683741092681885,0.48813706636428833,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.007072193548083305,0.005488365422934294,0.00545592000707984,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,2.2099616527557373,0.48290175199508667,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.8676730394363403,3.3683741092681885,0.48813706636428833,0.6274875402450562,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.005488365422934294,0.00545592000707984,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.48290175199508667,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.8676730394363403,3.3683741092681885,0.48813706636428833,0.6274875402450562,6.241131782531738,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.00545592000707984,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.003379081841558218,1.5196723937988281,0.6023399233818054,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.8676730394363403,3.3683741092681885,0.48813706636428833,0.6274875402450562,6.241131782531738,0.37121808528900146,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.004452964756637812,0.0036175150889903307,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.6023399233818054,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.8676730394363403,3.3683741092681885,0.48813706636428833,0.6274875402450562,6.241131782531738,0.37121808528900146,1.7946536540985107,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0036175150889903307,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.8073011636734009,1.5152153968811035,0.9399600625038147,1.8676730394363403,3.3683741092681885,0.48813706636428833,0.6274875402450562,6.241131782531738,0.37121808528900146,1.7946536540985107,0.8665623664855957,0.0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.00417557917535305,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.0023307381197810173,1.5152153968811035,0.9399600625038147,1.8676730394363403,3.3683741092681885,0.48813706636428833,0.6274875402450562,6.241131782531738,0.37121808528900146,1.7946536540985107,0.8665623664855957,1.515216588973999,0.0
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003432255005463958,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.9399600625038147,1.8676730394363403,3.3683741092681885,0.48813706636428833,0.6274875402450562,6.241131782531738,0.37121808528900146,1.7946536540985107,0.8665623664855957,1.515216588973999,0.9016789793968201,1.0
0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0030532728414982557,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,1.8676730394363403,3.3683741092681885,0.48813706636428833,0.6274875402450562,6.241131782531738,0.37121808528900146,1.7946536540985107,0.8665623664855957,1.515216588973999,0.9016789793968201,26.69869041442871,1.0
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.004776668734848499,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,0.029712921008467674,3.3683741092681885,0.48813706636428833,0.6274875402450562,6.241131782531738,0.37121808528900146,1.7946536540985107,0.8665623664855957,1.515216588973999,0.9016789793968201,26.69869041442871,0.0003484264016151428,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0030192213598638773,0.0022546735126525164,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.48813706636428833,0.6274875402450562,6.241131782531738,0.37121808528900146,1.7946536540985107,0.8665623664855957,1.515216588973999,0.9016789793968201,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0022546735126525164,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.6274875402450562,6.241131782531738,0.37121808528900146,1.7946536540985107,0.8665623664855957,1.515216588973999,0.9016789793968201,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.8806443214416504,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.004700390622019768,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.02417941577732563,6.241131782531738,0.37121808528900146,1.7946536540985107,0.8665623664855957,1.515216588973999,0.9016789793968201,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003379081841558218,0.002640936989337206,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.37121808528900146,1.7946536540985107,0.8665623664855957,1.515216588973999,0.9016789793968201,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0202440023422241,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002640936989337206,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.013587594032287598,1.7946536540985107,0.8665623664855957,1.515216588973999,0.9016789793968201,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0202440023422241,0.8246760368347168,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002269513439387083,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.8665623664855957,1.515216588973999,0.9016789793968201,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0202440023422241,0.8246760368347168,0.6360292434692383,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023307381197810173,0.0021869754418730736,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.008420512080192566,1.515216588973999,0.9016789793968201,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0202440023422241,0.8246760368347168,0.6360292434692383,0.940268337726593,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021869754418730736,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.9016789793968201,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0202440023422241,0.8246760368347168,0.6360292434692383,0.940268337726593,0.7951281666755676,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05370397865772247,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.0064722150564193726,26.69869041442871,0.0003484264016151428,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0202440023422241,0.8246760368347168,0.6360292434692383,0.940268337726593,0.7951281666755676,1.674649953842163,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029712921008467674,0.01663835532963276,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.0064722150564193726,0.005281749181449413,0.0003484264016151428,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0202440023422241,0.8246760368347168,0.6360292434692383,0.940268337726593,0.7951281666755676,1.674649953842163,1.5041364431381226,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01663835532963276,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.0064722150564193726,0.005281749181449413,0.004596830811351538,0.6029646396636963,1.8806443214416504,3.042177438735962,1.0202440023422241,0.8246760368347168,0.6360292434692383,0.940268337726593,0.7951281666755676,1.674649953842163,1.5041364431381226,0.7339416742324829,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018764730542898178,0.02417941577732563,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.0064722150564193726,0.005281749181449413,0.004596830811351538,0.004310453776270151,1.8806443214416504,3.042177438735962,1.0202440023422241,0.8246760368347168,0.6360292434692383,0.940268337726593,0.7951281666755676,1.674649953842163,1.5041364431381226,0.7339416742324829,1.144823670387268,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02417941577732563,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.0064722150564193726,0.005281749181449413,0.004596830811351538,0.004310453776270151,0.003194724675267935,3.042177438735962,1.0202440023422241,0.8246760368347168,0.6360292434692383,0.940268337726593,0.7951281666755676,1.674649953842163,1.5041364431381226,0.7339416742324829,1.144823670387268,1.1509820222854614,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.015408816747367382,0.013587594032287598,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.0064722150564193726,0.005281749181449413,0.004596830811351538,0.004310453776270151,0.003194724675267935,0.053970590233802795,1.0202440023422241,0.8246760368347168,0.6360292434692383,0.940268337726593,0.7951281666755676,1.674649953842163,1.5041364431381226,0.7339416742324829,1.144823670387268,1.1509820222854614,22.422096252441406,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.013587594032287598,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.0064722150564193726,0.005281749181449413,0.004596830811351538,0.004310453776270151,0.003194724675267935,0.053970590233802795,0.020829005166888237,0.8246760368347168,0.6360292434692383,0.940268337726593,0.7951281666755676,1.674649953842163,1.5041364431381226,0.7339416742324829,1.144823670387268,1.1509820222854614,22.422096252441406,0.0,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.009470057673752308,0.008420512080192566,0.006331432145088911,0.0064722150564193726,0.005281749181449413,0.004596830811351538,0.004310453776270151,0.003194724675267935,0.053970590233802795,0.020829005166888237,0.01867877133190632,0.6360292434692383,0.940268337726593,0.7951281666755676,1.674649953842163,1.5041364431381226,0.7339416742324829,1.144823670387268,1.1509820222854614,22.422096252441406,0.0,2.9274463653564453,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.008420512080192566,0.006331432145088911,0.0064722150564193726,0.005281749181449413,0.004596830811351538,0.004310453776270151,0.003194724675267935,0.053970590233802795,0.020829005166888237,0.01867877133190632,0.020202135667204857,0.940268337726593,0.7951281666755676,1.674649953842163,1.5041364431381226,0.7339416742324829,1.144823670387268,1.1509820222854614,22.422096252441406,0.0,2.9274463653564453,1.2576329708099365,1.0
