0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.0,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.0,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.0,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.0,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.396734114678111e-05,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.008699188008904457,0.0,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.2080843448638916,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003952597733587027,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.008699188008904457,0.007512022275477648,0.0,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.2080843448638916,1.957669973373413,1.0
1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005452857818454504,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.008699188008904457,0.007512022275477648,0.006229161284863949,19.72144889831543,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.2080843448638916,1.957669973373413,0.9810318946838379,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00552396010607481,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.008699188008904457,0.007512022275477648,0.006229161284863949,0.00520115764811635,2.6807868480682373,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.2080843448638916,1.957669973373413,0.9810318946838379,0.9740935564041138,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006505739875137806,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.008699188008904457,0.007512022275477648,0.006229161284863949,0.00520115764811635,0.006005178205668926,1.41801917552948,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.2080843448638916,1.957669973373413,0.9810318946838379,0.9740935564041138,0.940965473651886,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0064428383484482765,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.008699188008904457,0.007512022275477648,0.006229161284863949,0.00520115764811635,0.006005178205668926,0.006634022109210491,1.3538882732391357,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.2080843448638916,1.957669973373413,0.9810318946838379,0.9740935564041138,0.940965473651886,1.4083846807479858,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022778701037168503,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.008699188008904457,0.007512022275477648,0.006229161284863949,0.00520115764811635,0.006005178205668926,0.006634022109210491,0.006667759735137224,1.5572353601455688,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.2080843448638916,1.957669973373413,0.9810318946838379,0.9740935564041138,0.940965473651886,1.4083846807479858,1.5112769603729248,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04843182489275932,0.06631321460008621,0.055206671357154846,0.026641327887773514,0.020220134407281876,0.018031081184744835,0.014541967771947384,0.015671778470277786,0.01631770469248295,0.012676200829446316,0.00988882128149271,0.008537142537534237,0.008961996994912624,0.009322901256382465,0.008699188008904457,0.007512022275477648,0.006229161284863949,0.00520115764811635,0.006005178205668926,0.006634022109210491,0.006667759735137224,0.007093761581927538,0.887993574142456,11.713691711425781,7.574274063110352,0.16736868023872375,0.09940658509731293,2.3032615184783936,0.7520530819892883,0.8533939719200134,1.7750022411346436,0.7359706163406372,1.2436742782592773,1.36116623878479,0.9889658093452454,1.3794355392456055,1.2080843448638916,1.957669973373413,0.9810318946838379,0.9740935564041138,0.940965473651886,1.4083846807479858,1.5112769603729248,1.5031732320785522,1.0
