0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004494857974350452,0.004191954620182514,0.010026051662862301,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.8170074224472046,0.7312670946121216,6.536299228668213,4.240475654602051,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004191954620182514,0.010026051662862301,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.7312670946121216,6.536299228668213,4.240475654602051,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.8452365398406982,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010026051662862301,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.004257631488144398,6.536299228668213,4.240475654602051,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009059736505150795,0.006076029501855373,0.00609697075560689,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.004257631488144398,0.004827883094549179,4.240475654602051,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.9925112128257751,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006076029501855373,0.00609697075560689,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.22393247485160828,1.4079774618148804,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.9925112128257751,1.0166722536087036,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00609697075560689,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.003722785972058773,1.4079774618148804,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003803666913881898,0.003520915051922202,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.21013003587722778,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.44625842571258545,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003520915051922202,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.9793599843978882,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.44625842571258545,3.4347658157348633,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035750395618379116,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,1.0009479522705078,0.6765216588973999,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.44625842571258545,3.4347658157348633,2.3322842121124268,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004397036973387003,0.004603364504873753,0.005017830058932304,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.6765216588973999,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.44625842571258545,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004603364504873753,0.005017830058932304,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.6938276290893555,0.8452365398406982,1.8020899295806885,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.44625842571258545,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.7211302518844604,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005017830058932304,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.8452365398406982,1.8020899295806885,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.44625842571258545,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.7211302518844604,1.740195393562317,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004257631488144398,0.004827883094549179,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,1.8020899295806885,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.44625842571258545,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.7211302518844604,1.740195393562317,1.0659061670303345,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004827883094549179,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.9925112128257751,1.0166722536087036,1.1001371145248413,0.44625842571258545,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.7211302518844604,1.740195393562317,1.0659061670303345,1.0665665864944458,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004249934572726488,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.005338509567081928,1.0166722536087036,1.1001371145248413,0.44625842571258545,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.7211302518844604,1.740195393562317,1.0659061670303345,1.0665665864944458,1.2925004959106445,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003722785972058773,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.005338509567081928,0.003632647218182683,1.1001371145248413,0.44625842571258545,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.7211302518844604,1.740195393562317,1.0659061670303345,1.0665665864944458,1.2925004959106445,1.1213622093200684,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031111021526157856,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.44625842571258545,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.7211302518844604,1.740195393562317,1.0659061670303345,1.0665665864944458,1.2925004959106445,1.1213622093200684,1.615277647972107,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029627627227455378,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.003901376388967037,3.4347658157348633,2.3322842121124268,1.0972552299499512,0.7211302518844604,1.740195393562317,1.0659061670303345,1.0665665864944458,1.2925004959106445,1.1213622093200684,1.615277647972107,1.0487724542617798,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00381912337616086,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.003901376388967037,0.0037426198832690716,2.3322842121124268,1.0972552299499512,0.7211302518844604,1.740195393562317,1.0659061670303345,1.0665665864944458,1.2925004959106445,1.1213622093200684,1.615277647972107,1.0487724542617798,1.7139286994934082,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0031942029017955065,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.003901376388967037,0.0037426198832690716,0.003951378166675568,1.0972552299499512,0.7211302518844604,1.740195393562317,1.0659061670303345,1.0665665864944458,1.2925004959106445,1.1213622093200684,1.615277647972107,1.0487724542617798,1.7139286994934082,1.8392949104309082,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.004021866247057915,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.003901376388967037,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.7211302518844604,1.740195393562317,1.0659061670303345,1.0665665864944458,1.2925004959106445,1.1213622093200684,1.615277647972107,1.0487724542617798,1.7139286994934082,1.8392949104309082,14.672335624694824,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0043082647025585175,0.0053778160363435745,0.004753637593239546,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.003901376388967037,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.03429580479860306,1.740195393562317,1.0659061670303345,1.0665665864944458,1.2925004959106445,1.1213622093200684,1.615277647972107,1.0487724542617798,1.7139286994934082,1.8392949104309082,14.672335624694824,3.646702289581299,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0053778160363435745,0.004753637593239546,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.003901376388967037,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.03429580479860306,0.02996227703988552,1.0659061670303345,1.0665665864944458,1.2925004959106445,1.1213622093200684,1.615277647972107,1.0487724542617798,1.7139286994934082,1.8392949104309082,14.672335624694824,3.646702289581299,2.020778179168701,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.004753637593239546,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.003901376388967037,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.03429580479860306,0.02996227703988552,0.02800135873258114,1.0665665864944458,1.2925004959106445,1.1213622093200684,1.615277647972107,1.0487724542617798,1.7139286994934082,1.8392949104309082,14.672335624694824,3.646702289581299,2.020778179168701,1.5015127658843994,1.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005338509567081928,0.003632647218182683,0.004645102191716433,0.003901376388967037,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.03429580479860306,0.02996227703988552,0.02800135873258114,0.023837421089410782,1.2925004959106445,1.1213622093200684,1.615277647972107,1.0487724542617798,1.7139286994934082,1.8392949104309082,14.672335624694824,3.646702289581299,2.020778179168701,1.5015127658843994,0.7037881016731262,1.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003632647218182683,0.004645102191716433,0.003901376388967037,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.03429580479860306,0.02996227703988552,0.02800135873258114,0.023837421089410782,0.023082325235009193,1.1213622093200684,1.615277647972107,1.0487724542617798,1.7139286994934082,1.8392949104309082,14.672335624694824,3.646702289581299,2.020778179168701,1.5015127658843994,0.7037881016731262,0.7140470743179321,1.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004645102191716433,0.003901376388967037,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.03429580479860306,0.02996227703988552,0.02800135873258114,0.023837421089410782,0.023082325235009193,0.019794145599007607,1.615277647972107,1.0487724542617798,1.7139286994934082,1.8392949104309082,14.672335624694824,3.646702289581299,2.020778179168701,1.5015127658843994,0.7037881016731262,0.7140470743179321,0.8742959499359131,1.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003901376388967037,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.03429580479860306,0.02996227703988552,0.02800135873258114,0.023837421089410782,0.023082325235009193,0.019794145599007607,0.018620522692799568,1.0487724542617798,1.7139286994934082,1.8392949104309082,14.672335624694824,3.646702289581299,2.020778179168701,1.5015127658843994,0.7037881016731262,0.7140470743179321,0.8742959499359131,0.5427531003952026,1.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037426198832690716,0.003951378166675568,0.03924607113003731,0.03429580479860306,0.02996227703988552,0.02800135873258114,0.023837421089410782,0.023082325235009193,0.019794145599007607,0.018620522692799568,0.012818713672459126,1.7139286994934082,1.8392949104309082,14.672335624694824,3.646702289581299,2.020778179168701,1.5015127658843994,0.7037881016731262,0.7140470743179321,0.8742959499359131,0.5427531003952026,0.6348667144775391,1.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003951378166675568,0.03924607113003731,0.03429580479860306,0.02996227703988552,0.02800135873258114,0.023837421089410782,0.023082325235009193,0.019794145599007607,0.018620522692799568,0.012818713672459126,0.015729311853647232,1.8392949104309082,14.672335624694824,3.646702289581299,2.020778179168701,1.5015127658843994,0.7037881016731262,0.7140470743179321,0.8742959499359131,0.5427531003952026,0.6348667144775391,1.1650645732879639,1.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03924607113003731,0.03429580479860306,0.02996227703988552,0.02800135873258114,0.023837421089410782,0.023082325235009193,0.019794145599007607,0.018620522692799568,0.012818713672459126,0.015729311853647232,0.011605056002736092,14.672335624694824,3.646702289581299,2.020778179168701,1.5015127658843994,0.7037881016731262,0.7140470743179321,0.8742959499359131,0.5427531003952026,0.6348667144775391,1.1650645732879639,0.8638968467712402,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03429580479860306,0.02996227703988552,0.02800135873258114,0.023837421089410782,0.023082325235009193,0.019794145599007607,0.018620522692799568,0.012818713672459126,0.015729311853647232,0.011605056002736092,0.013375382870435715,3.646702289581299,2.020778179168701,1.5015127658843994,0.7037881016731262,0.7140470743179321,0.8742959499359131,0.5427531003952026,0.6348667144775391,1.1650645732879639,0.8638968467712402,0.7551870346069336,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02996227703988552,0.02800135873258114,0.023837421089410782,0.023082325235009193,0.019794145599007607,0.018620522692799568,0.012818713672459126,0.015729311853647232,0.011605056002736092,0.013375382870435715,0.011899500153958797,2.020778179168701,1.5015127658843994,0.7037881016731262,0.7140470743179321,0.8742959499359131,0.5427531003952026,0.6348667144775391,1.1650645732879639,0.8638968467712402,0.7551870346069336,0.5638465881347656,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02800135873258114,0.023837421089410782,0.023082325235009193,0.019794145599007607,0.018620522692799568,0.012818713672459126,0.015729311853647232,0.011605056002736092,0.013375382870435715,0.011899500153958797,0.012435843236744404,1.5015127658843994,0.7037881016731262,0.7140470743179321,0.8742959499359131,0.5427531003952026,0.6348667144775391,1.1650645732879639,0.8638968467712402,0.7551870346069336,0.5638465881347656,2.182654857635498,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023837421089410782,0.023082325235009193,0.019794145599007607,0.018620522692799568,0.012818713672459126,0.015729311853647232,0.011605056002736092,0.013375382870435715,0.011899500153958797,0.012435843236744404,0.010398892685770988,0.7037881016731262,0.7140470743179321,0.8742959499359131,0.5427531003952026,0.6348667144775391,1.1650645732879639,0.8638968467712402,0.7551870346069336,0.5638465881347656,2.182654857635498,0.5690617561340332,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.023082325235009193,0.019794145599007607,0.018620522692799568,0.012818713672459126,0.015729311853647232,0.011605056002736092,0.013375382870435715,0.011899500153958797,0.012435843236744404,0.010398892685770988,0.012724937871098518,0.7140470743179321,0.8742959499359131,0.5427531003952026,0.6348667144775391,1.1650645732879639,0.8638968467712402,0.7551870346069336,0.5638465881347656,2.182654857635498,0.5690617561340332,1.7222143411636353,1.0
