34;233472;256000;00:00:05.294;00:00:05.804;ball-hit;clip_34_ball_hit.mp4;1.
35;272384;294912;00:00:06.176;00:00:06.687;ball-hit;clip_35_ball_hit.mp4;1.
36;273408;295936;00:00:06.199;00:00:06.710;ball-hit;clip_36_ball_hit.mp4;1.
37;275456;297984;00:00:06.246;00:00:06.757;ball-hit;clip_37_ball_hit.mp4;1.
38;289792;312320;00:00:06.571;00:00:07.082;ball-hit;clip_38_ball_hit.mp4;1.
39;290816;313344;00:00:06.594;00:00:07.105;ball-hit;clip_39_ball_hit.mp4;1.
40;291840;314368;00:00:06.617;00:00:07.128;ball-hit;clip_40_ball_hit.mp4;1.
41;292864;315392;00:00:06.640;00:00:07.151;ball-hit;clip_41_ball_hit.mp4;1.
42;293888;316416;00:00:06.664;00:00:07.174;ball-hit;clip_42_ball_hit.mp4;1.
43;294912;317440;00:00:06.687;00:00:07.198;ball-hit;clip_43_ball_hit.mp4;1.
44;295936;318464;00:00:06.710;00:00:07.221;ball-hit;clip_44_ball_hit.mp4;1.
45;296960;319488;00:00:06.733;00:00:07.244;ball-hit;clip_45_ball_hit.mp4;1.
46;297984;320512;00:00:06.757;00:00:07.267;ball-hit;clip_46_ball_hit.mp4;1.
47;299008;321536;00:00:06.780;00:00:07.291;ball-hit;clip_47_ball_hit.mp4;1.
48;300032;322560;00:00:06.803;00:00:07.314;ball-hit;clip_48_ball_hit.mp4;1.
49;324608;347136;00:00:07.360;00:00:07.871;ball-hit;clip_49_ball_hit.mp4;1.
50;325632;348160;00:00:07.383;00:00:07.894;ball-hit;clip_50_ball_hit.mp4;1.
51;326656;349184;00:00:07.407;00:00:07.918;ball-hit;clip_51_ball_hit.mp4;1.
52;327680;350208;00:00:07.430;00:00:07.941;ball-hit;clip_52_ball_hit.mp4;1.
53;328704;351232;00:00:07.453;00:00:07.964;ball-hit;clip_53_ball_hit.mp4;1.
54;329728;352256;00:00:07.476;00:00:07.987;ball-hit;clip_54_ball_hit.mp4;1.
55;330752;353280;00:00:07.500;00:00:08.010;ball-hit;clip_55_ball_hit.mp4;1.
56;331776;354304;00:00:07.523;00:00:08.034;ball-hit;clip_56_ball_hit.mp4;1.
57;332800;355328;00:00:07.546;00:00:08.057;ball-hit;clip_57_ball_hit.mp4;1.
58;333824;356352;00:00:07.569;00:00:08.080;ball-hit;clip_58_ball_hit.mp4;1.
59;334848;357376;00:00:07.592;00:00:08.103;ball-hit;clip_59_ball_hit.mp4;1.
60;335872;358400;00:00:07.616;00:00:08.126;ball-hit;clip_60_ball_hit.mp4;1.
61;351232;373760;00:00:07.964;00:00:08.475;ball-hit;clip_61_ball_hit.mp4;1.
62;359424;381952;00:00:08.150;00:00:08.661;ball-hit;clip_62_ball_hit.mp4;1.
63;360448;382976;00:00:08.173;00:00:08.684;ball-hit;clip_63_ball_hit.mp4;1.
64;403456;425984;00:00:09.148;00:00:09.659;ball-hit;clip_64_ball_hit.mp4;1.
65;406528;429056;00:00:09.218;00:00:09.729;ball-hit;clip_65_ball_hit.mp4;1.
66;407552;430080;00:00:09.241;00:00:09.752;ball-hit;clip_66_ball_hit.mp4;1.
67;408576;431104;00:00:09.264;00:00:09.775;ball-hit;clip_67_ball_hit.mp4;1.
68;409600;432128;00:00:09.287;00:00:09.798;ball-hit;clip_68_ball_hit.mp4;1.
69;410624;433152;00:00:09.311;00:00:09.822;ball-hit;clip_69_ball_hit.mp4;1.
70;411648;434176;00:00:09.334;00:00:09.845;ball-hit;clip_70_ball_hit.mp4;1.
71;412672;435200;00:00:09.357;00:00:09.868;ball-hit;clip_71_ball_hit.mp4;1.
72;413696;436224;00:00:09.380;00:00:09.891;ball-hit;clip_72_ball_hit.mp4;1.
73;414720;437248;00:00:09.404;00:00:09.914;ball-hit;clip_73_ball_hit.mp4;1.
74;415744;438272;00:00:09.427;00:00:09.938;ball-hit;clip_74_ball_hit.mp4;1.
75;416768;439296;00:00:09.450;00:00:09.961;ball-hit;clip_75_ball_hit.mp4;1.
76;417792;440320;00:00:09.473;00:00:09.984;ball-hit;clip_76_ball_hit.mp4;1.
77;430080;452608;00:00:09.752;00:00:10.263;ball-hit;clip_77_ball_hit.mp4;1.
78;431104;453632;00:00:09.775;00:00:10.286;ball-hit;clip_78_ball_hit.mp4;1.
79;432128;454656;00:00:09.798;00:00:10.309;ball-hit;clip_79_ball_hit.mp4;1.
80;433152;455680;00:00:09.822;00:00:10.332;ball-hit;clip_80_ball_hit.mp4;1.
81;434176;456704;00:00:09.845;00:00:10.356;ball-hit;clip_81_ball_hit.mp4;1.
82;435200;457728;00:00:09.868;00:00:10.379;ball-hit;clip_82_ball_hit.mp4;1.
83;436224;458752;00:00:09.891;00:00:10.402;ball-hit;clip_83_ball_hit.mp4;1.
84;437248;459776;00:00:09.914;00:00:10.425;ball-hit;clip_84_ball_hit.mp4;1.
85;438272;460800;00:00:09.938;00:00:10.448;ball-hit;clip_85_ball_hit.mp4;1.
86;439296;461824;00:00:09.961;00:00:10.472;ball-hit;clip_86_ball_hit.mp4;1.
87;440320;462848;00:00:09.984;00:00:10.495;ball-hit;clip_87_ball_hit.mp4;1.
88;441344;463872;00:00:10.007;00:00:10.518;ball-hit;clip_88_ball_hit.mp4;1.
89;442368;464896;00:00:10.031;00:00:10.541;ball-hit;clip_89_ball_hit.mp4;1.
90;443392;465920;00:00:10.054;00:00:10.565;ball-hit;clip_90_ball_hit.mp4;1.
91;444416;466944;00:00:10.077;00:00:10.588;ball-hit;clip_91_ball_hit.mp4;1.
92;445440;467968;00:00:10.100;00:00:10.611;ball-hit;clip_92_ball_hit.mp4;1.
93;446464;468992;00:00:10.123;00:00:10.634;ball-hit;clip_93_ball_hit.mp4;1.
94;473088;495616;00:00:10.727;00:00:11.238;ball-hit;clip_94_ball_hit.mp4;1.
95;474112;496640;00:00:10.750;00:00:11.261;ball-hit;clip_95_ball_hit.mp4;1.
96;483328;505856;00:00:10.959;00:00:11.470;ball-hit;clip_96_ball_hit.mp4;1.
97;484352;506880;00:00:10.983;00:00:11.493;ball-hit;clip_97_ball_hit.mp4;1.
98;485376;507904;00:00:11.006;00:00:11.517;ball-hit;clip_98_ball_hit.mp4;1.
99;486400;508928;00:00:11.029;00:00:11.540;ball-hit;clip_99_ball_hit.mp4;1.
100;487424;509952;00:00:11.052;00:00:11.563;ball-hit;clip_100_ball_hit.mp4;1.
101;488448;510976;00:00:11.075;00:00:11.586;ball-hit;clip_101_ball_hit.mp4;1.
102;489472;512000;00:00:11.099;00:00:11.609;ball-hit;clip_102_ball_hit.mp4;1.
103;502784;525312;00:00:11.400;00:00:11.911;ball-hit;clip_103_ball_hit.mp4;1.
104;503808;526336;00:00:11.424;00:00:11.935;ball-hit;clip_104_ball_hit.mp4;1.
105;504832;527360;00:00:11.447;00:00:11.958;ball-hit;clip_105_ball_hit.mp4;1.
106;505856;528384;00:00:11.470;00:00:11.981;ball-hit;clip_106_ball_hit.mp4;1.
107;506880;529408;00:00:11.493;00:00:12.004;ball-hit;clip_107_ball_hit.mp4;1.
108;507904;530432;00:00:11.517;00:00:12.027;ball-hit;clip_108_ball_hit.mp4;1.
109;508928;531456;00:00:11.540;00:00:12.051;ball-hit;clip_109_ball_hit.mp4;1.
110;509952;532480;00:00:11.563;00:00:12.074;ball-hit;clip_110_ball_hit.mp4;1.
111;510976;533504;00:00:11.586;00:00:12.097;ball-hit;clip_111_ball_hit.mp4;1.
112;512000;534528;00:00:11.609;00:00:12.120;ball-hit;clip_112_ball_hit.mp4;1.
113;513024;535552;00:00:11.633;00:00:12.144;ball-hit;clip_113_ball_hit.mp4;1.
114;550912;573440;00:00:12.492;00:00:13.003;ball-hit;clip_114_ball_hit.mp4;1.
115;551936;574464;00:00:12.515;00:00:13.026;ball-hit;clip_115_ball_hit.mp4;1.
116;552960;575488;00:00:12.538;00:00:13.049;ball-hit;clip_116_ball_hit.mp4;1.
117;553984;576512;00:00:12.561;00:00:13.072;ball-hit;clip_117_ball_hit.mp4;1.
118;555008;577536;00:00:12.585;00:00:13.096;ball-hit;clip_118_ball_hit.mp4;1.
119;556032;578560;00:00:12.608;00:00:13.119;ball-hit;clip_119_ball_hit.mp4;1.
120;557056;579584;00:00:12.631;00:00:13.142;ball-hit;clip_120_ball_hit.mp4;1.
121;558080;580608;00:00:12.654;00:00:13.165;ball-hit;clip_121_ball_hit.mp4;1.
122;559104;581632;00:00:12.678;00:00:13.188;ball-hit;clip_122_ball_hit.mp4;1.
123;560128;582656;00:00:12.701;00:00:13.212;ball-hit;clip_123_ball_hit.mp4;1.
124;561152;583680;00:00:12.724;00:00:13.235;ball-hit;clip_124_ball_hit.mp4;1.
125;562176;584704;00:00:12.747;00:00:13.258;ball-hit;clip_125_ball_hit.mp4;1.
126;563200;585728;00:00:12.770;00:00:13.281;ball-hit;clip_126_ball_hit.mp4;1.
127;564224;586752;00:00:12.794;00:00:13.305;ball-hit;clip_127_ball_hit.mp4;1.
128;565248;587776;00:00:12.817;00:00:13.328;ball-hit;clip_128_ball_hit.mp4;1.
129;566272;588800;00:00:12.840;00:00:13.351;ball-hit;clip_129_ball_hit.mp4;1.
130;567296;589824;00:00:12.863;00:00:13.374;ball-hit;clip_130_ball_hit.mp4;1.
131;568320;590848;00:00:12.887;00:00:13.397;ball-hit;clip_131_ball_hit.mp4;1.
132;569344;591872;00:00:12.910;00:00:13.421;ball-hit;clip_132_ball_hit.mp4;1.
133;570368;592896;00:00:12.933;00:00:13.444;ball-hit;clip_133_ball_hit.mp4;1.
134;571392;593920;00:00:12.956;00:00:13.467;ball-hit;clip_134_ball_hit.mp4;1.
135;572416;594944;00:00:12.979;00:00:13.490;ball-hit;clip_135_ball_hit.mp4;1.
136;573440;595968;00:00:13.003;00:00:13.514;ball-hit;clip_136_ball_hit.mp4;1.
137;578560;601088;00:00:13.119;00:00:13.630;ball-hit;clip_137_ball_hit.mp4;1.
138;579584;602112;00:00:13.142;00:00:13.653;ball-hit;clip_138_ball_hit.mp4;1.
139;580608;603136;00:00:13.165;00:00:13.676;ball-hit;clip_139_ball_hit.mp4;1.
140;581632;604160;00:00:13.188;00:00:13.699;ball-hit;clip_140_ball_hit.mp4;1.
141;582656;605184;00:00:13.212;00:00:13.722;ball-hit;clip_141_ball_hit.mp4;1.
142;583680;606208;00:00:13.235;00:00:13.746;ball-hit;clip_142_ball_hit.mp4;1.
143;584704;607232;00:00:13.258;00:00:13.769;ball-hit;clip_143_ball_hit.mp4;1.
144;585728;608256;00:00:13.281;00:00:13.792;ball-hit;clip_144_ball_hit.mp4;1.
145;586752;609280;00:00:13.305;00:00:13.815;ball-hit;clip_145_ball_hit.mp4;1.
146;587776;610304;00:00:13.328;00:00:13.839;ball-hit;clip_146_ball_hit.mp4;1.
147;588800;611328;00:00:13.351;00:00:13.862;ball-hit;clip_147_ball_hit.mp4;1.
148;589824;612352;00:00:13.374;00:00:13.885;ball-hit;clip_148_ball_hit.mp4;1.
149;602112;624640;00:00:13.653;00:00:14.164;ball-hit;clip_149_ball_hit.mp4;1.
150;603136;625664;00:00:13.676;00:00:14.187;ball-hit;clip_150_ball_hit.mp4;1.
151;604160;626688;00:00:13.699;00:00:14.210;ball-hit;clip_151_ball_hit.mp4;1.
152;605184;627712;00:00:13.722;00:00:14.233;ball-hit;clip_152_ball_hit.mp4;1.
153;606208;628736;00:00:13.746;00:00:14.257;ball-hit;clip_153_ball_hit.mp4;1.
154;607232;629760;00:00:13.769;00:00:14.280;ball-hit;clip_154_ball_hit.mp4;1.
155;608256;630784;00:00:13.792;00:00:14.303;ball-hit;clip_155_ball_hit.mp4;1.
156;609280;631808;00:00:13.815;00:00:14.326;ball-hit;clip_156_ball_hit.mp4;1.
157;610304;632832;00:00:13.839;00:00:14.349;ball-hit;clip_157_ball_hit.mp4;1.
158;611328;633856;00:00:13.862;00:00:14.373;ball-hit;clip_158_ball_hit.mp4;1.
159;612352;634880;00:00:13.885;00:00:14.396;ball-hit;clip_159_ball_hit.mp4;1.
160;613376;635904;00:00:13.908;00:00:14.419;ball-hit;clip_160_ball_hit.mp4;1.
161;614400;636928;00:00:13.931;00:00:14.442;ball-hit;clip_161_ball_hit.mp4;1.
162;615424;637952;00:00:13.955;00:00:14.466;ball-hit;clip_162_ball_hit.mp4;1.
163;616448;638976;00:00:13.978;00:00:14.489;ball-hit;clip_163_ball_hit.mp4;1.
164;617472;640000;00:00:14.001;00:00:14.512;ball-hit;clip_164_ball_hit.mp4;1.
165;618496;641024;00:00:14.024;00:00:14.535;ball-hit;clip_165_ball_hit.mp4;1.
166;624640;647168;00:00:14.164;00:00:14.675;ball-hit;clip_166_ball_hit.mp4;1.
167;625664;648192;00:00:14.187;00:00:14.698;ball-hit;clip_167_ball_hit.mp4;1.
168;626688;649216;00:00:14.210;00:00:14.721;ball-hit;clip_168_ball_hit.mp4;1.
169;627712;650240;00:00:14.233;00:00:14.744;ball-hit;clip_169_ball_hit.mp4;1.
170;628736;651264;00:00:14.257;00:00:14.767;ball-hit;clip_170_ball_hit.mp4;1.
171;629760;652288;00:00:14.280;00:00:14.791;ball-hit;clip_171_ball_hit.mp4;1.
172;640000;662528;00:00:14.512;00:00:15.023;ball-hit;clip_172_ball_hit.mp4;1.
173;641024;663552;00:00:14.535;00:00:15.046;ball-hit;clip_173_ball_hit.mp4;1.
174;642048;664576;00:00:14.558;00:00:15.069;ball-hit;clip_174_ball_hit.mp4;1.
175;643072;665600;00:00:14.582;00:00:15.092;ball-hit;clip_175_ball_hit.mp4;1.
176;644096;666624;00:00:14.605;00:00:15.116;ball-hit;clip_176_ball_hit.mp4;1.
177;645120;667648;00:00:14.628;00:00:15.139;ball-hit;clip_177_ball_hit.mp4;1.
178;646144;668672;00:00:14.651;00:00:15.162;ball-hit;clip_178_ball_hit.mp4;1.
179;647168;669696;00:00:14.675;00:00:15.185;ball-hit;clip_179_ball_hit.mp4;1.
180;648192;670720;00:00:14.698;00:00:15.209;ball-hit;clip_180_ball_hit.mp4;1.
181;649216;671744;00:00:14.721;00:00:15.232;ball-hit;clip_181_ball_hit.mp4;1.
182;650240;672768;00:00:14.744;00:00:15.255;ball-hit;clip_182_ball_hit.mp4;1.
183;651264;673792;00:00:14.767;00:00:15.278;ball-hit;clip_183_ball_hit.mp4;1.
184;652288;674816;00:00:14.791;00:00:15.301;ball-hit;clip_184_ball_hit.mp4;1.
185;653312;675840;00:00:14.814;00:00:15.325;ball-hit;clip_185_ball_hit.mp4;1.
186;654336;676864;00:00:14.837;00:00:15.348;ball-hit;clip_186_ball_hit.mp4;1.
187;655360;677888;00:00:14.860;00:00:15.371;ball-hit;clip_187_ball_hit.mp4;1.
188;656384;678912;00:00:14.883;00:00:15.394;ball-hit;clip_188_ball_hit.mp4;1.
189;660480;683008;00:00:14.976;00:00:15.487;ball-hit;clip_189_ball_hit.mp4;1.
190;661504;684032;00:00:15.000;00:00:15.510;ball-hit;clip_190_ball_hit.mp4;1.
191;662528;685056;00:00:15.023;00:00:15.534;ball-hit;clip_191_ball_hit.mp4;1.
192;663552;686080;00:00:15.046;00:00:15.557;ball-hit;clip_192_ball_hit.mp4;1.
193;664576;687104;00:00:15.069;00:00:15.580;ball-hit;clip_193_ball_hit.mp4;1.
194;665600;688128;00:00:15.092;00:00:15.603;ball-hit;clip_194_ball_hit.mp4;1.
195;666624;689152;00:00:15.116;00:00:15.627;ball-hit;clip_195_ball_hit.mp4;1.
196;667648;690176;00:00:15.139;00:00:15.650;ball-hit;clip_196_ball_hit.mp4;1.
197;668672;691200;00:00:15.162;00:00:15.673;ball-hit;clip_197_ball_hit.mp4;1.
198;669696;692224;00:00:15.185;00:00:15.696;ball-hit;clip_198_ball_hit.mp4;1.
199;670720;693248;00:00:15.209;00:00:15.719;ball-hit;clip_199_ball_hit.mp4;1.
200;671744;694272;00:00:15.232;00:00:15.743;ball-hit;clip_200_ball_hit.mp4;1.
201;672768;695296;00:00:15.255;00:00:15.766;ball-hit;clip_201_ball_hit.mp4;1.
202;673792;696320;00:00:15.278;00:00:15.789;ball-hit;clip_202_ball_hit.mp4;1.
203;674816;697344;00:00:15.301;00:00:15.812;ball-hit;clip_203_ball_hit.mp4;1.
204;675840;698368;00:00:15.325;00:00:15.836;ball-hit;clip_204_ball_hit.mp4;1.
205;676864;699392;00:00:15.348;00:00:15.859;ball-hit;clip_205_ball_hit.mp4;1.
206;730112;752640;00:00:16.555;00:00:17.066;ball-hit;clip_206_ball_hit.mp4;1.
207;754688;777216;00:00:17.113;00:00:17.623;ball-hit;clip_207_ball_hit.mp4;1.
208;755712;778240;00:00:17.136;00:00:17.647;ball-hit;clip_208_ball_hit.mp4;1.
209;756736;779264;00:00:17.159;00:00:17.670;ball-hit;clip_209_ball_hit.mp4;1.
210;757760;780288;00:00:17.182;00:00:17.693;ball-hit;clip_210_ball_hit.mp4;1.
211;771072;793600;00:00:17.484;00:00:17.995;ball-hit;clip_211_ball_hit.mp4;1.
212;772096;794624;00:00:17.507;00:00:18.018;ball-hit;clip_212_ball_hit.mp4;1.
213;773120;795648;00:00:17.531;00:00:18.041;ball-hit;clip_213_ball_hit.mp4;1.
214;774144;796672;00:00:17.554;00:00:18.065;ball-hit;clip_214_ball_hit.mp4;1.
215;775168;797696;00:00:17.577;00:00:18.088;ball-hit;clip_215_ball_hit.mp4;1.
216;776192;798720;00:00:17.600;00:00:18.111;ball-hit;clip_216_ball_hit.mp4;1.
217;777216;799744;00:00:17.623;00:00:18.134;ball-hit;clip_217_ball_hit.mp4;1.
218;778240;800768;00:00:17.647;00:00:18.158;ball-hit;clip_218_ball_hit.mp4;1.
219;779264;801792;00:00:17.670;00:00:18.181;ball-hit;clip_219_ball_hit.mp4;1.
220;780288;802816;00:00:17.693;00:00:18.204;ball-hit;clip_220_ball_hit.mp4;1.
221;781312;803840;00:00:17.716;00:00:18.227;ball-hit;clip_221_ball_hit.mp4;1.
222;782336;804864;00:00:17.740;00:00:18.250;ball-hit;clip_222_ball_hit.mp4;1.
223;848896;871424;00:00:19.249;00:00:19.760;ball-hit;clip_223_ball_hit.mp4;1.
224;849920;872448;00:00:19.272;00:00:19.783;ball-hit;clip_224_ball_hit.mp4;1.
225;852992;875520;00:00:19.342;00:00:19.853;ball-hit;clip_225_ball_hit.mp4;1.
226;854016;876544;00:00:19.365;00:00:19.876;ball-hit;clip_226_ball_hit.mp4;1.
227;855040;877568;00:00:19.388;00:00:19.899;ball-hit;clip_227_ball_hit.mp4;1.
228;856064;878592;00:00:19.411;00:00:19.922;ball-hit;clip_228_ball_hit.mp4;1.
229;857088;879616;00:00:19.435;00:00:19.945;ball-hit;clip_229_ball_hit.mp4;1.
230;858112;880640;00:00:19.458;00:00:19.969;ball-hit;clip_230_ball_hit.mp4;1.
231;859136;881664;00:00:19.481;00:00:19.992;ball-hit;clip_231_ball_hit.mp4;1.
232;860160;882688;00:00:19.504;00:00:20.015;ball-hit;clip_232_ball_hit.mp4;1.
233;861184;883712;00:00:19.527;00:00:20.038;ball-hit;clip_233_ball_hit.mp4;1.
234;862208;884736;00:00:19.551;00:00:20.062;ball-hit;clip_234_ball_hit.mp4;1.
235;863232;885760;00:00:19.574;00:00:20.085;ball-hit;clip_235_ball_hit.mp4;1.
236;864256;886784;00:00:19.597;00:00:20.108;ball-hit;clip_236_ball_hit.mp4;1.
237;871424;893952;00:00:19.760;00:00:20.271;ball-hit;clip_237_ball_hit.mp4;1.
238;872448;894976;00:00:19.783;00:00:20.294;ball-hit;clip_238_ball_hit.mp4;1.
239;873472;896000;00:00:19.806;00:00:20.317;ball-hit;clip_239_ball_hit.mp4;1.
240;874496;897024;00:00:19.829;00:00:20.340;ball-hit;clip_240_ball_hit.mp4;1.
241;875520;898048;00:00:19.853;00:00:20.363;ball-hit;clip_241_ball_hit.mp4;1.
242;876544;899072;00:00:19.876;00:00:20.387;ball-hit;clip_242_ball_hit.mp4;1.
243;877568;900096;00:00:19.899;00:00:20.410;ball-hit;clip_243_ball_hit.mp4;1.
244;878592;901120;00:00:19.922;00:00:20.433;ball-hit;clip_244_ball_hit.mp4;1.
245;879616;902144;00:00:19.945;00:00:20.456;ball-hit;clip_245_ball_hit.mp4;1.
246;880640;903168;00:00:19.969;00:00:20.480;ball-hit;clip_246_ball_hit.mp4;1.
247;881664;904192;00:00:19.992;00:00:20.503;ball-hit;clip_247_ball_hit.mp4;1.
248;882688;905216;00:00:20.015;00:00:20.526;ball-hit;clip_248_ball_hit.mp4;1.
249;883712;906240;00:00:20.038;00:00:20.549;ball-hit;clip_249_ball_hit.mp4;1.
250;884736;907264;00:00:20.062;00:00:20.572;ball-hit;clip_250_ball_hit.mp4;1.
251;885760;908288;00:00:20.085;00:00:20.596;ball-hit;clip_251_ball_hit.mp4;1.
252;886784;909312;00:00:20.108;00:00:20.619;ball-hit;clip_252_ball_hit.mp4;1.
253;887808;910336;00:00:20.131;00:00:20.642;ball-hit;clip_253_ball_hit.mp4;1.
254;888832;911360;00:00:20.154;00:00:20.665;ball-hit;clip_254_ball_hit.mp4;1.
255;889856;912384;00:00:20.178;00:00:20.688;ball-hit;clip_255_ball_hit.mp4;1.
256;890880;913408;00:00:20.201;00:00:20.712;ball-hit;clip_256_ball_hit.mp4;1.
257;891904;914432;00:00:20.224;00:00:20.735;ball-hit;clip_257_ball_hit.mp4;1.
258;892928;915456;00:00:20.247;00:00:20.758;ball-hit;clip_258_ball_hit.mp4;1.
259;893952;916480;00:00:20.271;00:00:20.781;ball-hit;clip_259_ball_hit.mp4;1.
260;894976;917504;00:00:20.294;00:00:20.805;ball-hit;clip_260_ball_hit.mp4;1.
261;903168;925696;00:00:20.480;00:00:20.990;ball-hit;clip_261_ball_hit.mp4;1.
262;904192;926720;00:00:20.503;00:00:21.014;ball-hit;clip_262_ball_hit.mp4;1.
263;905216;927744;00:00:20.526;00:00:21.037;ball-hit;clip_263_ball_hit.mp4;1.
264;906240;928768;00:00:20.549;00:00:21.060;ball-hit;clip_264_ball_hit.mp4;1.
265;907264;929792;00:00:20.572;00:00:21.083;ball-hit;clip_265_ball_hit.mp4;1.
266;908288;930816;00:00:20.596;00:00:21.106;ball-hit;clip_266_ball_hit.mp4;1.
267;909312;931840;00:00:20.619;00:00:21.130;ball-hit;clip_267_ball_hit.mp4;1.
268;910336;932864;00:00:20.642;00:00:21.153;ball-hit;clip_268_ball_hit.mp4;1.
269;911360;933888;00:00:20.665;00:00:21.176;ball-hit;clip_269_ball_hit.mp4;1.
270;912384;934912;00:00:20.688;00:00:21.199;ball-hit;clip_270_ball_hit.mp4;1.
271;913408;935936;00:00:20.712;00:00:21.223;ball-hit;clip_271_ball_hit.mp4;1.
272;914432;936960;00:00:20.735;00:00:21.246;ball-hit;clip_272_ball_hit.mp4;1.
273;915456;937984;00:00:20.758;00:00:21.269;ball-hit;clip_273_ball_hit.mp4;1.
274;916480;939008;00:00:20.781;00:00:21.292;ball-hit;clip_274_ball_hit.mp4;1.
275;917504;940032;00:00:20.805;00:00:21.315;ball-hit;clip_275_ball_hit.mp4;1.
276;918528;941056;00:00:20.828;00:00:21.339;ball-hit;clip_276_ball_hit.mp4;1.
277;919552;942080;00:00:20.851;00:00:21.362;ball-hit;clip_277_ball_hit.mp4;1.
278;951296;973824;00:00:21.571;00:00:22.082;ball-hit;clip_278_ball_hit.mp4;1.
279;952320;974848;00:00:21.594;00:00:22.105;ball-hit;clip_279_ball_hit.mp4;1.
280;953344;975872;00:00:21.617;00:00:22.128;ball-hit;clip_280_ball_hit.mp4;1.
281;954368;976896;00:00:21.640;00:00:22.151;ball-hit;clip_281_ball_hit.mp4;1.
282;955392;977920;00:00:21.664;00:00:22.175;ball-hit;clip_282_ball_hit.mp4;1.
283;956416;978944;00:00:21.687;00:00:22.198;ball-hit;clip_283_ball_hit.mp4;1.
284;957440;979968;00:00:21.710;00:00:22.221;ball-hit;clip_284_ball_hit.mp4;1.
285;958464;980992;00:00:21.733;00:00:22.244;ball-hit;clip_285_ball_hit.mp4;1.
286;959488;982016;00:00:21.757;00:00:22.267;ball-hit;clip_286_ball_hit.mp4;1.
287;960512;983040;00:00:21.780;00:00:22.291;ball-hit;clip_287_ball_hit.mp4;1.
288;961536;984064;00:00:21.803;00:00:22.314;ball-hit;clip_288_ball_hit.mp4;1.
289;966656;989184;00:00:21.919;00:00:22.430;ball-hit;clip_289_ball_hit.mp4;1.
290;967680;990208;00:00:21.942;00:00:22.453;ball-hit;clip_290_ball_hit.mp4;1.
