44;180224;200704;00:00:04.086;00:00:04.551;noise
45;184320;204800;00:00:04.179;00:00:04.643;noise
46;188416;208896;00:00:04.272;00:00:04.736;noise
47;192512;212992;00:00:04.365;00:00:04.829;noise
48;196608;217088;00:00:04.458;00:00:04.922;noise
49;200704;221184;00:00:04.551;00:00:05.015;noise
50;204800;225280;00:00:04.643;00:00:05.108;noise
51;208896;229376;00:00:04.736;00:00:05.201;ball-hit
52;212992;233472;00:00:04.829;00:00:05.294;ball-hit
53;217088;237568;00:00:04.922;00:00:05.387;ball-hit
54;221184;241664;00:00:05.015;00:00:05.479;ball-hit
55;225280;245760;00:00:05.108;00:00:05.572;ball-hit
56;229376;249856;00:00:05.201;00:00:05.665;noise
57;233472;253952;00:00:05.294;00:00:05.758;ball-hit
58;237568;258048;00:00:05.387;00:00:05.851;ball-hit
59;241664;262144;00:00:05.479;00:00:05.944;ball-hit
60;245760;266240;00:00:05.572;00:00:06.037;ball-hit
61;249856;270336;00:00:05.665;00:00:06.130;ball-hit
62;253952;274432;00:00:05.758;00:00:06.222;ball-hit
63;258048;278528;00:00:05.851;00:00:06.315;ball-hit
64;262144;282624;00:00:05.944;00:00:06.408;ball-hit
65;266240;286720;00:00:06.037;00:00:06.501;ball-hit
66;270336;290816;00:00:06.130;00:00:06.594;ball-hit
67;274432;294912;00:00:06.222;00:00:06.687;ball-hit
68;278528;299008;00:00:06.315;00:00:06.780;ball-hit
69;282624;303104;00:00:06.408;00:00:06.873;ball-hit
70;286720;307200;00:00:06.501;00:00:06.965;ball-hit
71;290816;311296;00:00:06.594;00:00:07.058;ball-hit
72;294912;315392;00:00:06.687;00:00:07.151;ball-hit
73;299008;319488;00:00:06.780;00:00:07.244;noise
74;303104;323584;00:00:06.873;00:00:07.337;noise
75;307200;327680;00:00:06.965;00:00:07.430;noise
76;311296;331776;00:00:07.058;00:00:07.523;noise
77;315392;335872;00:00:07.151;00:00:07.616;noise
78;319488;339968;00:00:07.244;00:00:07.709;ball-hit
79;323584;344064;00:00:07.337;00:00:07.801;ball-hit
80;327680;348160;00:00:07.430;00:00:07.894;ball-hit
81;331776;352256;00:00:07.523;00:00:07.987;ball-hit
82;335872;356352;00:00:07.616;00:00:08.080;ball-hit
83;339968;360448;00:00:07.709;00:00:08.173;ball-hit
84;344064;364544;00:00:07.801;00:00:08.266;ball-hit
85;348160;368640;00:00:07.894;00:00:08.359;ball-hit
86;352256;372736;00:00:07.987;00:00:08.452;ball-hit
87;356352;376832;00:00:08.080;00:00:08.544;noise
88;360448;380928;00:00:08.173;00:00:08.637;noise
89;364544;385024;00:00:08.266;00:00:08.730;noise
90;368640;389120;00:00:08.359;00:00:08.823;noise
91;372736;393216;00:00:08.452;00:00:08.916;noise
92;376832;397312;00:00:08.544;00:00:09.009;ball-hit
93;380928;401408;00:00:08.637;00:00:09.102;ball-hit
94;385024;405504;00:00:08.730;00:00:09.195;ball-hit
95;389120;409600;00:00:08.823;00:00:09.287;ball-hit
96;393216;413696;00:00:08.916;00:00:09.380;ball-hit
97;397312;417792;00:00:09.009;00:00:09.473;ball-hit
98;401408;421888;00:00:09.102;00:00:09.566;ball-hit
99;405504;425984;00:00:09.195;00:00:09.659;ball-hit
100;409600;430080;00:00:09.287;00:00:09.752;ball-hit
101;413696;434176;00:00:09.380;00:00:09.845;ball-hit
102;417792;438272;00:00:09.473;00:00:09.938;noise
103;421888;442368;00:00:09.566;00:00:10.031;noise
104;425984;446464;00:00:09.659;00:00:10.123;ball-hit
105;430080;450560;00:00:09.752;00:00:10.216;ball-hit
106;434176;454656;00:00:09.845;00:00:10.309;ball-hit
107;438272;458752;00:00:09.938;00:00:10.402;ball-hit
108;442368;462848;00:00:10.031;00:00:10.495;ball-hit
109;446464;466944;00:00:10.123;00:00:10.588;ball-hit
110;450560;471040;00:00:10.216;00:00:10.681;ball-hit
111;454656;475136;00:00:10.309;00:00:10.774;ball-hit
112;458752;479232;00:00:10.402;00:00:10.866;ball-hit
113;462848;483328;00:00:10.495;00:00:10.959;ball-hit
114;466944;487424;00:00:10.588;00:00:11.052;noise
115;471040;491520;00:00:10.681;00:00:11.145;noise
116;475136;495616;00:00:10.774;00:00:11.238;noise
117;479232;499712;00:00:10.866;00:00:11.331;noise
118;483328;503808;00:00:10.959;00:00:11.424;noise
119;487424;507904;00:00:11.052;00:00:11.517;noise
120;491520;512000;00:00:11.145;00:00:11.609;noise
121;495616;516096;00:00:11.238;00:00:11.702;ball-hit
122;499712;520192;00:00:11.331;00:00:11.795;ball-hit
123;503808;524288;00:00:11.424;00:00:11.888;ball-hit
124;507904;528384;00:00:11.517;00:00:11.981;ball-hit
125;512000;532480;00:00:11.609;00:00:12.074;ball-hit
126;516096;536576;00:00:11.702;00:00:12.167;ball-hit
127;520192;540672;00:00:11.795;00:00:12.260;ball-hit
128;524288;544768;00:00:11.888;00:00:12.353;ball-hit
129;528384;548864;00:00:11.981;00:00:12.445;ball-hit
130;532480;552960;00:00:12.074;00:00:12.538;ball-hit
131;536576;557056;00:00:12.167;00:00:12.631;noise
132;540672;561152;00:00:12.260;00:00:12.724;ball-hit
133;544768;565248;00:00:12.353;00:00:12.817;ball-hit
134;548864;569344;00:00:12.445;00:00:12.910;ball-hit
135;552960;573440;00:00:12.538;00:00:13.003;ball-hit
136;557056;577536;00:00:12.631;00:00:13.096;noise
137;561152;581632;00:00:12.724;00:00:13.188;noise
138;565248;585728;00:00:12.817;00:00:13.281;noise
139;569344;589824;00:00:12.910;00:00:13.374;noise
140;573440;593920;00:00:13.003;00:00:13.467;noise
141;577536;598016;00:00:13.096;00:00:13.560;noise
142;581632;602112;00:00:13.188;00:00:13.653;noise
143;585728;606208;00:00:13.281;00:00:13.746;noise
144;589824;610304;00:00:13.374;00:00:13.839;noise
145;593920;614400;00:00:13.467;00:00:13.931;noise
146;598016;618496;00:00:13.560;00:00:14.024;noise
147;602112;622592;00:00:13.653;00:00:14.117;noise
148;606208;626688;00:00:13.746;00:00:14.210;noise
149;610304;630784;00:00:13.839;00:00:14.303;noise
150;614400;634880;00:00:13.931;00:00:14.396;noise
151;618496;638976;00:00:14.024;00:00:14.489;noise
152;622592;643072;00:00:14.117;00:00:14.582;noise
153;626688;647168;00:00:14.210;00:00:14.675;noise
154;630784;651264;00:00:14.303;00:00:14.767;noise
155;634880;655360;00:00:14.396;00:00:14.860;noise
156;638976;659456;00:00:14.489;00:00:14.953;noise
157;643072;663552;00:00:14.582;00:00:15.046;noise
158;647168;667648;00:00:14.675;00:00:15.139;noise
159;651264;671744;00:00:14.767;00:00:15.232;noise
160;655360;675840;00:00:14.860;00:00:15.325;noise
161;659456;679936;00:00:14.953;00:00:15.418;noise
162;663552;684032;00:00:15.046;00:00:15.510;noise
163;667648;688128;00:00:15.139;00:00:15.603;noise
164;671744;692224;00:00:15.232;00:00:15.696;noise
165;675840;696320;00:00:15.325;00:00:15.789;noise
166;679936;700416;00:00:15.418;00:00:15.882;noise
167;684032;704512;00:00:15.510;00:00:15.975;noise
168;688128;708608;00:00:15.603;00:00:16.068;noise
169;692224;712704;00:00:15.696;00:00:16.161;noise
170;696320;716800;00:00:15.789;00:00:16.253;noise
171;700416;720896;00:00:15.882;00:00:16.346;noise
172;704512;724992;00:00:15.975;00:00:16.439;noise
173;708608;729088;00:00:16.068;00:00:16.532;noise
174;712704;733184;00:00:16.161;00:00:16.625;noise
175;716800;737280;00:00:16.253;00:00:16.718;noise
176;720896;741376;00:00:16.346;00:00:16.811;noise
177;724992;745472;00:00:16.439;00:00:16.904;noise
178;729088;749568;00:00:16.532;00:00:16.997;noise
179;733184;753664;00:00:16.625;00:00:17.089;noise
180;737280;757760;00:00:16.718;00:00:17.182;noise
181;741376;761856;00:00:16.811;00:00:17.275;noise
182;745472;765952;00:00:16.904;00:00:17.368;noise
183;749568;770048;00:00:16.997;00:00:17.461;noise
184;753664;774144;00:00:17.089;00:00:17.554;noise
185;757760;778240;00:00:17.182;00:00:17.647;noise
186;761856;782336;00:00:17.275;00:00:17.740;noise
187;765952;786432;00:00:17.368;00:00:17.832;noise
188;770048;790528;00:00:17.461;00:00:17.925;noise
189;774144;794624;00:00:17.554;00:00:18.018;noise
190;778240;798720;00:00:17.647;00:00:18.111;noise
191;782336;802816;00:00:17.740;00:00:18.204;noise
192;786432;806912;00:00:17.832;00:00:18.297;noise
193;790528;811008;00:00:17.925;00:00:18.390;noise
194;794624;815104;00:00:18.018;00:00:18.483;noise
195;798720;819200;00:00:18.111;00:00:18.575;noise
196;802816;823296;00:00:18.204;00:00:18.668;noise
197;806912;827392;00:00:18.297;00:00:18.761;noise
198;811008;831488;00:00:18.390;00:00:18.854;noise
199;815104;835584;00:00:18.483;00:00:18.947;noise
200;819200;839680;00:00:18.575;00:00:19.040;noise
201;823296;843776;00:00:18.668;00:00:19.133;noise
202;827392;847872;00:00:18.761;00:00:19.226;noise
203;831488;851968;00:00:18.854;00:00:19.319;noise
204;835584;856064;00:00:18.947;00:00:19.411;noise
205;839680;860160;00:00:19.040;00:00:19.504;noise
206;843776;864256;00:00:19.133;00:00:19.597;noise
207;847872;868352;00:00:19.226;00:00:19.690;noise
208;851968;872448;00:00:19.319;00:00:19.783;noise
209;856064;876544;00:00:19.411;00:00:19.876;noise
210;860160;880640;00:00:19.504;00:00:19.969;noise
211;864256;884736;00:00:19.597;00:00:20.062;noise
212;868352;888832;00:00:19.690;00:00:20.154;noise
213;872448;892928;00:00:19.783;00:00:20.247;noise
214;876544;897024;00:00:19.876;00:00:20.340;noise
215;880640;901120;00:00:19.969;00:00:20.433;noise
216;884736;905216;00:00:20.062;00:00:20.526;noise
217;888832;909312;00:00:20.154;00:00:20.619;noise
218;892928;913408;00:00:20.247;00:00:20.712;noise
219;897024;917504;00:00:20.340;00:00:20.805;noise
220;901120;921600;00:00:20.433;00:00:20.897;noise
221;905216;925696;00:00:20.526;00:00:20.990;noise
222;909312;929792;00:00:20.619;00:00:21.083;noise
223;913408;933888;00:00:20.712;00:00:21.176;noise
224;917504;937984;00:00:20.805;00:00:21.269;noise
225;921600;942080;00:00:20.897;00:00:21.362;noise
226;925696;946176;00:00:20.990;00:00:21.455;noise
227;929792;950272;00:00:21.083;00:00:21.548;noise
228;933888;954368;00:00:21.176;00:00:21.640;noise
229;937984;958464;00:00:21.269;00:00:21.733;noise
230;942080;962560;00:00:21.362;00:00:21.826;noise
231;946176;966656;00:00:21.455;00:00:21.919;noise
232;950272;970752;00:00:21.548;00:00:22.012;noise
233;954368;974848;00:00:21.640;00:00:22.105;noise
234;958464;978944;00:00:21.733;00:00:22.198;noise
235;962560;983040;00:00:21.826;00:00:22.291;noise
236;966656;987136;00:00:21.919;00:00:22.384;noise
237;970752;991232;00:00:22.012;00:00:22.476;noise
238;974848;995328;00:00:22.105;00:00:22.569;noise
239;978944;999424;00:00:22.198;00:00:22.662;noise
240;983040;1003520;00:00:22.291;00:00:22.755;noise
241;987136;1007616;00:00:22.384;00:00:22.848;noise
242;991232;1011712;00:00:22.476;00:00:22.941;noise
243;995328;1015808;00:00:22.569;00:00:23.034;noise
244;999424;1019904;00:00:22.662;00:00:23.127;noise
245;1003520;1024000;00:00:22.755;00:00:23.219;noise
246;1007616;1028096;00:00:22.848;00:00:23.312;noise
247;1011712;1032192;00:00:22.941;00:00:23.405;noise
248;1015808;1036288;00:00:23.034;00:00:23.498;noise
249;1019904;1040384;00:00:23.127;00:00:23.591;noise
250;1024000;1044480;00:00:23.219;00:00:23.684;noise
251;1028096;1048576;00:00:23.312;00:00:23.777;noise
252;1032192;1052672;00:00:23.405;00:00:23.870;noise
253;1036288;1056768;00:00:23.498;00:00:23.962;noise
254;1040384;1060864;00:00:23.591;00:00:24.055;noise
255;1044480;1064960;00:00:23.684;00:00:24.148;noise
256;1048576;1069056;00:00:23.777;00:00:24.241;noise
257;1052672;1073152;00:00:23.870;00:00:24.334;noise
258;1056768;1077248;00:00:23.962;00:00:24.427;noise
259;1060864;1081344;00:00:24.055;00:00:24.520;noise
260;1064960;1085440;00:00:24.148;00:00:24.613;noise
261;1069056;1089536;00:00:24.241;00:00:24.706;noise
262;1073152;1093632;00:00:24.334;00:00:24.798;noise
263;1077248;1097728;00:00:24.427;00:00:24.891;noise
264;1081344;1101824;00:00:24.520;00:00:24.984;noise
265;1085440;1105920;00:00:24.613;00:00:25.077;noise
266;1089536;1110016;00:00:24.706;00:00:25.170;noise
267;1093632;1114112;00:00:24.798;00:00:25.263;noise
268;1097728;1118208;00:00:24.891;00:00:25.356;noise
269;1101824;1122304;00:00:24.984;00:00:25.449;noise
270;1105920;1126400;00:00:25.077;00:00:25.541;noise
271;1110016;1130496;00:00:25.170;00:00:25.634;noise
272;1114112;1134592;00:00:25.263;00:00:25.727;noise
273;1118208;1138688;00:00:25.356;00:00:25.820;noise
274;1122304;1142784;00:00:25.449;00:00:25.913;noise
275;1126400;1146880;00:00:25.541;00:00:26.006;noise
276;1130496;1150976;00:00:25.634;00:00:26.099;noise
277;1134592;1155072;00:00:25.727;00:00:26.192;noise
278;1138688;1159168;00:00:25.820;00:00:26.284;noise
279;1142784;1163264;00:00:25.913;00:00:26.377;noise
280;1146880;1167360;00:00:26.006;00:00:26.470;noise
281;1150976;1171456;00:00:26.099;00:00:26.563;noise
282;1155072;1175552;00:00:26.192;00:00:26.656;noise
283;1159168;1179648;00:00:26.284;00:00:26.749;noise
284;1163264;1183744;00:00:26.377;00:00:26.842;noise
285;1167360;1187840;00:00:26.470;00:00:26.935;noise
286;1171456;1191936;00:00:26.563;00:00:27.028;noise
287;1175552;1196032;00:00:26.656;00:00:27.120;noise
288;1179648;1200128;00:00:26.749;00:00:27.213;noise
289;1183744;1204224;00:00:26.842;00:00:27.306;noise
290;1187840;1208320;00:00:26.935;00:00:27.399;noise
291;1191936;1212416;00:00:27.028;00:00:27.492;noise
292;1196032;1216512;00:00:27.120;00:00:27.585;noise
293;1200128;1220608;00:00:27.213;00:00:27.678;noise
294;1204224;1224704;00:00:27.306;00:00:27.771;noise
295;1208320;1228800;00:00:27.399;00:00:27.863;noise
296;1212416;1232896;00:00:27.492;00:00:27.956;noise
297;1216512;1236992;00:00:27.585;00:00:28.049;noise
298;1220608;1241088;00:00:27.678;00:00:28.142;noise
299;1224704;1245184;00:00:27.771;00:00:28.235;noise
300;1228800;1249280;00:00:27.863;00:00:28.328;noise
301;1232896;1253376;00:00:27.956;00:00:28.421;noise
302;1236992;1257472;00:00:28.049;00:00:28.514;noise
303;1241088;1261568;00:00:28.142;00:00:28.606;noise
304;1245184;1265664;00:00:28.235;00:00:28.699;noise
305;1249280;1269760;00:00:28.328;00:00:28.792;noise
306;1253376;1273856;00:00:28.421;00:00:28.885;noise
307;1257472;1277952;00:00:28.514;00:00:28.978;noise
308;1261568;1282048;00:00:28.606;00:00:29.071;noise
309;1265664;1286144;00:00:28.699;00:00:29.164;noise
310;1269760;1290240;00:00:28.792;00:00:29.257;noise
311;1273856;1294336;00:00:28.885;00:00:29.350;noise
312;1277952;1298432;00:00:28.978;00:00:29.442;noise
313;1282048;1302528;00:00:29.071;00:00:29.535;noise
314;1286144;1306624;00:00:29.164;00:00:29.628;noise
315;1290240;1310720;00:00:29.257;00:00:29.721;noise
316;1294336;1314816;00:00:29.350;00:00:29.814;noise
317;1298432;1318912;00:00:29.442;00:00:29.907;noise
318;1302528;1323008;00:00:29.535;00:00:30.000;noise
319;1306624;1327104;00:00:29.628;00:00:30.093;noise
320;1310720;1331200;00:00:29.721;00:00:30.185;ball-hit
321;1314816;1335296;00:00:29.814;00:00:30.278;ball-hit
322;1318912;1339392;00:00:29.907;00:00:30.371;ball-hit
323;1323008;1343488;00:00:30.000;00:00:30.464;ball-hit
324;1327104;1347584;00:00:30.093;00:00:30.557;ball-hit
325;1331200;1351680;00:00:30.185;00:00:30.650;ball-hit
326;1335296;1355776;00:00:30.278;00:00:30.743;ball-hit
327;1339392;1359872;00:00:30.371;00:00:30.836;ball-hit
328;1343488;1363968;00:00:30.464;00:00:30.928;noise
329;1347584;1368064;00:00:30.557;00:00:31.021;noise
330;1351680;1372160;00:00:30.650;00:00:31.114;noise
331;1355776;1376256;00:00:30.743;00:00:31.207;noise
332;1359872;1380352;00:00:30.836;00:00:31.300;noise
333;1363968;1384448;00:00:30.928;00:00:31.393;noise
334;1368064;1388544;00:00:31.021;00:00:31.486;ball-hit
335;1372160;1392640;00:00:31.114;00:00:31.579;ball-hit
336;1376256;1396736;00:00:31.207;00:00:31.672;ball-hit
337;1380352;1400832;00:00:31.300;00:00:31.764;ball-hit
338;1384448;1404928;00:00:31.393;00:00:31.857;ball-hit
339;1388544;1409024;00:00:31.486;00:00:31.950;noise
340;1392640;1413120;00:00:31.579;00:00:32.043;ball-hit
341;1396736;1417216;00:00:31.672;00:00:32.136;ball-hit
342;1400832;1421312;00:00:31.764;00:00:32.229;ball-hit
343;1404928;1425408;00:00:31.857;00:00:32.322;ball-hit
344;1409024;1429504;00:00:31.950;00:00:32.415;noise
345;1413120;1433600;00:00:32.043;00:00:32.507;noise
346;1417216;1437696;00:00:32.136;00:00:32.600;noise
347;1421312;1441792;00:00:32.229;00:00:32.693;noise
348;1425408;1445888;00:00:32.322;00:00:32.786;noise
349;1429504;1449984;00:00:32.415;00:00:32.879;noise
350;1433600;1454080;00:00:32.507;00:00:32.972;noise
351;1437696;1458176;00:00:32.600;00:00:33.065;noise
352;1441792;1462272;00:00:32.693;00:00:33.158;ball-hit
353;1445888;1466368;00:00:32.786;00:00:33.250;ball-hit
354;1449984;1470464;00:00:32.879;00:00:33.343;ball-hit
355;1454080;1474560;00:00:32.972;00:00:33.436;ball-hit
356;1458176;1478656;00:00:33.065;00:00:33.529;ball-hit
357;1462272;1482752;00:00:33.158;00:00:33.622;ball-hit
358;1466368;1486848;00:00:33.250;00:00:33.715;ball-hit
359;1470464;1490944;00:00:33.343;00:00:33.808;ball-hit
360;1474560;1495040;00:00:33.436;00:00:33.901;ball-hit
361;1478656;1499136;00:00:33.529;00:00:33.994;ball-hit
362;1482752;1503232;00:00:33.622;00:00:34.086;noise
363;1486848;1507328;00:00:33.715;00:00:34.179;noise
364;1490944;1511424;00:00:33.808;00:00:34.272;ball-hit
365;1495040;1515520;00:00:33.901;00:00:34.365;ball-hit
366;1499136;1519616;00:00:33.994;00:00:34.458;ball-hit
367;1503232;1523712;00:00:34.086;00:00:34.551;ball-hit
368;1507328;1527808;00:00:34.179;00:00:34.644;ball-hit
369;1511424;1531904;00:00:34.272;00:00:34.737;ball-hit
370;1515520;1536000;00:00:34.365;00:00:34.829;ball-hit
371;1519616;1540096;00:00:34.458;00:00:34.922;ball-hit
372;1523712;1544192;00:00:34.551;00:00:35.015;ball-hit
373;1527808;1548288;00:00:34.644;00:00:35.108;ball-hit
374;1531904;1552384;00:00:34.737;00:00:35.201;ball-hit
375;1536000;1556480;00:00:34.829;00:00:35.294;ball-hit
376;1540096;1560576;00:00:34.922;00:00:35.387;ball-hit
377;1544192;1564672;00:00:35.015;00:00:35.480;ball-hit
378;1548288;1568768;00:00:35.108;00:00:35.572;ball-hit
379;1552384;1572864;00:00:35.201;00:00:35.665;ball-hit
380;1556480;1576960;00:00:35.294;00:00:35.758;ball-hit
381;1560576;1581056;00:00:35.387;00:00:35.851;ball-hit
382;1564672;1585152;00:00:35.480;00:00:35.944;ball-hit
383;1568768;1589248;00:00:35.572;00:00:36.037;ball-hit
384;1572864;1593344;00:00:35.665;00:00:36.130;ball-hit
385;1576960;1597440;00:00:35.758;00:00:36.223;noise
386;1581056;1601536;00:00:35.851;00:00:36.316;noise
387;1585152;1605632;00:00:35.944;00:00:36.408;noise
388;1589248;1609728;00:00:36.037;00:00:36.501;noise
389;1593344;1613824;00:00:36.130;00:00:36.594;noise
390;1597440;1617920;00:00:36.223;00:00:36.687;noise
391;1601536;1622016;00:00:36.316;00:00:36.780;noise
392;1605632;1626112;00:00:36.408;00:00:36.873;noise
393;1609728;1630208;00:00:36.501;00:00:36.966;noise
394;1613824;1634304;00:00:36.594;00:00:37.059;noise
395;1617920;1638400;00:00:36.687;00:00:37.151;noise
396;1622016;1642496;00:00:36.780;00:00:37.244;noise
397;1626112;1646592;00:00:36.873;00:00:37.337;ball-hit
398;1630208;1650688;00:00:36.966;00:00:37.430;noise
399;1634304;1654784;00:00:37.059;00:00:37.523;noise
400;1638400;1658880;00:00:37.151;00:00:37.616;noise
401;1642496;1662976;00:00:37.244;00:00:37.709;noise
402;1646592;1667072;00:00:37.337;00:00:37.802;noise
403;1650688;1671168;00:00:37.430;00:00:37.894;noise
404;1654784;1675264;00:00:37.523;00:00:37.987;noise
405;1658880;1679360;00:00:37.616;00:00:38.080;ball-hit
406;1662976;1683456;00:00:37.709;00:00:38.173;ball-hit
407;1667072;1687552;00:00:37.802;00:00:38.266;ball-hit
408;1671168;1691648;00:00:37.894;00:00:38.359;ball-hit
409;1675264;1695744;00:00:37.987;00:00:38.452;ball-hit
410;1679360;1699840;00:00:38.080;00:00:38.545;ball-hit
411;1683456;1703936;00:00:38.173;00:00:38.638;ball-hit
412;1687552;1708032;00:00:38.266;00:00:38.730;ball-hit
413;1691648;1712128;00:00:38.359;00:00:38.823;ball-hit
414;1695744;1716224;00:00:38.452;00:00:38.916;ball-hit
415;1699840;1720320;00:00:38.545;00:00:39.009;ball-hit
416;1703936;1724416;00:00:38.638;00:00:39.102;ball-hit
417;1708032;1728512;00:00:38.730;00:00:39.195;ball-hit
418;1712128;1732608;00:00:38.823;00:00:39.288;noise
419;1716224;1736704;00:00:38.916;00:00:39.381;noise
420;1720320;1740800;00:00:39.009;00:00:39.473;ball-hit
421;1724416;1744896;00:00:39.102;00:00:39.566;ball-hit
422;1728512;1748992;00:00:39.195;00:00:39.659;ball-hit
423;1732608;1753088;00:00:39.288;00:00:39.752;ball-hit
424;1736704;1757184;00:00:39.381;00:00:39.845;noise
425;1740800;1761280;00:00:39.473;00:00:39.938;noise
426;1744896;1765376;00:00:39.566;00:00:40.031;noise
427;1748992;1769472;00:00:39.659;00:00:40.124;noise
428;1753088;1773568;00:00:39.752;00:00:40.216;noise
429;1757184;1777664;00:00:39.845;00:00:40.309;noise
430;1761280;1781760;00:00:39.938;00:00:40.402;noise
431;1765376;1785856;00:00:40.031;00:00:40.495;noise
432;1769472;1789952;00:00:40.124;00:00:40.588;noise
433;1773568;1794048;00:00:40.216;00:00:40.681;noise
434;1777664;1798144;00:00:40.309;00:00:40.774;noise
435;1781760;1802240;00:00:40.402;00:00:40.867;noise
436;1785856;1806336;00:00:40.495;00:00:40.960;noise
437;1789952;1810432;00:00:40.588;00:00:41.052;noise
438;1794048;1814528;00:00:40.681;00:00:41.145;noise
439;1798144;1818624;00:00:40.774;00:00:41.238;noise
440;1802240;1822720;00:00:40.867;00:00:41.331;noise
441;1806336;1826816;00:00:40.960;00:00:41.424;noise
442;1810432;1830912;00:00:41.052;00:00:41.517;noise
443;1814528;1835008;00:00:41.145;00:00:41.610;noise
444;1818624;1839104;00:00:41.238;00:00:41.703;noise
445;1822720;1843200;00:00:41.331;00:00:41.795;noise
446;1826816;1847296;00:00:41.424;00:00:41.888;ball-hit
447;1830912;1851392;00:00:41.517;00:00:41.981;noise
448;1835008;1855488;00:00:41.610;00:00:42.074;noise
449;1839104;1859584;00:00:41.703;00:00:42.167;noise
450;1843200;1863680;00:00:41.795;00:00:42.260;noise
451;1847296;1867776;00:00:41.888;00:00:42.353;noise
452;1851392;1871872;00:00:41.981;00:00:42.446;noise
453;1855488;1875968;00:00:42.074;00:00:42.538;noise
454;1859584;1880064;00:00:42.167;00:00:42.631;noise
455;1863680;1884160;00:00:42.260;00:00:42.724;noise
456;1867776;1888256;00:00:42.353;00:00:42.817;noise
457;1871872;1892352;00:00:42.446;00:00:42.910;noise
458;1875968;1896448;00:00:42.538;00:00:43.003;noise
459;1880064;1900544;00:00:42.631;00:00:43.096;noise
460;1884160;1904640;00:00:42.724;00:00:43.189;noise
461;1888256;1908736;00:00:42.817;00:00:43.281;noise
462;1892352;1912832;00:00:42.910;00:00:43.374;noise
463;1896448;1916928;00:00:43.003;00:00:43.467;noise
464;1900544;1921024;00:00:43.096;00:00:43.560;noise
465;1904640;1925120;00:00:43.189;00:00:43.653;noise
466;1908736;1929216;00:00:43.281;00:00:43.746;noise
467;1912832;1933312;00:00:43.374;00:00:43.839;noise
468;1916928;1937408;00:00:43.467;00:00:43.932;noise
469;1921024;1941504;00:00:43.560;00:00:44.025;noise
470;1925120;1945600;00:00:43.653;00:00:44.117;noise
471;1929216;1949696;00:00:43.746;00:00:44.210;noise
472;1933312;1953792;00:00:43.839;00:00:44.303;noise
473;1937408;1957888;00:00:43.932;00:00:44.396;noise
474;1941504;1961984;00:00:44.025;00:00:44.489;noise
475;1945600;1966080;00:00:44.117;00:00:44.582;noise
476;1949696;1970176;00:00:44.210;00:00:44.675;noise
477;1953792;1974272;00:00:44.303;00:00:44.768;noise
478;1957888;1978368;00:00:44.396;00:00:44.860;noise
479;1961984;1982464;00:00:44.489;00:00:44.953;noise
480;1966080;1986560;00:00:44.582;00:00:45.046;noise
481;1970176;1990656;00:00:44.675;00:00:45.139;noise
482;1974272;1994752;00:00:44.768;00:00:45.232;noise
483;1978368;1998848;00:00:44.860;00:00:45.325;noise
