0.0,0.0,0.0,0.0,0.0,0.011605056002736092,0.011899500153958797,0.010398892685770988,0.019610218703746796,0.020007817074656487,0.9437254667282104,0.16485083103179932,1.50450599193573,4.084228992462158,2.81891131401062,1.0
0.0,0.0,0.0,0.0,0.0,0.011899500153958797,0.010398892685770988,0.019610218703746796,0.020007817074656487,0.016946658492088318,0.16485083103179932,1.50450599193573,4.084228992462158,2.81891131401062,0.4746852517127991,1.0
0.0,0.0,0.0,0.0,0.0,0.010398892685770988,0.019610218703746796,0.020007817074656487,0.016946658492088318,0.013070995919406414,1.50450599193573,4.084228992462158,2.81891131401062,0.4746852517127991,0.5928717851638794,0.0
0.0,0.0,0.0,0.0,0.0,0.019610218703746796,0.020007817074656487,0.016946658492088318,0.013070995919406414,0.009508932009339333,4.084228992462158,2.81891131401062,0.4746852517127991,0.5928717851638794,0.5891540050506592,0.0
0.0,0.0,0.0,0.0,0.0,0.020007817074656487,0.016946658492088318,0.013070995919406414,0.009508932009339333,0.005745642818510532,2.81891131401062,0.4746852517127991,0.5928717851638794,0.5891540050506592,0.4633180797100067,0.0
0.0,0.0,0.0,0.0,0.0,0.016946658492088318,0.013070995919406414,0.009508932009339333,0.005745642818510532,0.006302672438323498,0.4746852517127991,0.5928717851638794,0.5891540050506592,0.4633180797100067,0.49615001678466797,0.0
0.0,0.0,0.0,0.0,0.0,0.013070995919406414,0.009508932009339333,0.005745642818510532,0.006302672438323498,0.008185098879039288,0.5928717851638794,0.5891540050506592,0.4633180797100067,0.49615001678466797,1.7417371273040771,0.0
0.0,0.0,0.0,0.0,1.0,0.009508932009339333,0.005745642818510532,0.006302672438323498,0.008185098879039288,0.013935496099293232,0.5891540050506592,0.4633180797100067,0.49615001678466797,1.7417371273040771,8.06135368347168,0.0
0.0,0.0,0.0,1.0,0.0,0.005745642818510532,0.006302672438323498,0.008185098879039288,0.013935496099293232,0.015951983630657196,0.4633180797100067,0.49615001678466797,1.7417371273040771,8.06135368347168,2.7373769283294678,0.0
0.0,0.0,1.0,0.0,0.0,0.006302672438323498,0.008185098879039288,0.013935496099293232,0.015951983630657196,0.011538553982973099,0.49615001678466797,1.7417371273040771,8.06135368347168,2.7373769283294678,2.2146122455596924,0.0
0.0,1.0,0.0,0.0,0.0,0.008185098879039288,0.013935496099293232,0.015951983630657196,0.011538553982973099,0.016891932114958763,1.7417371273040771,8.06135368347168,2.7373769283294678,2.2146122455596924,3.090426206588745,0.0
1.0,0.0,0.0,0.0,0.0,0.013935496099293232,0.015951983630657196,0.011538553982973099,0.016891932114958763,0.017449278384447098,8.06135368347168,2.7373769283294678,2.2146122455596924,3.090426206588745,1.201617956161499,0.0
0.0,0.0,0.0,0.0,0.0,0.015951983630657196,0.011538553982973099,0.016891932114958763,0.017449278384447098,0.00924586784094572,2.7373769283294678,2.2146122455596924,3.090426206588745,1.201617956161499,0.07342186570167542,0.0
0.0,0.0,0.0,0.0,0.0,0.011538553982973099,0.016891932114958763,0.017449278384447098,0.00924586784094572,0.007891510613262653,2.2146122455596924,3.090426206588745,1.201617956161499,0.07342186570167542,0.6920874118804932,0.0
0.0,0.0,0.0,0.0,1.0,0.016891932114958763,0.017449278384447098,0.00924586784094572,0.007891510613262653,0.016212720423936844,3.090426206588745,1.201617956161499,0.07342186570167542,0.6920874118804932,6.640810966491699,0.0
0.0,0.0,0.0,1.0,0.0,0.017449278384447098,0.00924586784094572,0.007891510613262653,0.016212720423936844,0.026454074308276176,1.201617956161499,0.07342186570167542,0.6920874118804932,6.640810966491699,3.2447128295898438,0.0
0.0,0.0,1.0,0.0,0.0,0.00924586784094572,0.007891510613262653,0.016212720423936844,0.026454074308276176,0.025333771482110023,0.07342186570167542,0.6920874118804932,6.640810966491699,3.2447128295898438,2.508139133453369,0.0
0.0,1.0,0.0,0.0,0.0,0.007891510613262653,0.016212720423936844,0.026454074308276176,0.025333771482110023,0.027008183300495148,0.6920874118804932,6.640810966491699,3.2447128295898438,2.508139133453369,3.6454482078552246,0.0
1.0,0.0,0.0,0.0,0.0,0.016212720423936844,0.026454074308276176,0.025333771482110023,0.027008183300495148,0.07919786870479584,6.640810966491699,3.2447128295898438,2.508139133453369,3.6454482078552246,1.5651167631149292,0.0
0.0,0.0,0.0,0.0,0.0,0.026454074308276176,0.025333771482110023,0.027008183300495148,0.07919786870479584,0.051630642265081406,3.2447128295898438,2.508139133453369,3.6454482078552246,1.5651167631149292,1.6758184432983398,0.0
0.0,0.0,0.0,0.0,0.0,0.025333771482110023,0.027008183300495148,0.07919786870479584,0.051630642265081406,0.019846316426992416,2.508139133453369,3.6454482078552246,1.5651167631149292,1.6758184432983398,0.3913390636444092,0.0
0.0,0.0,0.0,0.0,0.0,0.027008183300495148,0.07919786870479584,0.051630642265081406,0.019846316426992416,0.01573949120938778,3.6454482078552246,1.5651167631149292,1.6758184432983398,0.3913390636444092,0.296950101852417,0.0
0.0,0.0,0.0,0.0,0.0,0.07919786870479584,0.051630642265081406,0.019846316426992416,0.01573949120938778,0.013231790624558926,1.5651167631149292,1.6758184432983398,0.3913390636444092,0.296950101852417,0.45588845014572144,0.0
0.0,0.0,0.0,0.0,0.0,0.051630642265081406,0.019846316426992416,0.01573949120938778,0.013231790624558926,0.007253418210893869,1.6758184432983398,0.3913390636444092,0.296950101852417,0.45588845014572144,1.0346287488937378,0.0
0.0,0.0,0.0,0.0,0.0,0.019846316426992416,0.01573949120938778,0.013231790624558926,0.007253418210893869,0.007752793375402689,0.3913390636444092,0.296950101852417,0.45588845014572144,1.0346287488937378,1.0083223581314087,0.0
0.0,0.0,0.0,0.0,0.0,0.01573949120938778,0.013231790624558926,0.007253418210893869,0.007752793375402689,0.007990209385752678,0.296950101852417,0.45588845014572144,1.0346287488937378,1.0083223581314087,2.13165020942688,0.0
0.0,0.0,0.0,0.0,0.0,0.013231790624558926,0.007253418210893869,0.007752793375402689,0.007990209385752678,0.005571267101913691,0.45588845014572144,1.0346287488937378,1.0083223581314087,2.13165020942688,0.5419766902923584,1.0
0.0,0.0,0.0,0.0,1.0,0.007253418210893869,0.007752793375402689,0.007990209385752678,0.005571267101913691,0.09243008494377136,1.0346287488937378,1.0083223581314087,2.13165020942688,0.5419766902923584,26.41275405883789,1.0
0.0,0.0,0.0,1.0,0.0,0.007752793375402689,0.007990209385752678,0.005571267101913691,0.09243008494377136,0.06362254172563553,1.0083223581314087,2.13165020942688,0.5419766902923584,26.41275405883789,1.4090920686721802,1.0
0.0,0.0,1.0,0.0,0.0,0.007990209385752678,0.005571267101913691,0.09243008494377136,0.06362254172563553,0.04350653290748596,2.13165020942688,0.5419766902923584,26.41275405883789,1.4090920686721802,0.3944457173347473,1.0
0.0,1.0,0.0,0.0,0.0,0.005571267101913691,0.09243008494377136,0.06362254172563553,0.04350653290748596,0.03674931079149246,0.5419766902923584,26.41275405883789,1.4090920686721802,0.3944457173347473,0.689568281173706,1.0
1.0,0.0,0.0,0.0,0.0,0.09243008494377136,0.06362254172563553,0.04350653290748596,0.03674931079149246,0.027133338153362274,26.41275405883789,1.4090920686721802,0.3944457173347473,0.689568281173706,0.3089975118637085,1.0
0.0,0.0,0.0,0.0,0.0,0.06362254172563553,0.04350653290748596,0.03674931079149246,0.027133338153362274,0.014625417068600655,1.4090920686721802,0.3944457173347473,0.689568281173706,0.3089975118637085,0.24314561486244202,1.0
0.0,0.0,0.0,0.0,1.0,0.04350653290748596,0.03674931079149246,0.027133338153362274,0.014625417068600655,0.11314088106155396,0.3944457173347473,0.689568281173706,0.3089975118637085,0.24314561486244202,15.212303161621094,1.0
0.0,0.0,0.0,1.0,0.0,0.03674931079149246,0.027133338153362274,0.014625417068600655,0.11314088106155396,0.06045984476804733,0.689568281173706,0.3089975118637085,0.24314561486244202,15.212303161621094,0.3877272605895996,1.0
0.0,0.0,1.0,0.0,0.0,0.027133338153362274,0.014625417068600655,0.11314088106155396,0.06045984476804733,0.04028216376900673,0.3089975118637085,0.24314561486244202,15.212303161621094,0.3877272605895996,0.2558431923389435,1.0
0.0,1.0,0.0,0.0,0.0,0.014625417068600655,0.11314088106155396,0.06045984476804733,0.04028216376900673,0.03433297201991081,0.24314561486244202,15.212303161621094,0.3877272605895996,0.2558431923389435,0.7837644219398499,1.0
1.0,0.0,0.0,0.0,0.0,0.11314088106155396,0.06045984476804733,0.04028216376900673,0.03433297201991081,0.019955497235059738,15.212303161621094,0.3877272605895996,0.2558431923389435,0.7837644219398499,0.3136952519416809,1.0
0.0,0.0,0.0,0.0,0.0,0.06045984476804733,0.04028216376900673,0.03433297201991081,0.019955497235059738,0.015872566029429436,0.3877272605895996,0.2558431923389435,0.7837644219398499,0.3136952519416809,0.801695704460144,1.0
0.0,0.0,0.0,0.0,0.0,0.04028216376900673,0.03433297201991081,0.019955497235059738,0.015872566029429436,0.011607413180172443,0.2558431923389435,0.7837644219398499,0.3136952519416809,0.801695704460144,0.7025206089019775,1.0
0.0,0.0,0.0,0.0,0.0,0.03433297201991081,0.019955497235059738,0.015872566029429436,0.011607413180172443,0.010727357119321823,0.7837644219398499,0.3136952519416809,0.801695704460144,0.7025206089019775,0.795630693435669,1.0
0.0,0.0,0.0,0.0,0.0,0.019955497235059738,0.015872566029429436,0.011607413180172443,0.010727357119321823,0.007773443590849638,0.3136952519416809,0.801695704460144,0.7025206089019775,0.795630693435669,0.2999143898487091,1.0
0.0,0.0,0.0,0.0,0.0,0.015872566029429436,0.011607413180172443,0.010727357119321823,0.007773443590849638,0.0073401592671871185,0.801695704460144,0.7025206089019775,0.795630693435669,0.2999143898487091,0.5955429077148438,1.0
0.0,0.0,0.0,0.0,0.0,0.011607413180172443,0.010727357119321823,0.007773443590849638,0.0073401592671871185,0.007047407329082489,0.7025206089019775,0.795630693435669,0.2999143898487091,0.5955429077148438,1.1761610507965088,1.0
0.0,0.0,0.0,0.0,0.0,0.010727357119321823,0.007773443590849638,0.0073401592671871185,0.007047407329082489,0.006321406457573175,0.795630693435669,0.2999143898487091,0.5955429077148438,1.1761610507965088,0.8728995323181152,1.0
0.0,0.0,0.0,0.0,0.0,0.007773443590849638,0.0073401592671871185,0.007047407329082489,0.006321406457573175,0.004380831960588694,0.2999143898487091,0.5955429077148438,1.1761610507965088,0.8728995323181152,0.417334645986557,1.0
0.0,0.0,0.0,0.0,0.0,0.0073401592671871185,0.007047407329082489,0.006321406457573175,0.004380831960588694,0.006137431599199772,0.5955429077148438,1.1761610507965088,0.8728995323181152,0.417334645986557,1.1138839721679688,0.0
0.0,0.0,0.0,0.0,0.0,0.007047407329082489,0.006321406457573175,0.004380831960588694,0.006137431599199772,0.0071478476747870445,1.1761610507965088,0.8728995323181152,0.417334645986557,1.1138839721679688,0.5668008327484131,0.0
0.0,0.0,0.0,0.0,1.0,0.006321406457573175,0.004380831960588694,0.006137431599199772,0.0071478476747870445,0.07166977226734161,0.8728995323181152,0.417334645986557,1.1138839721679688,0.5668008327484131,21.127635955810547,1.0
0.0,0.0,0.0,1.0,0.0,0.004380831960588694,0.006137431599199772,0.0071478476747870445,0.07166977226734161,0.0467829555273056,0.417334645986557,1.1138839721679688,0.5668008327484131,21.127635955810547,2.4428114891052246,1.0
0.0,0.0,1.0,0.0,0.0,0.006137431599199772,0.0071478476747870445,0.07166977226734161,0.0467829555273056,0.03627663850784302,1.1138839721679688,0.5668008327484131,21.127635955810547,2.4428114891052246,0.7208499908447266,1.0
0.0,1.0,0.0,0.0,0.0,0.0071478476747870445,0.07166977226734161,0.0467829555273056,0.03627663850784302,0.024021925404667854,0.5668008327484131,21.127635955810547,2.4428114891052246,0.7208499908447266,0.41690170764923096,1.0
1.0,0.0,0.0,0.0,0.0,0.07166977226734161,0.0467829555273056,0.03627663850784302,0.024021925404667854,0.015189881436526775,21.127635955810547,2.4428114891052246,0.7208499908447266,0.41690170764923096,0.22070980072021484,1.0
0.0,0.0,0.0,0.0,0.0,0.0467829555273056,0.03627663850784302,0.024021925404667854,0.015189881436526775,0.012223510071635246,2.4428114891052246,0.7208499908447266,0.41690170764923096,0.22070980072021484,0.4006434679031372,1.0
0.0,0.0,0.0,0.0,0.0,0.03627663850784302,0.024021925404667854,0.015189881436526775,0.012223510071635246,0.006325843743979931,0.7208499908447266,0.41690170764923096,0.22070980072021484,0.4006434679031372,0.7241703271865845,1.0
0.0,0.0,0.0,0.0,0.0,0.024021925404667854,0.015189881436526775,0.012223510071635246,0.006325843743979931,0.007265008520334959,0.41690170764923096,0.22070980072021484,0.4006434679031372,0.7241703271865845,0.5086153149604797,1.0
0.0,0.0,0.0,0.0,0.0,0.015189881436526775,0.012223510071635246,0.006325843743979931,0.007265008520334959,0.0066427127458155155,0.22070980072021484,0.4006434679031372,0.7241703271865845,0.5086153149604797,1.3329367637634277,1.0
0.0,0.0,0.0,0.0,0.0,0.012223510071635246,0.006325843743979931,0.007265008520334959,0.0066427127458155155,0.006476694252341986,0.4006434679031372,0.7241703271865845,0.5086153149604797,1.3329367637634277,1.1380188465118408,1.0
0.0,0.0,0.0,0.0,0.0,0.006325843743979931,0.007265008520334959,0.0066427127458155155,0.006476694252341986,0.007439231034368277,0.7241703271865845,0.5086153149604797,1.3329367637634277,1.1380188465118408,0.8480173349380493,1.0
0.0,0.0,0.0,0.0,0.0,0.007265008520334959,0.0066427127458155155,0.006476694252341986,0.007439231034368277,0.005252078175544739,0.5086153149604797,1.3329367637634277,1.1380188465118408,0.8480173349380493,0.30517587065696716,1.0
0.0,0.0,0.0,0.0,0.0,0.0066427127458155155,0.006476694252341986,0.007439231034368277,0.005252078175544739,0.004545628558844328,1.3329367637634277,1.1380188465118408,0.8480173349380493,0.30517587065696716,0.6923009157180786,0.0
0.0,0.0,0.0,0.0,0.0,0.006476694252341986,0.007439231034368277,0.005252078175544739,0.004545628558844328,0.0055374340154230595,1.1380188465118408,0.8480173349380493,0.30517587065696716,0.6923009157180786,1.6165778636932373,1.0
0.0,0.0,0.0,0.0,1.0,0.007439231034368277,0.005252078175544739,0.004545628558844328,0.0055374340154230595,0.05903217941522598,0.8480173349380493,0.30517587065696716,0.6923009157180786,1.6165778636932373,20.983850479125977,1.0
0.0,0.0,0.0,1.0,0.0,0.005252078175544739,0.004545628558844328,0.0055374340154230595,0.05903217941522598,0.051204632967710495,0.30517587065696716,0.6923009157180786,1.6165778636932373,20.983850479125977,4.218951225280762,1.0
0.0,0.0,1.0,0.0,0.0,0.004545628558844328,0.0055374340154230595,0.05903217941522598,0.051204632967710495,0.037062663584947586,0.6923009157180786,1.6165778636932373,20.983850479125977,4.218951225280762,0.5087888240814209,1.0
0.0,1.0,0.0,0.0,0.0,0.0055374340154230595,0.05903217941522598,0.051204632967710495,0.037062663584947586,0.026706060394644737,1.6165778636932373,20.983850479125977,4.218951225280762,0.5087888240814209,0.17540386319160461,1.0
1.0,0.0,0.0,0.0,0.0,0.05903217941522598,0.051204632967710495,0.037062663584947586,0.026706060394644737,0.027264021337032318,20.983850479125977,4.218951225280762,0.5087888240814209,0.17540386319160461,0.7089464664459229,1.0
0.0,0.0,0.0,0.0,0.0,0.051204632967710495,0.037062663584947586,0.026706060394644737,0.027264021337032318,0.018212083727121353,4.218951225280762,0.5087888240814209,0.17540386319160461,0.7089464664459229,0.4541693925857544,1.0
0.0,0.0,0.0,0.0,0.0,0.037062663584947586,0.026706060394644737,0.027264021337032318,0.018212083727121353,0.011873074807226658,0.5087888240814209,0.17540386319160461,0.7089464664459229,0.4541693925857544,0.22316931188106537,1.0
0.0,0.0,0.0,0.0,0.0,0.026706060394644737,0.027264021337032318,0.018212083727121353,0.011873074807226658,0.009675138629972935,0.17540386319160461,0.7089464664459229,0.4541693925857544,0.22316931188106537,0.734711229801178,1.0
0.0,0.0,0.0,0.0,1.0,0.027264021337032318,0.018212083727121353,0.011873074807226658,0.009675138629972935,0.013500764034688473,0.7089464664459229,0.4541693925857544,0.22316931188106537,0.734711229801178,4.938309192657471,1.0
0.0,0.0,0.0,1.0,0.0,0.018212083727121353,0.011873074807226658,0.009675138629972935,0.013500764034688473,0.010062464512884617,0.4541693925857544,0.22316931188106537,0.734711229801178,4.938309192657471,0.8204333782196045,1.0
0.0,0.0,1.0,0.0,0.0,0.011873074807226658,0.009675138629972935,0.013500764034688473,0.010062464512884617,0.00989055447280407,0.22316931188106537,0.734711229801178,4.938309192657471,0.8204333782196045,0.4932115077972412,1.0
0.0,1.0,0.0,0.0,0.0,0.009675138629972935,0.013500764034688473,0.010062464512884617,0.00989055447280407,0.004286317620426416,0.734711229801178,4.938309192657471,0.8204333782196045,0.4932115077972412,0.27290043234825134,1.0
1.0,0.0,0.0,0.0,1.0,0.013500764034688473,0.010062464512884617,0.00989055447280407,0.004286317620426416,0.0625954121351242,4.938309192657471,0.8204333782196045,0.4932115077972412,0.27290043234825134,14.151922225952148,1.0
0.0,0.0,0.0,1.0,0.0,0.010062464512884617,0.00989055447280407,0.004286317620426416,0.0625954121351242,0.045820366591215134,0.8204333782196045,0.4932115077972412,0.27290043234825134,14.151922225952148,5.00063419342041,1.0
0.0,0.0,1.0,0.0,0.0,0.00989055447280407,0.004286317620426416,0.0625954121351242,0.045820366591215134,0.030150508508086205,0.4932115077972412,0.27290043234825134,14.151922225952148,5.00063419342041,0.871544361114502,1.0
0.0,1.0,0.0,0.0,0.0,0.004286317620426416,0.0625954121351242,0.045820366591215134,0.030150508508086205,0.023496685549616814,0.27290043234825134,14.151922225952148,5.00063419342041,0.871544361114502,0.5838812589645386,1.0
1.0,0.0,0.0,0.0,0.0,0.0625954121351242,0.045820366591215134,0.030150508508086205,0.023496685549616814,0.01679878681898117,14.151922225952148,5.00063419342041,0.871544361114502,0.5838812589645386,0.6107689738273621,1.0
0.0,0.0,0.0,0.0,0.0,0.045820366591215134,0.030150508508086205,0.023496685549616814,0.01679878681898117,0.013891210779547691,5.00063419342041,0.871544361114502,0.5838812589645386,0.6107689738273621,0.2991468012332916,1.0
0.0,0.0,0.0,0.0,0.0,0.030150508508086205,0.023496685549616814,0.01679878681898117,0.013891210779547691,0.008636037819087505,0.871544361114502,0.5838812589645386,0.6107689738273621,0.2991468012332916,0.5189690589904785,1.0
0.0,0.0,0.0,0.0,0.0,0.023496685549616814,0.01679878681898117,0.013891210779547691,0.008636037819087505,0.015477114357054234,0.5838812589645386,0.6107689738273621,0.2991468012332916,0.5189690589904785,3.2998807430267334,1.0
0.0,0.0,0.0,0.0,0.0,0.01679878681898117,0.013891210779547691,0.008636037819087505,0.015477114357054234,0.010947251692414284,0.6107689738273621,0.2991468012332916,0.5189690589904785,3.2998807430267334,0.7030858993530273,1.0
0.0,0.0,0.0,0.0,1.0,0.013891210779547691,0.008636037819087505,0.015477114357054234,0.010947251692414284,0.018374375998973846,0.2991468012332916,0.5189690589904785,3.2998807430267334,0.7030858993530273,4.334427356719971,1.0
0.0,0.0,0.0,1.0,0.0,0.008636037819087505,0.015477114357054234,0.010947251692414284,0.018374375998973846,0.012595831416547298,0.5189690589904785,3.2998807430267334,0.7030858993530273,4.334427356719971,0.7809665203094482,1.0
0.0,0.0,1.0,0.0,0.0,0.015477114357054234,0.010947251692414284,0.018374375998973846,0.012595831416547298,0.008072583004832268,3.2998807430267334,0.7030858993530273,4.334427356719971,0.7809665203094482,0.5095574259757996,0.0
0.0,1.0,0.0,0.0,0.0,0.010947251692414284,0.018374375998973846,0.012595831416547298,0.008072583004832268,0.005588195752352476,0.7030858993530273,4.334427356719971,0.7809665203094482,0.5095574259757996,0.7966909408569336,0.0
1.0,0.0,0.0,0.0,0.0,0.018374375998973846,0.012595831416547298,0.008072583004832268,0.005588195752352476,0.006284835748374462,4.334427356719971,0.7809665203094482,0.5095574259757996,0.7966909408569336,0.501850962638855,0.0
0.0,0.0,0.0,0.0,0.0,0.012595831416547298,0.008072583004832268,0.005588195752352476,0.006284835748374462,0.005206807982176542,0.7809665203094482,0.5095574259757996,0.7966909408569336,0.501850962638855,0.8116374611854553,0.0
0.0,0.0,0.0,0.0,0.0,0.008072583004832268,0.005588195752352476,0.006284835748374462,0.005206807982176542,0.004116469994187355,0.5095574259757996,0.7966909408569336,0.501850962638855,0.8116374611854553,0.9668606519699097,0.0
0.0,0.0,0.0,0.0,0.0,0.005588195752352476,0.006284835748374462,0.005206807982176542,0.004116469994187355,0.005287796258926392,0.7966909408569336,0.501850962638855,0.8116374611854553,0.9668606519699097,0.4730663597583771,1.0
0.0,0.0,0.0,0.0,1.0,0.006284835748374462,0.005206807982176542,0.004116469994187355,0.005287796258926392,0.12131519615650177,0.501850962638855,0.8116374611854553,0.9668606519699097,0.4730663597583771,28.74611473083496,1.0
0.0,0.0,0.0,1.0,0.0,0.005206807982176542,0.004116469994187355,0.005287796258926392,0.12131519615650177,0.08232425898313522,0.8116374611854553,0.9668606519699097,0.4730663597583771,28.74611473083496,0.46817275881767273,1.0
