142;581632;604160;00:00:13.188;00:00:13.699;noise
143;585728;608256;00:00:13.281;00:00:13.792;noise
144;589824;612352;00:00:13.374;00:00:13.885;ball-hit
145;593920;616448;00:00:13.467;00:00:13.978;noise
146;598016;620544;00:00:13.560;00:00:14.071;noise
147;602112;624640;00:00:13.653;00:00:14.164;noise
148;606208;628736;00:00:13.746;00:00:14.257;noise
149;610304;632832;00:00:13.839;00:00:14.349;noise
150;614400;636928;00:00:13.931;00:00:14.442;noise
151;618496;641024;00:00:14.024;00:00:14.535;noise
152;622592;645120;00:00:14.117;00:00:14.628;noise
153;626688;649216;00:00:14.210;00:00:14.721;noise
154;630784;653312;00:00:14.303;00:00:14.814;noise
155;634880;657408;00:00:14.396;00:00:14.907;noise
156;638976;661504;00:00:14.489;00:00:15.000;noise
157;643072;665600;00:00:14.582;00:00:15.092;noise
158;647168;669696;00:00:14.675;00:00:15.185;ball-hit
159;651264;673792;00:00:14.767;00:00:15.278;ball-hit
160;655360;677888;00:00:14.860;00:00:15.371;ball-hit
161;659456;681984;00:00:14.953;00:00:15.464;ball-hit
162;663552;686080;00:00:15.046;00:00:15.557;ball-hit
163;667648;690176;00:00:15.139;00:00:15.650;ball-hit
164;671744;694272;00:00:15.232;00:00:15.743;noise
165;675840;698368;00:00:15.325;00:00:15.836;noise
166;679936;702464;00:00:15.418;00:00:15.928;ball-hit
167;684032;706560;00:00:15.510;00:00:16.021;noise
168;688128;710656;00:00:15.603;00:00:16.114;noise
169;692224;714752;00:00:15.696;00:00:16.207;noise
170;696320;718848;00:00:15.789;00:00:16.300;noise
171;700416;722944;00:00:15.882;00:00:16.393;ball-hit
172;704512;727040;00:00:15.975;00:00:16.486;ball-hit
173;708608;731136;00:00:16.068;00:00:16.579;noise
174;712704;735232;00:00:16.161;00:00:16.671;noise
175;716800;739328;00:00:16.253;00:00:16.764;noise
176;720896;743424;00:00:16.346;00:00:16.857;noise
177;724992;747520;00:00:16.439;00:00:16.950;noise
178;729088;751616;00:00:16.532;00:00:17.043;noise
179;733184;755712;00:00:16.625;00:00:17.136;noise
180;737280;759808;00:00:16.718;00:00:17.229;noise
181;741376;763904;00:00:16.811;00:00:17.322;ball-hit
182;745472;768000;00:00:16.904;00:00:17.414;ball-hit
183;749568;772096;00:00:16.997;00:00:17.507;noise
184;753664;776192;00:00:17.089;00:00:17.600;ball-hit
185;757760;780288;00:00:17.182;00:00:17.693;noise
186;761856;784384;00:00:17.275;00:00:17.786;noise
187;765952;788480;00:00:17.368;00:00:17.879;noise
188;770048;792576;00:00:17.461;00:00:17.972;noise
189;774144;796672;00:00:17.554;00:00:18.065;noise
190;778240;800768;00:00:17.647;00:00:18.158;noise
191;782336;804864;00:00:17.740;00:00:18.250;ball-hit
192;786432;808960;00:00:17.832;00:00:18.343;noise
193;790528;813056;00:00:17.925;00:00:18.436;ball-hit
194;794624;817152;00:00:18.018;00:00:18.529;noise
195;798720;821248;00:00:18.111;00:00:18.622;ball-hit
196;802816;825344;00:00:18.204;00:00:18.715;ball-hit
197;806912;829440;00:00:18.297;00:00:18.808;noise
198;811008;833536;00:00:18.390;00:00:18.901;noise
199;815104;837632;00:00:18.483;00:00:18.993;noise
200;819200;841728;00:00:18.575;00:00:19.086;noise
201;823296;845824;00:00:18.668;00:00:19.179;noise
202;827392;849920;00:00:18.761;00:00:19.272;noise
203;831488;854016;00:00:18.854;00:00:19.365;noise
204;835584;858112;00:00:18.947;00:00:19.458;noise
205;839680;862208;00:00:19.040;00:00:19.551;noise
206;843776;866304;00:00:19.133;00:00:19.644;noise
207;847872;870400;00:00:19.226;00:00:19.736;noise
208;851968;874496;00:00:19.319;00:00:19.829;noise
209;856064;878592;00:00:19.411;00:00:19.922;noise
210;860160;882688;00:00:19.504;00:00:20.015;noise
211;864256;886784;00:00:19.597;00:00:20.108;noise
212;868352;890880;00:00:19.690;00:00:20.201;noise
213;872448;894976;00:00:19.783;00:00:20.294;noise
214;876544;899072;00:00:19.876;00:00:20.387;noise
215;880640;903168;00:00:19.969;00:00:20.480;noise
216;884736;907264;00:00:20.062;00:00:20.572;noise
217;888832;911360;00:00:20.154;00:00:20.665;noise
218;892928;915456;00:00:20.247;00:00:20.758;noise
219;897024;919552;00:00:20.340;00:00:20.851;noise
220;901120;923648;00:00:20.433;00:00:20.944;noise
221;905216;927744;00:00:20.526;00:00:21.037;noise
222;909312;931840;00:00:20.619;00:00:21.130;noise
223;913408;935936;00:00:20.712;00:00:21.223;noise
224;917504;940032;00:00:20.805;00:00:21.315;noise
225;921600;944128;00:00:20.897;00:00:21.408;noise
226;925696;948224;00:00:20.990;00:00:21.501;ball-hit
227;929792;952320;00:00:21.083;00:00:21.594;ball-hit
228;933888;956416;00:00:21.176;00:00:21.687;ball-hit
229;937984;960512;00:00:21.269;00:00:21.780;noise
230;942080;964608;00:00:21.362;00:00:21.873;ball-hit
231;946176;968704;00:00:21.455;00:00:21.966;ball-hit
232;950272;972800;00:00:21.548;00:00:22.058;noise
233;954368;976896;00:00:21.640;00:00:22.151;noise
234;958464;980992;00:00:21.733;00:00:22.244;noise
235;962560;985088;00:00:21.826;00:00:22.337;noise
236;966656;989184;00:00:21.919;00:00:22.430;noise
237;970752;993280;00:00:22.012;00:00:22.523;noise
238;974848;997376;00:00:22.105;00:00:22.616;noise
239;978944;1001472;00:00:22.198;00:00:22.709;noise
240;983040;1005568;00:00:22.291;00:00:22.801;noise
241;987136;1009664;00:00:22.384;00:00:22.894;noise
242;991232;1013760;00:00:22.476;00:00:22.987;noise
243;995328;1017856;00:00:22.569;00:00:23.080;noise
244;999424;1021952;00:00:22.662;00:00:23.173;noise
245;1003520;1026048;00:00:22.755;00:00:23.266;noise
246;1007616;1030144;00:00:22.848;00:00:23.359;noise
247;1011712;1034240;00:00:22.941;00:00:23.452;noise
248;1015808;1038336;00:00:23.034;00:00:23.545;noise
249;1019904;1042432;00:00:23.127;00:00:23.637;noise
250;1024000;1046528;00:00:23.219;00:00:23.730;ball-hit
251;1028096;1050624;00:00:23.312;00:00:23.823;ball-hit
252;1032192;1054720;00:00:23.405;00:00:23.916;ball-hit
253;1036288;1058816;00:00:23.498;00:00:24.009;ball-hit
254;1040384;1062912;00:00:23.591;00:00:24.102;ball-hit
255;1044480;1067008;00:00:23.684;00:00:24.195;ball-hit
256;1048576;1071104;00:00:23.777;00:00:24.288;noise
257;1052672;1075200;00:00:23.870;00:00:24.380;noise
258;1056768;1079296;00:00:23.962;00:00:24.473;noise
259;1060864;1083392;00:00:24.055;00:00:24.566;noise
260;1064960;1087488;00:00:24.148;00:00:24.659;noise
261;1069056;1091584;00:00:24.241;00:00:24.752;noise
262;1073152;1095680;00:00:24.334;00:00:24.845;noise
263;1077248;1099776;00:00:24.427;00:00:24.938;noise
264;1081344;1103872;00:00:24.520;00:00:25.031;noise
265;1085440;1107968;00:00:24.613;00:00:25.123;noise
266;1089536;1112064;00:00:24.706;00:00:25.216;noise
267;1093632;1116160;00:00:24.798;00:00:25.309;noise
268;1097728;1120256;00:00:24.891;00:00:25.402;ball-hit
269;1101824;1124352;00:00:24.984;00:00:25.495;noise
270;1105920;1128448;00:00:25.077;00:00:25.588;noise
271;1110016;1132544;00:00:25.170;00:00:25.681;noise
272;1114112;1136640;00:00:25.263;00:00:25.774;noise
273;1118208;1140736;00:00:25.356;00:00:25.867;noise
274;1122304;1144832;00:00:25.449;00:00:25.959;noise
275;1126400;1148928;00:00:25.541;00:00:26.052;noise
276;1130496;1153024;00:00:25.634;00:00:26.145;noise
277;1134592;1157120;00:00:25.727;00:00:26.238;noise
278;1138688;1161216;00:00:25.820;00:00:26.331;noise
279;1142784;1165312;00:00:25.913;00:00:26.424;noise
280;1146880;1169408;00:00:26.006;00:00:26.517;noise
281;1150976;1173504;00:00:26.099;00:00:26.610;noise
282;1155072;1177600;00:00:26.192;00:00:26.702;noise
283;1159168;1181696;00:00:26.284;00:00:26.795;noise
284;1163264;1185792;00:00:26.377;00:00:26.888;noise
285;1167360;1189888;00:00:26.470;00:00:26.981;noise
286;1171456;1193984;00:00:26.563;00:00:27.074;noise
287;1175552;1198080;00:00:26.656;00:00:27.167;noise
288;1179648;1202176;00:00:26.749;00:00:27.260;noise
289;1183744;1206272;00:00:26.842;00:00:27.353;noise
290;1187840;1210368;00:00:26.935;00:00:27.445;noise
291;1191936;1214464;00:00:27.028;00:00:27.538;noise
292;1196032;1218560;00:00:27.120;00:00:27.631;noise
293;1200128;1222656;00:00:27.213;00:00:27.724;noise
294;1204224;1226752;00:00:27.306;00:00:27.817;noise
295;1208320;1230848;00:00:27.399;00:00:27.910;noise
296;1212416;1234944;00:00:27.492;00:00:28.003;noise
297;1216512;1239040;00:00:27.585;00:00:28.096;noise
298;1220608;1243136;00:00:27.678;00:00:28.189;noise
299;1224704;1247232;00:00:27.771;00:00:28.281;ball-hit
300;1228800;1251328;00:00:27.863;00:00:28.374;ball-hit
301;1232896;1255424;00:00:27.956;00:00:28.467;ball-hit
302;1236992;1259520;00:00:28.049;00:00:28.560;ball-hit
303;1241088;1263616;00:00:28.142;00:00:28.653;ball-hit
304;1245184;1267712;00:00:28.235;00:00:28.746;ball-hit
305;1249280;1271808;00:00:28.328;00:00:28.839;noise
306;1253376;1275904;00:00:28.421;00:00:28.932;noise
307;1257472;1280000;00:00:28.514;00:00:29.024;ball-hit
308;1261568;1284096;00:00:28.606;00:00:29.117;noise
309;1265664;1288192;00:00:28.699;00:00:29.210;noise
310;1269760;1292288;00:00:28.792;00:00:29.303;noise
311;1273856;1296384;00:00:28.885;00:00:29.396;noise
312;1277952;1300480;00:00:28.978;00:00:29.489;noise
313;1282048;1304576;00:00:29.071;00:00:29.582;noise
314;1286144;1308672;00:00:29.164;00:00:29.675;noise
315;1290240;1312768;00:00:29.257;00:00:29.767;noise
316;1294336;1316864;00:00:29.350;00:00:29.860;noise
317;1298432;1320960;00:00:29.442;00:00:29.953;noise
318;1302528;1325056;00:00:29.535;00:00:30.046;noise
319;1306624;1329152;00:00:29.628;00:00:30.139;noise
320;1310720;1333248;00:00:29.721;00:00:30.232;noise
321;1314816;1337344;00:00:29.814;00:00:30.325;noise
322;1318912;1341440;00:00:29.907;00:00:30.418;noise
323;1323008;1345536;00:00:30.000;00:00:30.511;noise
324;1327104;1349632;00:00:30.093;00:00:30.603;noise
325;1331200;1353728;00:00:30.185;00:00:30.696;noise
326;1335296;1357824;00:00:30.278;00:00:30.789;noise
327;1339392;1361920;00:00:30.371;00:00:30.882;noise
328;1343488;1366016;00:00:30.464;00:00:30.975;noise
329;1347584;1370112;00:00:30.557;00:00:31.068;noise
330;1351680;1374208;00:00:30.650;00:00:31.161;noise
331;1355776;1378304;00:00:30.743;00:00:31.254;noise
332;1359872;1382400;00:00:30.836;00:00:31.346;noise
333;1363968;1386496;00:00:30.928;00:00:31.439;ball-hit
334;1368064;1390592;00:00:31.021;00:00:31.532;ball-hit
335;1372160;1394688;00:00:31.114;00:00:31.625;ball-hit
336;1376256;1398784;00:00:31.207;00:00:31.718;ball-hit
337;1380352;1402880;00:00:31.300;00:00:31.811;ball-hit
338;1384448;1406976;00:00:31.393;00:00:31.904;ball-hit
339;1388544;1411072;00:00:31.486;00:00:31.997;ball-hit
340;1392640;1415168;00:00:31.579;00:00:32.089;ball-hit
341;1396736;1419264;00:00:31.672;00:00:32.182;ball-hit
342;1400832;1423360;00:00:31.764;00:00:32.275;ball-hit
343;1404928;1427456;00:00:31.857;00:00:32.368;ball-hit
344;1409024;1431552;00:00:31.950;00:00:32.461;ball-hit
345;1413120;1435648;00:00:32.043;00:00:32.554;noise
346;1417216;1439744;00:00:32.136;00:00:32.647;ball-hit
347;1421312;1443840;00:00:32.229;00:00:32.740;ball-hit
348;1425408;1447936;00:00:32.322;00:00:32.833;ball-hit
349;1429504;1452032;00:00:32.415;00:00:32.925;ball-hit
350;1433600;1456128;00:00:32.507;00:00:33.018;ball-hit
351;1437696;1460224;00:00:32.600;00:00:33.111;ball-hit
352;1441792;1464320;00:00:32.693;00:00:33.204;noise
353;1445888;1468416;00:00:32.786;00:00:33.297;noise
354;1449984;1472512;00:00:32.879;00:00:33.390;noise
355;1454080;1476608;00:00:32.972;00:00:33.483;ball-hit
356;1458176;1480704;00:00:33.065;00:00:33.576;ball-hit
357;1462272;1484800;00:00:33.158;00:00:33.668;ball-hit
358;1466368;1488896;00:00:33.250;00:00:33.761;ball-hit
359;1470464;1492992;00:00:33.343;00:00:33.854;ball-hit
360;1474560;1497088;00:00:33.436;00:00:33.947;noise
361;1478656;1501184;00:00:33.529;00:00:34.040;noise
362;1482752;1505280;00:00:33.622;00:00:34.133;noise
363;1486848;1509376;00:00:33.715;00:00:34.226;ball-hit
364;1490944;1513472;00:00:33.808;00:00:34.319;ball-hit
365;1495040;1517568;00:00:33.901;00:00:34.411;ball-hit
366;1499136;1521664;00:00:33.994;00:00:34.504;ball-hit
367;1503232;1525760;00:00:34.086;00:00:34.597;ball-hit
368;1507328;1529856;00:00:34.179;00:00:34.690;ball-hit
369;1511424;1533952;00:00:34.272;00:00:34.783;noise
370;1515520;1538048;00:00:34.365;00:00:34.876;noise
371;1519616;1542144;00:00:34.458;00:00:34.969;noise
372;1523712;1546240;00:00:34.551;00:00:35.062;noise
373;1527808;1550336;00:00:34.644;00:00:35.155;noise
374;1531904;1554432;00:00:34.737;00:00:35.247;noise
375;1536000;1558528;00:00:34.829;00:00:35.340;noise
376;1540096;1562624;00:00:34.922;00:00:35.433;noise
377;1544192;1566720;00:00:35.015;00:00:35.526;noise
378;1548288;1570816;00:00:35.108;00:00:35.619;noise
379;1552384;1574912;00:00:35.201;00:00:35.712;noise
380;1556480;1579008;00:00:35.294;00:00:35.805;ball-hit
381;1560576;1583104;00:00:35.387;00:00:35.898;ball-hit
382;1564672;1587200;00:00:35.480;00:00:35.990;noise
383;1568768;1591296;00:00:35.572;00:00:36.083;noise
384;1572864;1595392;00:00:35.665;00:00:36.176;ball-hit
385;1576960;1599488;00:00:35.758;00:00:36.269;ball-hit
386;1581056;1603584;00:00:35.851;00:00:36.362;ball-hit
387;1585152;1607680;00:00:35.944;00:00:36.455;ball-hit
388;1589248;1611776;00:00:36.037;00:00:36.548;ball-hit
389;1593344;1615872;00:00:36.130;00:00:36.641;ball-hit
390;1597440;1619968;00:00:36.223;00:00:36.733;noise
391;1601536;1624064;00:00:36.316;00:00:36.826;noise
392;1605632;1628160;00:00:36.408;00:00:36.919;noise
393;1609728;1632256;00:00:36.501;00:00:37.012;noise
394;1613824;1636352;00:00:36.594;00:00:37.105;noise
395;1617920;1640448;00:00:36.687;00:00:37.198;noise
396;1622016;1644544;00:00:36.780;00:00:37.291;noise
397;1626112;1648640;00:00:36.873;00:00:37.384;noise
398;1630208;1652736;00:00:36.966;00:00:37.477;noise
399;1634304;1656832;00:00:37.059;00:00:37.569;noise
400;1638400;1660928;00:00:37.151;00:00:37.662;noise
401;1642496;1665024;00:00:37.244;00:00:37.755;noise
402;1646592;1669120;00:00:37.337;00:00:37.848;noise
403;1650688;1673216;00:00:37.430;00:00:37.941;noise
404;1654784;1677312;00:00:37.523;00:00:38.034;ball-hit
405;1658880;1681408;00:00:37.616;00:00:38.127;ball-hit
406;1662976;1685504;00:00:37.709;00:00:38.220;ball-hit
407;1667072;1689600;00:00:37.802;00:00:38.312;ball-hit
408;1671168;1693696;00:00:37.894;00:00:38.405;ball-hit
409;1675264;1697792;00:00:37.987;00:00:38.498;noise
410;1679360;1701888;00:00:38.080;00:00:38.591;noise
411;1683456;1705984;00:00:38.173;00:00:38.684;noise
412;1687552;1710080;00:00:38.266;00:00:38.777;noise
413;1691648;1714176;00:00:38.359;00:00:38.870;ball-hit
414;1695744;1718272;00:00:38.452;00:00:38.963;ball-hit
415;1699840;1722368;00:00:38.545;00:00:39.055;ball-hit
416;1703936;1726464;00:00:38.638;00:00:39.148;ball-hit
417;1708032;1730560;00:00:38.730;00:00:39.241;ball-hit
418;1712128;1734656;00:00:38.823;00:00:39.334;ball-hit
419;1716224;1738752;00:00:38.916;00:00:39.427;noise
420;1720320;1742848;00:00:39.009;00:00:39.520;noise
421;1724416;1746944;00:00:39.102;00:00:39.613;noise
422;1728512;1751040;00:00:39.195;00:00:39.706;noise
423;1732608;1755136;00:00:39.288;00:00:39.799;noise
424;1736704;1759232;00:00:39.381;00:00:39.891;noise
425;1740800;1763328;00:00:39.473;00:00:39.984;noise
426;1744896;1767424;00:00:39.566;00:00:40.077;noise
427;1748992;1771520;00:00:39.659;00:00:40.170;noise
428;1753088;1775616;00:00:39.752;00:00:40.263;noise
429;1757184;1779712;00:00:39.845;00:00:40.356;noise
430;1761280;1783808;00:00:39.938;00:00:40.449;noise
431;1765376;1787904;00:00:40.031;00:00:40.542;noise
432;1769472;1792000;00:00:40.124;00:00:40.634;noise
433;1773568;1796096;00:00:40.216;00:00:40.727;noise
434;1777664;1800192;00:00:40.309;00:00:40.820;noise
435;1781760;1804288;00:00:40.402;00:00:40.913;noise
436;1785856;1808384;00:00:40.495;00:00:41.006;noise
437;1789952;1812480;00:00:40.588;00:00:41.099;noise
438;1794048;1816576;00:00:40.681;00:00:41.192;noise
439;1798144;1820672;00:00:40.774;00:00:41.285;noise
440;1802240;1824768;00:00:40.867;00:00:41.377;noise
441;1806336;1828864;00:00:40.960;00:00:41.470;noise
442;1810432;1832960;00:00:41.052;00:00:41.563;ball-hit
443;1814528;1837056;00:00:41.145;00:00:41.656;ball-hit
444;1818624;1841152;00:00:41.238;00:00:41.749;ball-hit
445;1822720;1845248;00:00:41.331;00:00:41.842;ball-hit
446;1826816;1849344;00:00:41.424;00:00:41.935;ball-hit
447;1830912;1853440;00:00:41.517;00:00:42.028;noise
448;1835008;1857536;00:00:41.610;00:00:42.120;noise
449;1839104;1861632;00:00:41.703;00:00:42.213;noise
450;1843200;1865728;00:00:41.795;00:00:42.306;noise
451;1847296;1869824;00:00:41.888;00:00:42.399;noise
452;1851392;1873920;00:00:41.981;00:00:42.492;noise
453;1855488;1878016;00:00:42.074;00:00:42.585;noise
454;1859584;1882112;00:00:42.167;00:00:42.678;noise
455;1863680;1886208;00:00:42.260;00:00:42.771;noise
456;1867776;1890304;00:00:42.353;00:00:42.864;noise
457;1871872;1894400;00:00:42.446;00:00:42.956;noise
458;1875968;1898496;00:00:42.538;00:00:43.049;noise
459;1880064;1902592;00:00:42.631;00:00:43.142;noise
460;1884160;1906688;00:00:42.724;00:00:43.235;noise
461;1888256;1910784;00:00:42.817;00:00:43.328;noise
462;1892352;1914880;00:00:42.910;00:00:43.421;noise
463;1896448;1918976;00:00:43.003;00:00:43.514;noise
464;1900544;1923072;00:00:43.096;00:00:43.607;noise
465;1904640;1927168;00:00:43.189;00:00:43.699;noise
466;1908736;1931264;00:00:43.281;00:00:43.792;noise
467;1912832;1935360;00:00:43.374;00:00:43.885;noise
468;1916928;1939456;00:00:43.467;00:00:43.978;noise
469;1921024;1943552;00:00:43.560;00:00:44.071;noise
470;1925120;1947648;00:00:43.653;00:00:44.164;noise
471;1929216;1951744;00:00:43.746;00:00:44.257;noise
472;1933312;1955840;00:00:43.839;00:00:44.350;noise
473;1937408;1959936;00:00:43.932;00:00:44.442;noise
474;1941504;1964032;00:00:44.025;00:00:44.535;noise
475;1945600;1968128;00:00:44.117;00:00:44.628;noise
476;1949696;1972224;00:00:44.210;00:00:44.721;noise
477;1953792;1976320;00:00:44.303;00:00:44.814;noise
478;1957888;1980416;00:00:44.396;00:00:44.907;noise
479;1961984;1984512;00:00:44.489;00:00:45.000;noise
480;1966080;1988608;00:00:44.582;00:00:45.093;noise
