0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021860941778868437,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,1.8795936107635498,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002426711143925786,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,1.217869520187378,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00274109304882586,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,1.6771936416625977,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00234601111151278,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.9743395447731018,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024663361255079508,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.8064300417900085,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002559429034590721,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,1.3665895462036133,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020400199573487043,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.9302967190742493,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021763842087239027,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.5697545409202576,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021808056626468897,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,1.471961259841919,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0024057235568761826,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,1.5597431659698486,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026093232445418835,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,0.0023618554696440697,1.4613327980041504,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.7106271982192993,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002417846117168665,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,0.0023618554696440697,0.0020749846007674932,1.2552599906921387,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.7106271982192993,0.8957018256187439,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0029402454383671284,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,0.0023618554696440697,0.0020749846007674932,0.0024327326100319624,1.3076977729797363,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.7106271982192993,0.8957018256187439,1.5453851222991943,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003132882760837674,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,0.0023618554696440697,0.0020749846007674932,0.0024327326100319624,0.0031387347262352705,1.1857845783233643,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.7106271982192993,0.8957018256187439,1.5453851222991943,2.167677164077759,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003660852089524269,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,0.0023618554696440697,0.0020749846007674932,0.0024327326100319624,0.0031387347262352705,0.0029405492823570967,1.9391181468963623,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.7106271982192993,0.8957018256187439,1.5453851222991943,2.167677164077759,1.0083696842193604,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0035217173863202333,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,0.0023618554696440697,0.0020749846007674932,0.0024327326100319624,0.0031387347262352705,0.0029405492823570967,0.002303898800164461,3.0067028999328613,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.7106271982192993,0.8957018256187439,1.5453851222991943,2.167677164077759,1.0083696842193604,1.1145638227462769,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026952552143484354,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,0.0023618554696440697,0.0020749846007674932,0.0024327326100319624,0.0031387347262352705,0.0029405492823570967,0.002303898800164461,0.002464241348206997,1.2164825201034546,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.7106271982192993,0.8957018256187439,1.5453851222991943,2.167677164077759,1.0083696842193604,1.1145638227462769,1.3339403867721558,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002399281831458211,0.0019619069062173367,0.002698076656088233,0.0029838194604963064,0.003759420942515135,0.004311664029955864,0.003547729691490531,0.003073554951697588,0.00354223744943738,0.0039831590838730335,0.004343296866863966,0.003880757372826338,0.003070891136303544,0.0028980127535760403,0.0023618554696440697,0.0020749846007674932,0.0024327326100319624,0.0031387347262352705,0.0029405492823570967,0.002303898800164461,0.002464241348206997,0.002570690121501684,1.236528754234314,2.537191152572632,1.642317295074463,1.4780094623565674,2.640226125717163,2.7733311653137207,2.3299193382263184,1.1026201248168945,0.9839059114456177,1.9176092147827148,1.218559741973877,1.8804677724838257,2.336158275604248,1.0981931686401367,0.7106271982192993,0.8957018256187439,1.5453851222991943,2.167677164077759,1.0083696842193604,1.1145638227462769,1.3339403867721558,1.212830662727356,0.0
