0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0026024675462394953,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,9.037943840026855,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0026461612433195114,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.9467292428016663,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.002809166209772229,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.6714632511138916,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.002501840703189373,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,1.7544286251068115,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0020457387436181307,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,1.1460058689117432,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002171150641515851,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,1.113053798675537,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002242517191916704,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.8321850299835205,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022264306899160147,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,1.4944827556610107,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002325862878933549,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,1.0870628356933594,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0026274274569004774,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,1.1919655799865723,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002553523052483797,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,1.182135820388794,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002430889056995511,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,0.002472448628395796,1.1730220317840576,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,1.2369078397750854,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002777974819764495,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,0.002472448628395796,0.0022596861235797405,1.1020026206970215,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,1.2369078397750854,0.8492786288261414,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002598345745354891,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,0.002472448628395796,0.0022596861235797405,0.002065021311864257,1.1869772672653198,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,1.2369078397750854,0.8492786288261414,0.8156028985977173,0.0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002468263730406761,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,0.002472448628395796,0.0022596861235797405,0.002065021311864257,0.0020151420030742884,1.3363747596740723,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,1.2369078397750854,0.8492786288261414,0.8156028985977173,1.5105845928192139,0.0
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023505305871367455,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,0.002472448628395796,0.0022596861235797405,0.002065021311864257,0.0020151420030742884,0.0022361145820468664,0.7426712512969971,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,1.2369078397750854,0.8492786288261414,0.8156028985977173,1.5105845928192139,1.147212028503418,0.0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021134037524461746,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,0.002472448628395796,0.0022596861235797405,0.002065021311864257,0.0020151420030742884,0.0022361145820468664,0.002306212903931737,1.126622200012207,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,1.2369078397750854,0.8492786288261414,0.8156028985977173,1.5105845928192139,1.147212028503418,1.2008837461471558,0.0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002228084020316601,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,0.002472448628395796,0.0022596861235797405,0.002065021311864257,0.0020151420030742884,0.0022361145820468664,0.002306212903931737,0.0025195444468408823,1.1749372482299805,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,1.2369078397750854,0.8492786288261414,0.8156028985977173,1.5105845928192139,1.147212028503418,1.2008837461471558,1.5151588916778564,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004092394839972258,0.0050683836452662945,0.00403825007379055,0.0032077801879495382,0.0034411700908094645,0.003142329165711999,0.0024646588135510683,0.0024057584814727306,0.0025916551239788532,0.002453193301334977,0.002411261899396777,0.0024614010471850634,0.0023190455976873636,0.002525757998228073,0.002472448628395796,0.0022596861235797405,0.002065021311864257,0.0020151420030742884,0.0022361145820468664,0.002306212903931737,0.0025195444468408823,0.030131231993436813,0.8815283179283142,0.9659819602966309,4.725599765777588,0.4574388563632965,0.6299318671226501,1.173113226890564,1.54437255859375,1.0104869604110718,1.0334616899490356,1.896206259727478,0.806358814239502,1.3159537315368652,1.5186525583267212,1.301468849182129,1.2369078397750854,0.8492786288261414,0.8156028985977173,1.5105845928192139,1.147212028503418,1.2008837461471558,1.5151588916778564,1.6104766130447388,1.0
