0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002806653967127204,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.9064921140670776,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,0.0
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00313775148242712,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.953579306602478,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.0
0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004341181367635727,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,1.6128931045532227,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,0.0
1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004841871093958616,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,3.857217311859131,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.003983665257692337,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,2.1298365592956543,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0028397010173648596,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.45915108919143677,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0023984399158507586,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.853600263595581,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002286692848429084,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.8162277936935425,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,0.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0020134286023676395,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,1.0875589847564697,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0016636131331324577,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.8300908803939819,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.001872244174592197,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.0625799149274826,1.2050832509994507,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,11.287528038024902,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002000566804781556,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.0625799149274826,0.05218052119016647,1.1317847967147827,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,11.287528038024902,5.7978057861328125,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0020609137136489153,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.0625799149274826,0.05218052119016647,0.026649562641978264,0.9986521005630493,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,11.287528038024902,5.7978057861328125,0.37062159180641174,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0022742762230336666,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.0625799149274826,0.05218052119016647,0.026649562641978264,0.021133223548531532,1.4667330980300903,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,11.287528038024902,5.7978057861328125,0.37062159180641174,0.31804099678993225,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.002141355536878109,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.0625799149274826,0.05218052119016647,0.026649562641978264,0.021133223548531532,0.017129112035036087,1.490633487701416,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,11.287528038024902,5.7978057861328125,0.37062159180641174,0.31804099678993225,3.7352118492126465,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00199108081869781,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.0625799149274826,0.05218052119016647,0.026649562641978264,0.021133223548531532,0.017129112035036087,0.01596863754093647,2.2373204231262207,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,11.287528038024902,5.7978057861328125,0.37062159180641174,0.31804099678993225,3.7352118492126465,0.24926337599754333,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019929648842662573,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.0625799149274826,0.05218052119016647,0.026649562641978264,0.021133223548531532,0.017129112035036087,0.01596863754093647,0.016844574362039566,0.6720318794250488,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,11.287528038024902,5.7978057861328125,0.37062159180641174,0.31804099678993225,3.7352118492126465,0.24926337599754333,1.4937784671783447,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0019687432795763016,0.002341917483136058,0.003955484367907047,0.00437644449993968,0.0031751440837979317,0.0025868883822113276,0.0026286907959729433,0.0021979734301567078,0.0019333182135596871,0.003548964159563184,0.004100872203707695,0.0030680643394589424,0.028987569734454155,0.050200510770082474,0.0625799149274826,0.05218052119016647,0.026649562641978264,0.021133223548531532,0.017129112035036087,0.01596863754093647,0.016844574362039566,0.013007493689656258,2.1700901985168457,0.8834333419799805,1.7671078443527222,3.338118553161621,0.8613608479499817,1.2263576984405518,0.577660858631134,1.1421934366226196,1.3595229387283325,1.5781282186508179,1.241195559501648,1.5744446516036987,1.2297693490982056,9.572738647460938,11.287528038024902,5.7978057861328125,0.37062159180641174,0.31804099678993225,3.7352118492126465,0.24926337599754333,1.4937784671783447,1.674337387084961,1.0
