0.0,0.0,0.0,0.0,0.0,0.015709109604358673,0.011649202555418015,0.01121562346816063,0.006875275634229183,0.005496644880622625,2.826270818710327,1.3212438821792603,1.453120470046997,0.44448986649513245,0.8738888502120972,0.0
0.0,0.0,0.0,0.0,0.0,0.011649202555418015,0.01121562346816063,0.006875275634229183,0.005496644880622625,0.005887402221560478,1.3212438821792603,1.453120470046997,0.44448986649513245,0.8738888502120972,1.027500867843628,0.0
0.0,0.0,0.0,0.0,0.0,0.01121562346816063,0.006875275634229183,0.005496644880622625,0.005887402221560478,0.005077142268419266,1.453120470046997,0.44448986649513245,0.8738888502120972,1.027500867843628,0.7398977279663086,0.0
0.0,0.0,0.0,0.0,0.0,0.006875275634229183,0.005496644880622625,0.005887402221560478,0.005077142268419266,0.004923134110867977,0.44448986649513245,0.8738888502120972,1.027500867843628,0.7398977279663086,1.7925848960876465,1.0
0.0,0.0,0.0,0.0,1.0,0.005496644880622625,0.005887402221560478,0.005077142268419266,0.004923134110867977,0.02161780558526516,0.8738888502120972,1.027500867843628,0.7398977279663086,1.7925848960876465,15.005279541015625,1.0
0.0,0.0,0.0,1.0,0.0,0.005887402221560478,0.005077142268419266,0.004923134110867977,0.02161780558526516,0.010286983102560043,1.027500867843628,0.7398977279663086,1.7925848960876465,15.005279541015625,0.06497032940387726,1.0
0.0,0.0,1.0,0.0,0.0,0.005077142268419266,0.004923134110867977,0.02161780558526516,0.010286983102560043,0.010729416273534298,0.7398977279663086,1.7925848960876465,15.005279541015625,0.06497032940387726,2.4412686824798584,1.0
0.0,1.0,0.0,0.0,0.0,0.004923134110867977,0.02161780558526516,0.010286983102560043,0.010729416273534298,0.012333322316408157,1.7925848960876465,15.005279541015625,0.06497032940387726,2.4412686824798584,1.7251112461090088,1.0
1.0,0.0,0.0,0.0,0.0,0.02161780558526516,0.010286983102560043,0.010729416273534298,0.012333322316408157,0.0063661327585577965,15.005279541015625,0.06497032940387726,2.4412686824798584,1.7251112461090088,0.4659794270992279,1.0
0.0,0.0,0.0,0.0,0.0,0.010286983102560043,0.010729416273534298,0.012333322316408157,0.0063661327585577965,0.008439316414296627,0.06497032940387726,2.4412686824798584,1.7251112461090088,0.4659794270992279,1.2460317611694336,1.0
0.0,0.0,0.0,0.0,0.0,0.010729416273534298,0.012333322316408157,0.0063661327585577965,0.008439316414296627,0.0071804639883339405,2.4412686824798584,1.7251112461090088,0.4659794270992279,1.2460317611694336,1.5087180137634277,1.0
0.0,0.0,0.0,0.0,0.0,0.012333322316408157,0.0063661327585577965,0.008439316414296627,0.0071804639883339405,0.009769552387297153,1.7251112461090088,0.4659794270992279,1.2460317611694336,1.5087180137634277,1.6021373271942139,1.0
0.0,0.0,0.0,0.0,0.0,0.0063661327585577965,0.008439316414296627,0.0071804639883339405,0.009769552387297153,0.0077260443940758705,0.4659794270992279,1.2460317611694336,1.5087180137634277,1.6021373271942139,1.428358793258667,1.0
0.0,0.0,0.0,0.0,0.0,0.008439316414296627,0.0071804639883339405,0.009769552387297153,0.0077260443940758705,0.0060161445289850235,1.2460317611694336,1.5087180137634277,1.6021373271942139,1.428358793258667,1.2014694213867188,0.0
0.0,0.0,0.0,0.0,0.0,0.0071804639883339405,0.009769552387297153,0.0077260443940758705,0.0060161445289850235,0.011413395404815674,1.5087180137634277,1.6021373271942139,1.428358793258667,1.2014694213867188,2.6178605556488037,0.0
0.0,0.0,0.0,0.0,0.0,0.009769552387297153,0.0077260443940758705,0.0060161445289850235,0.011413395404815674,0.008379805833101273,1.6021373271942139,1.428358793258667,1.2014694213867188,2.6178605556488037,4.463740348815918,0.0
0.0,0.0,0.0,0.0,0.0,0.0077260443940758705,0.0060161445289850235,0.011413395404815674,0.008379805833101273,0.006469580344855785,1.428358793258667,1.2014694213867188,2.6178605556488037,4.463740348815918,1.4579286575317383,0.0
0.0,0.0,0.0,0.0,1.0,0.0060161445289850235,0.011413395404815674,0.008379805833101273,0.006469580344855785,0.011963441036641598,1.2014694213867188,2.6178605556488037,4.463740348815918,1.4579286575317383,5.400565147399902,0.0
0.0,0.0,0.0,1.0,0.0,0.011413395404815674,0.008379805833101273,0.006469580344855785,0.011963441036641598,0.0074880472384393215,2.6178605556488037,4.463740348815918,1.4579286575317383,5.400565147399902,1.1667205095291138,0.0
0.0,0.0,1.0,0.0,0.0,0.008379805833101273,0.006469580344855785,0.011963441036641598,0.0074880472384393215,0.006431093905121088,4.463740348815918,1.4579286575317383,5.400565147399902,1.1667205095291138,1.443735957145691,0.0
0.0,1.0,0.0,0.0,0.0,0.006469580344855785,0.011963441036641598,0.0074880472384393215,0.006431093905121088,0.007821895182132721,1.4579286575317383,5.400565147399902,1.1667205095291138,1.443735957145691,3.368764638900757,0.0
1.0,0.0,0.0,0.0,0.0,0.011963441036641598,0.0074880472384393215,0.006431093905121088,0.007821895182132721,0.006107444874942303,5.400565147399902,1.1667205095291138,1.443735957145691,3.368764638900757,0.9573726654052734,0.0
0.0,0.0,0.0,0.0,0.0,0.0074880472384393215,0.006431093905121088,0.007821895182132721,0.006107444874942303,0.008212227374315262,1.1667205095291138,1.443735957145691,3.368764638900757,0.9573726654052734,1.753880262374878,0.0
0.0,0.0,0.0,0.0,0.0,0.006431093905121088,0.007821895182132721,0.006107444874942303,0.008212227374315262,0.005691728554666042,1.443735957145691,3.368764638900757,0.9573726654052734,1.753880262374878,2.3142755031585693,0.0
0.0,0.0,0.0,0.0,0.0,0.007821895182132721,0.006107444874942303,0.008212227374315262,0.005691728554666042,0.007101146504282951,3.368764638900757,0.9573726654052734,1.753880262374878,2.3142755031585693,1.7516529560089111,0.0
0.0,0.0,0.0,0.0,0.0,0.006107444874942303,0.008212227374315262,0.005691728554666042,0.007101146504282951,0.0054026502184569836,0.9573726654052734,1.753880262374878,2.3142755031585693,1.7516529560089111,2.2815935611724854,0.0
0.0,0.0,0.0,0.0,0.0,0.008212227374315262,0.005691728554666042,0.007101146504282951,0.0054026502184569836,0.006066352128982544,1.753880262374878,2.3142755031585693,1.7516529560089111,2.2815935611724854,1.056655764579773,0.0
0.0,0.0,0.0,0.0,0.0,0.005691728554666042,0.007101146504282951,0.0054026502184569836,0.006066352128982544,0.009017972275614738,2.3142755031585693,1.7516529560089111,2.2815935611724854,1.056655764579773,1.9259839057922363,0.0
0.0,0.0,0.0,0.0,0.0,0.007101146504282951,0.0054026502184569836,0.006066352128982544,0.009017972275614738,0.005824277177453041,1.7516529560089111,2.2815935611724854,1.056655764579773,1.9259839057922363,2.161229133605957,0.0
0.0,0.0,0.0,0.0,0.0,0.0054026502184569836,0.006066352128982544,0.009017972275614738,0.005824277177453041,0.005807109642773867,2.2815935611724854,1.056655764579773,1.9259839057922363,2.161229133605957,1.2552878856658936,0.0
0.0,0.0,0.0,0.0,0.0,0.006066352128982544,0.009017972275614738,0.005824277177453041,0.005807109642773867,0.006049809046089649,1.056655764579773,1.9259839057922363,2.161229133605957,1.2552878856658936,1.3743526935577393,0.0
0.0,0.0,0.0,0.0,0.0,0.009017972275614738,0.005824277177453041,0.005807109642773867,0.006049809046089649,0.005868961568921804,1.9259839057922363,2.161229133605957,1.2552878856658936,1.3743526935577393,1.489344596862793,0.0
0.0,0.0,0.0,0.0,1.0,0.005824277177453041,0.005807109642773867,0.006049809046089649,0.005868961568921804,0.060470100492239,2.161229133605957,1.2552878856658936,1.3743526935577393,1.489344596862793,15.203652381896973,1.0
0.0,0.0,0.0,1.0,0.0,0.005807109642773867,0.006049809046089649,0.005868961568921804,0.060470100492239,0.019948091357946396,1.2552878856658936,1.3743526935577393,1.489344596862793,15.203652381896973,0.40276622772216797,1.0
0.0,0.0,1.0,0.0,0.0,0.006049809046089649,0.005868961568921804,0.060470100492239,0.019948091357946396,0.008821604773402214,1.3743526935577393,1.489344596862793,15.203652381896973,0.40276622772216797,0.19519367814064026,1.0
0.0,1.0,0.0,0.0,0.0,0.005868961568921804,0.060470100492239,0.019948091357946396,0.008821604773402214,0.007349330000579357,1.489344596862793,15.203652381896973,0.40276622772216797,0.19519367814064026,0.8064875602722168,1.0
1.0,0.0,0.0,0.0,0.0,0.060470100492239,0.019948091357946396,0.008821604773402214,0.007349330000579357,0.009097625501453876,15.203652381896973,0.40276622772216797,0.19519367814064026,0.8064875602722168,4.456535816192627,1.0
0.0,0.0,0.0,0.0,0.0,0.019948091357946396,0.008821604773402214,0.007349330000579357,0.009097625501453876,0.013530217111110687,0.40276622772216797,0.19519367814064026,0.8064875602722168,4.456535816192627,4.061987400054932,1.0
0.0,0.0,0.0,0.0,0.0,0.008821604773402214,0.007349330000579357,0.009097625501453876,0.013530217111110687,0.014552781358361244,0.19519367814064026,0.8064875602722168,4.456535816192627,4.061987400054932,1.75748610496521,1.0
0.0,0.0,0.0,0.0,0.0,0.007349330000579357,0.009097625501453876,0.013530217111110687,0.014552781358361244,0.010024572722613811,0.8064875602722168,4.456535816192627,4.061987400054932,1.75748610496521,0.9181804656982422,0.0
0.0,0.0,0.0,0.0,0.0,0.009097625501453876,0.013530217111110687,0.014552781358361244,0.010024572722613811,0.013697453774511814,4.456535816192627,4.061987400054932,1.75748610496521,0.9181804656982422,2.317058563232422,1.0
0.0,0.0,0.0,0.0,0.0,0.013530217111110687,0.014552781358361244,0.010024572722613811,0.013697453774511814,0.015792708843946457,4.061987400054932,1.75748610496521,0.9181804656982422,2.317058563232422,1.1038644313812256,1.0
0.0,0.0,0.0,0.0,0.0,0.014552781358361244,0.010024572722613811,0.013697453774511814,0.015792708843946457,0.008670270442962646,1.75748610496521,0.9181804656982422,2.317058563232422,1.1038644313812256,0.4445008337497711,1.0
0.0,0.0,0.0,0.0,0.0,0.010024572722613811,0.013697453774511814,0.015792708843946457,0.008670270442962646,0.006341272033751011,0.9181804656982422,2.317058563232422,1.1038644313812256,0.4445008337497711,0.6507153511047363,1.0
0.0,0.0,0.0,0.0,0.0,0.013697453774511814,0.015792708843946457,0.008670270442962646,0.006341272033751011,0.005486763082444668,2.317058563232422,1.1038644313812256,0.4445008337497711,0.6507153511047363,0.4729143977165222,1.0
0.0,0.0,0.0,0.0,0.0,0.015792708843946457,0.008670270442962646,0.006341272033751011,0.005486763082444668,0.006746573373675346,1.1038644313812256,0.4445008337497711,0.6507153511047363,0.4729143977165222,1.3136128187179565,1.0
0.0,0.0,0.0,0.0,0.0,0.008670270442962646,0.006341272033751011,0.005486763082444668,0.006746573373675346,0.005566606763750315,0.4445008337497711,0.6507153511047363,0.4729143977165222,1.3136128187179565,0.878568708896637,0.0
0.0,0.0,0.0,0.0,0.0,0.006341272033751011,0.005486763082444668,0.006746573373675346,0.005566606763750315,0.006362468935549259,0.6507153511047363,0.4729143977165222,1.3136128187179565,0.878568708896637,1.1546897888183594,0.0
0.0,0.0,0.0,0.0,1.0,0.005486763082444668,0.006746573373675346,0.005566606763750315,0.006362468935549259,0.01106722466647625,0.4729143977165222,1.3136128187179565,0.878568708896637,1.1546897888183594,5.971014022827148,0.0
0.0,0.0,0.0,1.0,0.0,0.006746573373675346,0.005566606763750315,0.006362468935549259,0.01106722466647625,0.014432761818170547,1.3136128187179565,0.878568708896637,1.1546897888183594,5.971014022827148,3.777200698852539,0.0
0.0,0.0,1.0,0.0,0.0,0.005566606763750315,0.006362468935549259,0.01106722466647625,0.014432761818170547,0.0056478301994502544,0.878568708896637,1.1546897888183594,5.971014022827148,3.777200698852539,2.5519754886627197,0.0
0.0,1.0,0.0,0.0,0.0,0.006362468935549259,0.01106722466647625,0.014432761818170547,0.0056478301994502544,0.0062135495245456696,1.1546897888183594,5.971014022827148,3.777200698852539,2.5519754886627197,1.096864938735962,0.0
1.0,0.0,0.0,0.0,1.0,0.01106722466647625,0.014432761818170547,0.0056478301994502544,0.0062135495245456696,0.020562157034873962,5.971014022827148,3.777200698852539,2.5519754886627197,1.096864938735962,5.959794044494629,0.0
0.0,0.0,0.0,1.0,0.0,0.014432761818170547,0.0056478301994502544,0.0062135495245456696,0.020562157034873962,0.02649826742708683,3.777200698852539,2.5519754886627197,1.096864938735962,5.959794044494629,2.943711996078491,0.0
0.0,0.0,1.0,0.0,0.0,0.0056478301994502544,0.0062135495245456696,0.020562157034873962,0.02649826742708683,0.0083283307030797,2.5519754886627197,1.096864938735962,5.959794044494629,2.943711996078491,0.5090905427932739,0.0
0.0,1.0,0.0,0.0,0.0,0.0062135495245456696,0.020562157034873962,0.02649826742708683,0.0083283307030797,0.006761833559721708,1.096864938735962,5.959794044494629,2.943711996078491,0.5090905427932739,0.8378040790557861,0.0
1.0,0.0,0.0,0.0,0.0,0.020562157034873962,0.02649826742708683,0.0083283307030797,0.006761833559721708,0.005471784621477127,5.959794044494629,2.943711996078491,0.5090905427932739,0.8378040790557861,0.623742938041687,0.0
0.0,0.0,0.0,0.0,0.0,0.02649826742708683,0.0083283307030797,0.006761833559721708,0.005471784621477127,0.00513642281293869,2.943711996078491,0.5090905427932739,0.8378040790557861,0.623742938041687,1.404094934463501,0.0
0.0,0.0,0.0,0.0,0.0,0.0083283307030797,0.006761833559721708,0.005471784621477127,0.00513642281293869,0.005407622549682856,0.5090905427932739,0.8378040790557861,0.623742938041687,1.404094934463501,1.8238180875778198,1.0
0.0,0.0,0.0,0.0,1.0,0.006761833559721708,0.005471784621477127,0.00513642281293869,0.005407622549682856,0.07486677914857864,0.8378040790557861,0.623742938041687,1.404094934463501,1.8238180875778198,20.496212005615234,1.0
0.0,0.0,0.0,1.0,0.0,0.005471784621477127,0.00513642281293869,0.005407622549682856,0.07486677914857864,0.028959888964891434,0.623742938041687,1.404094934463501,1.8238180875778198,20.496212005615234,0.020949244499206543,1.0
0.0,0.0,1.0,0.0,0.0,0.00513642281293869,0.005407622549682856,0.07486677914857864,0.028959888964891434,0.02281315252184868,1.404094934463501,1.8238180875778198,20.496212005615234,0.020949244499206543,2.042344093322754,1.0
0.0,1.0,0.0,0.0,0.0,0.005407622549682856,0.07486677914857864,0.028959888964891434,0.02281315252184868,0.011279826052486897,1.8238180875778198,20.496212005615234,0.020949244499206543,2.042344093322754,0.6659418344497681,1.0
1.0,0.0,0.0,0.0,0.0,0.07486677914857864,0.028959888964891434,0.02281315252184868,0.011279826052486897,0.00916130281984806,20.496212005615234,0.020949244499206543,2.042344093322754,0.6659418344497681,0.790044903755188,1.0
0.0,0.0,0.0,0.0,0.0,0.028959888964891434,0.02281315252184868,0.011279826052486897,0.00916130281984806,0.007345390506088734,0.020949244499206543,2.042344093322754,0.6659418344497681,0.790044903755188,0.7326623201370239,1.0
0.0,0.0,0.0,0.0,0.0,0.02281315252184868,0.011279826052486897,0.00916130281984806,0.007345390506088734,0.009109429083764553,2.042344093322754,0.6659418344497681,0.790044903755188,0.7326623201370239,1.1270756721496582,1.0
0.0,0.0,0.0,0.0,0.0,0.011279826052486897,0.00916130281984806,0.007345390506088734,0.009109429083764553,0.007135174702852964,0.6659418344497681,0.790044903755188,0.7326623201370239,1.1270756721496582,1.1159350872039795,1.0
0.0,0.0,0.0,0.0,0.0,0.00916130281984806,0.007345390506088734,0.009109429083764553,0.007135174702852964,0.006873372010886669,0.790044903755188,0.7326623201370239,1.1270756721496582,1.1159350872039795,0.6683697700500488,1.0
0.0,0.0,0.0,0.0,1.0,0.007345390506088734,0.009109429083764553,0.007135174702852964,0.006873372010886669,0.01726878061890602,0.7326623201370239,1.1270756721496582,1.1159350872039795,0.6683697700500488,8.00929069519043,1.0
0.0,0.0,0.0,1.0,0.0,0.009109429083764553,0.007135174702852964,0.006873372010886669,0.01726878061890602,0.01104540191590786,1.1270756721496582,1.1159350872039795,0.6683697700500488,8.00929069519043,0.7362931966781616,1.0
